LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Chemistry.2.1,SCI.CA.9-12.CHE.4.e
CK.SCI.ENG.SE.1.Chemistry.2.1,SCI.CA.9-12.CHE.4.f
CK.SCI.ENG.SE.1.Chemistry.2.1,SCI.CA.9-12.CHE.4.g
CK.SCI.ENG.SE.1.Chemistry.4.2,SCI.CA.9-12.CHE.1.e
CK.SCI.ENG.SE.1.Chemistry.4.2,SCI.CA.9-12.CHE.1.h
CK.SCI.ENG.SE.1.Chemistry.4.3,SCI.CA.9-12.CHE.1.a
CK.SCI.ENG.SE.1.Chemistry.4.3,SCI.CA.9-12.CHE.1.e
CK.SCI.ENG.SE.1.Chemistry.5.2,SCI.CA.9-12.CHE.1.h
CK.SCI.ENG.SE.1.Chemistry.5.2,SCI.CA.9-12.CHE.1.j
CK.SCI.ENG.SE.1.Chemistry.5.4,SCI.CA.9-12.CHE.1.i
CK.SCI.ENG.SE.1.Chemistry.5.4,SCI.CA.9-12.CHE.1.j
CK.SCI.ENG.SE.1.Chemistry.7.1,SCI.CA.9-12.CHE.1.j
CK.SCI.ENG.SE.1.Chemistry.7.4,SCI.CA.9-12.CHE.1.g
CK.SCI.ENG.SE.1.Chemistry.8.1,SCI.CA.9-12.CHE.1.d
CK.SCI.ENG.SE.1.Chemistry.8.2,SCI.CA.9-12.CHE.1.d
CK.SCI.ENG.SE.1.Chemistry.8.3,SCI.CA.9-12.CHE.1.d
CK.SCI.ENG.SE.1.Chemistry.9.1,SCI.CA.9-12.CHE.1.a
CK.SCI.ENG.SE.1.Chemistry.9.1,SCI.CA.9-12.CHE.1.b
CK.SCI.ENG.SE.1.Chemistry.9.1,SCI.CA.9-12.CHE.1.c
CK.SCI.ENG.SE.1.Chemistry.9.2,SCI.CA.9-12.CHE.1.g
CK.SCI.ENG.SE.1.Chemistry.9.3,SCI.CA.9-12.CHE.2.e
CK.SCI.ENG.SE.1.Chemistry.9.4,SCI.CA.9-12.CHE.1.g
CK.SCI.ENG.SE.1.Chemistry.9.5,SCI.CA.9-12.CHE.1.c
CK.SCI.ENG.SE.1.Chemistry.9.6,SCI.CA.9-12.CHE.1.f
CK.SCI.ENG.SE.1.Chemistry.10.1,SCI.CA.9-12.CHE.1.c
CK.SCI.ENG.SE.1.Chemistry.10.2,SCI.CA.9-12.CHE.1.c
CK.SCI.ENG.SE.1.Chemistry.10.2,SCI.CA.9-12.CHE.2.g
CK.SCI.ENG.SE.1.Chemistry.10.3,SCI.CA.9-12.CHE.1.c
CK.SCI.ENG.SE.1.Chemistry.10.3,SCI.CA.9-12.CHE.2.g
CK.SCI.ENG.SE.1.Chemistry.11.1,SCI.CA.9-12.CHE.2.c
CK.SCI.ENG.SE.1.Chemistry.11.2,SCI.CA.9-12.CHE.2.a
CK.SCI.ENG.SE.1.Chemistry.11.2,SCI.CA.9-12.CHE.2.g
CK.SCI.ENG.SE.1.Chemistry.11.3,SCI.CA.9-12.CHE.2.c
CK.SCI.ENG.SE.1.Chemistry.12.1,SCI.CA.9-12.CHE.2.a
CK.SCI.ENG.SE.1.Chemistry.12.2,SCI.CA.9-12.CHE.2.a
CK.SCI.ENG.SE.1.Chemistry.13.1,SCI.CA.9-12.CHE.2.a
CK.SCI.ENG.SE.1.Chemistry.13.2,SCI.CA.9-12.CHE.2.b
CK.SCI.ENG.SE.1.Chemistry.13.2,SCI.CA.9-12.CHE.2.e
CK.SCI.ENG.SE.1.Chemistry.13.3,SCI.CA.9-12.CHE.2.b
CK.SCI.ENG.SE.1.Chemistry.14.1,SCI.CA.9-12.CHE.2.a
CK.SCI.ENG.SE.1.Chemistry.14.2,SCI.CA.9-12.CHE.2.a
CK.SCI.ENG.SE.1.Chemistry.14.3,SCI.CA.9-12.CHE.2.a
CK.SCI.ENG.SE.1.Chemistry.14.4,SCI.CA.9-12.CHE.2.f
CK.SCI.ENG.SE.1.Chemistry.14.5,SCI.CA.9-12.CHE.2.f
CK.SCI.ENG.SE.1.Chemistry.15.1,SCI.CA.9-12.CHE.3.d
CK.SCI.ENG.SE.1.Chemistry.15.2,SCI.CA.9-12.CHE.3.b
CK.SCI.ENG.SE.1.Chemistry.15.2,SCI.CA.9-12.CHE.3.c
CK.SCI.ENG.SE.1.Chemistry.15.2,SCI.CA.9-12.CHE.3.d
CK.SCI.ENG.SE.1.Chemistry.15.3,SCI.CA.9-12.CHE.3.d
CK.SCI.ENG.SE.1.Chemistry.15.4,SCI.CA.9-12.CHE.3.d
CK.SCI.ENG.SE.1.Chemistry.16.1,SCI.CA.9-12.CHE.3.a
CK.SCI.ENG.SE.1.Chemistry.16.2,SCI.CA.9-12.CHE.3.a
CK.SCI.ENG.SE.1.Chemistry.16.3,SCI.CA.9-12.CHE.3.a
CK.SCI.ENG.SE.1.Chemistry.17.1,SCI.CA.9-12.CHE.3.c
CK.SCI.ENG.SE.1.Chemistry.17.1,SCI.CA.9-12.CHE.3.e
CK.SCI.ENG.SE.1.Chemistry.17.2,SCI.CA.9-12.CHE.3.e
CK.SCI.ENG.SE.1.Chemistry.17.3,SCI.CA.9-12.CHE.3.e
CK.SCI.ENG.SE.1.Chemistry.17.4,SCI.CA.9-12.CHE.3.f
CK.SCI.ENG.SE.1.Chemistry.17.5,SCI.CA.9-12.CHE.7.b
CK.SCI.ENG.SE.1.Chemistry.18.1,SCI.CA.9-12.CHE.7.a
CK.SCI.ENG.SE.1.Chemistry.18.2,SCI.CA.9-12.CHE.4.a
CK.SCI.ENG.SE.1.Chemistry.18.2,SCI.CA.9-12.CHE.4.f
CK.SCI.ENG.SE.1.Chemistry.18.2,SCI.CA.9-12.CHE.4.g
CK.SCI.ENG.SE.1.Chemistry.18.2,SCI.CA.9-12.CHE.7.a
CK.SCI.ENG.SE.1.Chemistry.18.3,SCI.CA.9-12.CHE.4.a
CK.SCI.ENG.SE.1.Chemistry.18.4,SCI.CA.9-12.CHE.4.c
CK.SCI.ENG.SE.1.Chemistry.18.4,SCI.CA.9-12.CHE.4.d
CK.SCI.ENG.SE.1.Chemistry.18.5,SCI.CA.9-12.CHE.4.c
CK.SCI.ENG.SE.1.Chemistry.18.5,SCI.CA.9-12.CHE.4.h
CK.SCI.ENG.SE.1.Chemistry.18.6,SCI.CA.9-12.CHE.4.b
CK.SCI.ENG.SE.1.Chemistry.18.6,SCI.CA.9-12.CHE.4.i
CK.SCI.ENG.SE.1.Chemistry.19.1,SCI.CA.9-12.CHE.2.d
