LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Chemistry.1.3,SCI.NY.9-12.CHE.3.1.w
CK.SCI.ENG.SE.1.Chemistry.1.3,SCI.NY.9-12.CHE.3.1.x
CK.SCI.ENG.SE.1.Chemistry.1.3,SCI.NY.9-12.CHE.3.2.a
CK.SCI.ENG.SE.1.Chemistry.1.4,SCI.NY.9-12.CHE.3.1.q
CK.SCI.ENG.SE.1.Chemistry.1.4,SCI.NY.9-12.CHE.3.1.r
CK.SCI.ENG.SE.1.Chemistry.1.4,SCI.NY.9-12.CHE.3.1.u
CK.SCI.ENG.SE.1.Chemistry.1.5,SCI.NY.9-12.CHE.3.1.v
CK.SCI.ENG.SE.1.Chemistry.1.5,SCI.NY.9-12.CHE.3.3.a
CK.SCI.ENG.SE.1.Chemistry.1.5,SCI.NY.9-12.CHE.4.1.a
CK.SCI.ENG.SE.1.Chemistry.1.5,SCI.NY.9-12.CHE.4.2.a
CK.SCI.ENG.SE.1.Chemistry.2.1,SCI.NY.9-12.CHE.4.2.a
CK.SCI.ENG.SE.1.Chemistry.3.2,SCI.NY.9-12.CHE.3.1.zz
CK.SCI.ENG.SE.1.Chemistry.3.3,SCI.NY.9-12.CHE.3.1.w
CK.SCI.ENG.SE.1.Chemistry.3.4,SCI.NY.9-12.CHE.3.1.w
CK.SCI.ENG.SE.1.Chemistry.3.4,SCI.NY.9-12.CHE.3.1.jj
CK.SCI.ENG.SE.1.Chemistry.4.1,SCI.NY.9-12.CHE.3.1.a
CK.SCI.ENG.SE.1.Chemistry.4.1,SCI.NY.9-12.CHE.3.1.r
CK.SCI.ENG.SE.1.Chemistry.4.2,SCI.NY.9-12.CHE.3.1.a
CK.SCI.ENG.SE.1.Chemistry.4.3,SCI.NY.9-12.CHE.3.1.b
CK.SCI.ENG.SE.1.Chemistry.4.3,SCI.NY.9-12.CHE.3.1.c
CK.SCI.ENG.SE.1.Chemistry.4.3,SCI.NY.9-12.CHE.3.1.d
CK.SCI.ENG.SE.1.Chemistry.4.3,SCI.NY.9-12.CHE.3.1.e
CK.SCI.ENG.SE.1.Chemistry.4.3,SCI.NY.9-12.CHE.3.1.f
CK.SCI.ENG.SE.1.Chemistry.4.3,SCI.NY.9-12.CHE.3.1.g
CK.SCI.ENG.SE.1.Chemistry.4.3,SCI.NY.9-12.CHE.3.1.h
CK.SCI.ENG.SE.1.Chemistry.4.3,SCI.NY.9-12.CHE.3.1.m
CK.SCI.ENG.SE.1.Chemistry.4.3,SCI.NY.9-12.CHE.3.1.n
CK.SCI.ENG.SE.1.Chemistry.4.3,SCI.NY.9-12.CHE.3.1.u
CK.SCI.ENG.SE.1.Chemistry.5.1,SCI.NY.9-12.CHE.3.1.a
CK.SCI.ENG.SE.1.Chemistry.5.2,SCI.NY.9-12.CHE.3.1.a
CK.SCI.ENG.SE.1.Chemistry.5.3,SCI.NY.9-12.CHE.3.1.a
CK.SCI.ENG.SE.1.Chemistry.5.4,SCI.NY.9-12.CHE.3.1.a
CK.SCI.ENG.SE.1.Chemistry.5.4,SCI.NY.9-12.CHE.3.1.h
CK.SCI.ENG.SE.1.Chemistry.5.4,SCI.NY.9-12.CHE.3.1.i
CK.SCI.ENG.SE.1.Chemistry.5.4,SCI.NY.9-12.CHE.3.1.k
CK.SCI.ENG.SE.1.Chemistry.6.1,SCI.NY.9-12.CHE.3.1.a
CK.SCI.ENG.SE.1.Chemistry.6.2,SCI.NY.9-12.CHE.3.1.a
CK.SCI.ENG.SE.1.Chemistry.6.3,SCI.NY.9-12.CHE.3.1.a
CK.SCI.ENG.SE.1.Chemistry.6.4,SCI.NY.9-12.CHE.3.1.a
CK.SCI.ENG.SE.1.Chemistry.6.5,SCI.NY.9-12.CHE.3.1.a
CK.SCI.ENG.SE.1.Chemistry.6.5,SCI.NY.9-12.CHE.3.1.h
CK.SCI.ENG.SE.1.Chemistry.8.1,SCI.NY.9-12.CHE.3.1.l
CK.SCI.ENG.SE.1.Chemistry.8.1,SCI.NY.9-12.CHE.3.1.x
CK.SCI.ENG.SE.1.Chemistry.8.1,SCI.NY.9-12.CHE.3.1.y
CK.SCI.ENG.SE.1.Chemistry.8.1,SCI.NY.9-12.CHE.3.1.z
CK.SCI.ENG.SE.1.Chemistry.8.1,SCI.NY.9-12.CHE.3.1.aa
CK.SCI.ENG.SE.1.Chemistry.8.1,SCI.NY.9-12.CHE.3.1.bb
CK.SCI.ENG.SE.1.Chemistry.8.2,SCI.NY.9-12.CHE.3.1.aa
CK.SCI.ENG.SE.1.Chemistry.8.2,SCI.NY.9-12.CHE.3.1.bb
CK.SCI.ENG.SE.1.Chemistry.8.3,SCI.NY.9-12.CHE.3.1.aa
CK.SCI.ENG.SE.1.Chemistry.8.3,SCI.NY.9-12.CHE.3.1.bb
CK.SCI.ENG.SE.1.Chemistry.9.1,SCI.NY.9-12.CHE.3.1.v
CK.SCI.ENG.SE.1.Chemistry.9.1,SCI.NY.9-12.CHE.3.1.y
CK.SCI.ENG.SE.1.Chemistry.9.1,SCI.NY.9-12.CHE.3.1.aa
CK.SCI.ENG.SE.1.Chemistry.9.1,SCI.NY.9-12.CHE.3.1.bb
CK.SCI.ENG.SE.1.Chemistry.9.2,SCI.NY.9-12.CHE.3.1.aa
CK.SCI.ENG.SE.1.Chemistry.9.2,SCI.NY.9-12.CHE.3.1.bb
CK.SCI.ENG.SE.1.Chemistry.9.3,SCI.NY.9-12.CHE.3.1.aa
CK.SCI.ENG.SE.1.Chemistry.9.3,SCI.NY.9-12.CHE.3.1.bb
CK.SCI.ENG.SE.1.Chemistry.9.3,SCI.NY.9-12.CHE.5.2.d
CK.SCI.ENG.SE.1.Chemistry.9.4,SCI.NY.9-12.CHE.3.1.l
CK.SCI.ENG.SE.1.Chemistry.9.4,SCI.NY.9-12.CHE.3.1.x
CK.SCI.ENG.SE.1.Chemistry.9.4,SCI.NY.9-12.CHE.3.1.y
CK.SCI.ENG.SE.1.Chemistry.9.4,SCI.NY.9-12.CHE.3.1.aa
CK.SCI.ENG.SE.1.Chemistry.9.4,SCI.NY.9-12.CHE.3.1.bb
CK.SCI.ENG.SE.1.Chemistry.9.5,SCI.NY.9-12.CHE.3.1.aa
CK.SCI.ENG.SE.1.Chemistry.9.5,SCI.NY.9-12.CHE.3.1.bb
CK.SCI.ENG.SE.1.Chemistry.9.6,SCI.NY.9-12.CHE.3.1.aa
CK.SCI.ENG.SE.1.Chemistry.9.6,SCI.NY.9-12.CHE.3.1.bb
