LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Chemistry.1.1,SCI.OR.9-12.CHE.H.3S.1
CK.SCI.ENG.SE.1.Chemistry.1.1,SCI.OR.9-12.CHE.H.3S.2
CK.SCI.ENG.SE.1.Chemistry.1.1,SCI.OR.9-12.CHE.H.3S.3
CK.SCI.ENG.SE.1.Chemistry.1.1,SCI.OR.9-12.CHE.H.3S.4
CK.SCI.ENG.SE.1.Chemistry.1.1,SCI.OR.9-12.CHE.H.4D.1
CK.SCI.ENG.SE.1.Chemistry.1.1,SCI.OR.9-12.CHE.H.4D.2
CK.SCI.ENG.SE.1.Chemistry.1.1,SCI.OR.9-12.CHE.H.4D.3
CK.SCI.ENG.SE.1.Chemistry.1.1,SCI.OR.9-12.CHE.H.4D.4
CK.SCI.ENG.SE.1.Chemistry.1.1,SCI.OR.9-12.CHE.H.4D.5
CK.SCI.ENG.SE.1.Chemistry.1.1,SCI.OR.9-12.CHE.H.4D.6
CK.SCI.ENG.SE.1.Chemistry.2.1,SCI.OR.9-12.CHE.H.3S.3
CK.SCI.ENG.SE.1.Chemistry.3.1,SCI.OR.9-12.CHE.H.3S.1
CK.SCI.ENG.SE.1.Chemistry.3.1,SCI.OR.9-12.CHE.H.3S.2
CK.SCI.ENG.SE.1.Chemistry.3.1,SCI.OR.9-12.CHE.H.3S.3
CK.SCI.ENG.SE.1.Chemistry.3.1,SCI.OR.9-12.CHE.H.4D.1
CK.SCI.ENG.SE.1.Chemistry.3.1,SCI.OR.9-12.CHE.H.4D.2
CK.SCI.ENG.SE.1.Chemistry.3.1,SCI.OR.9-12.CHE.H.4D.3
CK.SCI.ENG.SE.1.Chemistry.3.1,SCI.OR.9-12.CHE.H.4D.4
CK.SCI.ENG.SE.1.Chemistry.3.1,SCI.OR.9-12.CHE.H.4D.5
CK.SCI.ENG.SE.1.Chemistry.3.1,SCI.OR.9-12.CHE.H.4D.6
CK.SCI.ENG.SE.1.Chemistry.4.1,SCI.OR.9-12.CHE.H.1P.1
CK.SCI.ENG.SE.1.Chemistry.5.1,SCI.OR.9-12.CHE.H.2P.3
CK.SCI.ENG.SE.1.Chemistry.5.1,SCI.OR.9-12.CHE.H.3S.4
CK.SCI.ENG.SE.1.Chemistry.6.1,SCI.OR.9-12.CHE.H.2P.3
CK.SCI.ENG.SE.1.Chemistry.6.1,SCI.OR.9-12.CHE.H.3S.4
CK.SCI.ENG.SE.1.Chemistry.7.1,SCI.OR.9-12.CHE.H.1P.1
CK.SCI.ENG.SE.1.Chemistry.8.1,SCI.OR.9-12.CHE.H.1P.1
CK.SCI.ENG.SE.1.Chemistry.9.1,SCI.OR.9-12.CHE.H.1P.1
CK.SCI.ENG.SE.1.Chemistry.10.1,SCI.OR.9-12.CHE.H.1P.1
CK.SCI.ENG.SE.1.Chemistry.11.1,SCI.OR.9-12.CHE.H.1P.2
CK.SCI.ENG.SE.1.Chemistry.12.1,SCI.OR.9-12.CHE.H.1P.2
CK.SCI.ENG.SE.1.Chemistry.13.1,SCI.OR.9-12.CHE.H.1P.2
CK.SCI.ENG.SE.1.Chemistry.14.1,SCI.OR.9-12.CHE.H.1P.2
CK.SCI.ENG.SE.1.Chemistry.15.1,SCI.OR.9-12.CHE.H.1
CK.SCI.ENG.SE.1.Chemistry.16.1,SCI.OR.9-12.CHE.H.2P.1
CK.SCI.ENG.SE.1.Chemistry.17.1,SCI.OR.9-12.CHE.H.2P.2
CK.SCI.ENG.SE.1.Chemistry.17.1,SCI.OR.9-12.CHE.H.2P.3
CK.SCI.ENG.SE.1.Chemistry.18.1,SCI.OR.9-12.CHE.H.1P.2
CK.SCI.ENG.SE.1.Chemistry.18.1,SCI.OR.9-12.CHE.H.2P.3
CK.SCI.ENG.SE.1.Chemistry.19.1,SCI.OR.9-12.CHE.H.1P.2
CK.SCI.ENG.SE.1.Chemistry.19.1,SCI.OR.9-12.CHE.H.2P.3
CK.SCI.ENG.SE.1.Chemistry.20.1,SCI.OR.9-12.CHE.H.1P.2
CK.SCI.ENG.SE.1.Chemistry.20.1,SCI.OR.9-12.CHE.H.2P.3
CK.SCI.ENG.SE.1.Chemistry.21.1,SCI.OR.9-12.CHE.H.1P.2
CK.SCI.ENG.SE.1.Chemistry.21.1,SCI.OR.9-12.CHE.H.2P.1
CK.SCI.ENG.SE.1.Chemistry.22.1,SCI.OR.9-12.CHE.H.1P.2
CK.SCI.ENG.SE.1.Chemistry.23.1,SCI.OR.9-12.CHE.H.2P.1
CK.SCI.ENG.SE.1.Chemistry.23.1,SCI.OR.9-12.CHE.H.2P.3
CK.SCI.ENG.SE.1.Chemistry.24.1,SCI.OR.9-12.CHE.H.2P.1
CK.SCI.ENG.SE.1.Chemistry.25.1,SCI.OR.9-12.CHE.H.1P.2
CK.SCI.ENG.SE.1.Chemistry.26.1,SCI.OR.9-12.CHE.H.2P.1
CK.SCI.ENG.SE.1.Chemistry.27.1,SCI.OR.9-12.CHE.H.2P.3
CK.SCI.ENG.SE.1.Chemistry.28.1,SCI.OR.9-12.CHE.H.2P.1
CK.SCI.ENG.SE.1.Chemistry.28.1,SCI.OR.9-12.CHE.H.2P.3
CK.SCI.ENG.SE.1.Chemistry.29.1,SCI.OR.9-12.CHE.H.1P.1
CK.SCI.ENG.SE.1.Chemistry.29.1,SCI.OR.9-12.CHE.H.3S.4
CK.SCI.ENG.SE.1.Chemistry.29.1,SCI.OR.9-12.CHE.H.4D.5
CK.SCI.ENG.SE.1.Chemistry.29.1,SCI.OR.9-12.CHE.H.4D.6
CK.SCI.ENG.SE.1.Chemistry.30.1,SCI.OR.9-12.CHE.H.1P.2
CK.SCI.ENG.SE.1.Chemistry.30.1,SCI.OR.9-12.CHE.H.3S.4
CK.SCI.ENG.SE.1.Chemistry.30.1,SCI.OR.9-12.CHE.H.1L.1
