"LESSON ID","STANDARD ID"
"CK.SCI.ENG.SE.2.Chemistry.1.1","SCI.NSES.9-12.CHE.A.1.1"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.A.1.2"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.A.1.3"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.A.1.4"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.A.1.5"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.A.1.6"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.A.2.1"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.A.2.2"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.A.2.3"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.A.2.4"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.A.2.5"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.A.2.6"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.E.1.1"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.E.1.2"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.E.1.3"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.E.1.4"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.E.1.5"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.E.2.1"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.E.2.2"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.E.2.3"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.E.2.4"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.E.2.5"
"CK.SCI.ENG.SE.2.Chemistry.1.2","SCI.NSES.9-12.CHE.F.6.1"
