"LESSON ID","STANDARD IDS"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.1.1","MAT.CC.9-12.A.SSE.1; MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.A.SSE.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.1.2","MAT.CC.9-12.A.SSE.1; MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.A.SSE.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.1.3","MAT.CC.9-12.A.SSE.1; MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.A.SSE.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.1.4","MAT.CC.9-12.A.SSE.1; MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.A.SSE.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.1.5","MAT.CC.9-12.A.SSE.1; MAT.CC.9-12.A.SSE.2; MAT.CC.9-12.A.SSE.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.1.6","MAT.CC.9-12.A.SSE.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.1.7","MAT.CC.9-12.A.CED.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.1.8","MAT.CC.9-12.A.CED.1; MAT.CC.9-12.A.REI.1; MAT.CC.9-12.A.REI.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.1.9","MAT.CC.9-12.A.CED.1; MAT.CC.9-12.A.REI.1; MAT.CC.9-12.A.REI.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.1.10","MAT.CC.9-12.F.IF.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.1.11","MAT.CC.9-12.F.IF.1; MAT.CC.9-12.F.IF.2"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.1.12","MAT.CC.9-12.N.Q.1; MAT.CC.9-12.F.IF.1; MAT.CC.9-12.F.IF.2; MAT.CC.9-12.F.IF.4; MAT.CC.9-12.F.IF.8; MAT.CC.9-12.F.BF.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.1.13","MAT.CC.9-12.F.IF.1; MAT.CC.9-12.F.IF.4; MAT.CC.9-12.F.IF.5; MAT.CC.9-12.F.IF.8"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.1.14","MAT.CC.9-12.F.IF.1; MAT.CC.9-12.F.IF.2; MAT.CC.9-12.F.IF.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.1.15","MAT.CC.9-12.N.Q.2; MAT.CC.9-12.A.CED.1; MAT.CC.9-12.MP.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.1.16","MAT.CC.9-12.N.Q.2; MAT.CC.9-12.A.CED.1; MAT.CC.9-12.MP.7"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.2.1","MAT.CC.9-12.RP.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.2.2","MAT.CC.9-12.RP.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.2.3","MAT.CC.9-12.RP.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.2.4","MAT.CC.9-12.N.RN.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.2.5","MAT.CC.9-12.N.RN.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.2.6","MAT.CC.9-12.N.RN.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.2.7","MAT.CC.9-12.RP.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.2.8","MAT.CC.9-12.RP.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.2.9","MAT.CC.9-12.RP.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.2.10","MAT.CC.9-12.N.RN.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.2.11","MAT.CC.9-12.RP.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.2.12","MAT.CC.9-12.N.RN.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.2.13","MAT.CC.9-12.RP.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Algebra.2.14","MAT.CC.9-12.A.CED.1"
