"LESSON ID","STANDARD IDS"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.1.1","MAT.CC.9-12.G.CO.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.1.2","MAT.CC.9-12.G.CO.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.1.3","MAT.CC.9-12.G.CO.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.1.4","MAT.CC.9-12.G.CO.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.1.5","MAT.CC.9-12.G.CO.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.1.6","MAT.CC.9-12.G.CO.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.1.7","MAT.CC.9-12.G.CO.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.1.8","MAT.CC.9-12.G.CO.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.1.9","MAT.CC.9-12.G.CO.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.1.10","MAT.CC.9-12.G.CO.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.1.11","MAT.CC.9-12.RP.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.1.12","MAT.CC.9-12.RP.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.2.1","MAT.CC.9-12.MP.2; MAT.CC.9-12.MP.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.2.2","MAT.CC.9-12.MP.2; MAT.CC.9-12.MP.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.2.3","MAT.CC.9-12.MP.2; MAT.CC.9-12.MP.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.2.4","MAT.CC.9-12.MP.2; MAT.CC.9-12.MP.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.2.5","MAT.CC.9-12.MP.2; MAT.CC.9-12.MP.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.2.6","MAT.CC.9-12.MP.2; MAT.CC.9-12.MP.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.2.7","MAT.CC.9-12.G.CO.9; MAT.CC.9-12.MP.2; MAT.CC.9-12.MP.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.3.1","MAT.CC.9-12.G.CO.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.3.2","MAT.CC.9-12.G.CO.1; MAT.CC.9-12.G.CO.9"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.3.3","MAT.CC.9-12.G.CO.9"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.3.4","MAT.CC.9-12.G.CO.9"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.3.5","MAT.CC.9-12.G.CO.9"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.3.6","MAT.CC.9-12.G.CO.9"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.3.7","MAT.CC.9-12.G.GPE.5"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.3.8","MAT.CC.9-12.G.GPE.5"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.3.9","MAT.CC.9-12.G.GPE.5"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.3.10","MAT.CC.9-12.G.GPE.5"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.3.11","MAT.CC.9-12.G.GPE.5"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.4.1","MAT.CC.9-12.G.CO.10"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.4.2","MAT.CC.9-12.G.CO.10"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.4.3","MAT.CC.9-12.G.CO.7"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.4.4","MAT.CC.9-12.G.CO.7"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.4.5","MAT.CC.9-12.G.CO.10"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.4.6","MAT.CC.9-12.G.CO.8; MAT.CC.9-12.G.CO.10"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.4.7","MAT.CC.9-12.G.CO.8; MAT.CC.9-12.G.CO.10"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Geometry.4.8","MAT.CC.9-12.G.CO.8; MAT.CC.9-12.G.CO.10"
