"LESSON ID","STANDARD IDS"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.1.1","MAT.CC.9-12.S.CP.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.1.2","MAT.CC.9-12.S.CP.1; MAT.CC.9-12.S.CP.2; MAT.CC.9-12.S.CP.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.1.3","MAT.CC.9-12.S.CP.1; MAT.CC.9-12.S.CP.2; MAT.CC.9-12.S.CP.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.1.4","MAT.CC.9-12.S.CP.1; MAT.CC.9-12.S.CP.2; MAT.CC.9-12.S.CP.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.1.5","MAT.CC.9-12.S.CP.1; MAT.CC.9-12.S.CP.2; MAT.CC.9-12.S.CP.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.2.1","MAT.CC.9-12.RP.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.2.2","MAT.CC.9-12.S.CP.9"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.2.3","MAT.CC.9-12.S.CP.9"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.2.4","MAT.CC.9-12.S.CP.9"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.2.5","MAT.CC.9-12.S.CP.9"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.2.6","MAT.CC.9-12.S.CP.9"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.2.7","MAT.CC.9-12.S.CP.3; MAT.CC.9-12.S.CP.4; MAT.CC.9-12.S.CP.5; MAT.CC.9-12.S.CP.9"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.3.1","MAT.CC.9-12.S.MD.1"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.3.2","MAT.CC.9-12.S.MD.1; MAT.CC.9-12.S.MD.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.3.3","MAT.CC.9-12.S.MD.1; MAT.CC.9-12.S.MD.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.3.4","MAT.CC.9-12.S.MD.1; MAT.CC.9-12.S.MD.3"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.3.5","MAT.CC.9-12.S.MD.4"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.3.6","MAT.CC.9-12.S.IC.5; MAT.CC.9-12.S.MD.4"
"CK.MAT.ENG.SE.1.CK-12-Concept-Basic-Probability-and-Statistics---A-Full-Course.4.1","MAT.CC.9-12.S.ID.4"
