"LESSON ID","STANDARD IDS"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.1.1","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.E.1.0; SCI.NSES.9-12.E.2.0; SCI.NSES.9-12.F.6.0; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.6.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.1.2","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.E.1.0; SCI.NSES.9-12.E.2.0; SCI.NSES.9-12.F.6.0; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.6.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.1.3","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.E.1.0; SCI.NSES.9-12.E.2.0; SCI.NSES.9-12.F.6.0; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.6.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.1.4","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.E.1.0; SCI.NSES.9-12.E.2.0; SCI.NSES.9-12.F.6.0; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.6.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.1.5","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.E.1.0; SCI.NSES.9-12.E.2.0; SCI.NSES.9-12.F.6.0; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.6.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.1.6","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.E.1.0; SCI.NSES.9-12.E.2.0; SCI.NSES.9-12.F.6.0; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.6.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.1.7","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.E.1.0; SCI.NSES.9-12.E.2.0; SCI.NSES.9-12.F.6.0; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.6.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.1.8","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.E.1.0; SCI.NSES.9-12.E.2.0; SCI.NSES.9-12.F.6.0; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.6.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.1.9","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.E.1.0; SCI.NSES.9-12.E.2.0; SCI.NSES.9-12.F.6.0; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.6.3.0"
"CK.SCI.ENG.SE.1.CK-12-Concept-Earth-Science.1.10","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0; SCI.NSES.9-12.E.1.0; SCI.NSES.9-12.E.2.0; SCI.NSES.9-12.F.6.0; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.6.3.0"
