"LESSON ID","STANDARD IDS"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.1.1","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.1.2","SCI.NSES.9-12.A.1.0; SCI.NSES.9-12.A.2.0"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.2.1","SCI.NSES.9-12.B.4.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.2.2","SCI.NSES.9-12.B.4.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.2.3","SCI.NSES.9-12.B.4.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.2.4","SCI.NSES.9-12.B.4.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.2.5","SCI.NSES.9-12.B.4.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.3.1","SCI.NSES.9-12.B.4.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.3.2","SCI.NSES.9-12.B.4.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.3.3","SCI.NSES.9-12.B.4.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.3.4","SCI.NSES.9-12.B.4.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.4.1","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.4.2","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.4.3","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.G.1.0; SCI.NSES.9-12.G.2.0; SCI.NSES.9-12.G.3.0"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.4.4","SCI.NSES.9-12.B.4.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.4.5","SCI.NSES.9-12.B.4.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.4.6","SCI.NSES.9-12.B.4.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.4.7","SCI.NSES.9-12.B.4.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.4.8","SCI.NSES.9-12.B.4.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.5.1","SCI.NSES.9-12.B.4.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.5.2","SCI.NSES.9-12.B.4.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.5.3","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.4.2"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.5.4","SCI.NSES.9-12.B.4.1; SCI.NSES.9-12.B.4.2"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.6.1","SCI.NSES.9-12.B.4.2"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.6.2","SCI.NSES.9-12.B.4.2"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.7.1","SCI.NSES.9-12.B.5.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.7.2","SCI.NSES.9-12.B.5.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.7.3","SCI.NSES.9-12.B.5.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.7.4","SCI.NSES.9-12.B.5.1"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.8.1","SCI.NSES.9-12.B.5.1; SCI.NSES.9-12.B.5.2"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.8.2","SCI.NSES.9-12.B.5.1; SCI.NSES.9-12.B.5.2"
"CK.SCI.ENG.SE.1.Concept-People's-Physics-Book-2ed.8.3","SCI.NSES.9-12.B.5.1; SCI.NSES.9-12.B.5.2"
