LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Earth-Science-HS.1.2,SCI.CA.9-12.ESC.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.1.2,SCI.CA.9-12.ESC.4.c
CK.SCI.ENG.SE.1.Earth-Science-HS.1.2,SCI.CA.9-12.ESC.6.d
CK.SCI.ENG.SE.1.Earth-Science-HS.2.4,SCI.CA.9-12.ESC.6.d
CK.SCI.ENG.SE.1.Earth-Science-HS.3.3,SCI.CA.9-12.ESC.3.c
CK.SCI.ENG.SE.1.Earth-Science-HS.3.3,SCI.CA.9-12.ESC.4.a
CK.SCI.ENG.SE.1.Earth-Science-HS.3.4,SCI.CA.9-12.ESC.9.a
CK.SCI.ENG.SE.1.Earth-Science-HS.4.1,SCI.CA.9-12.ESC.3.c
CK.SCI.ENG.SE.1.Earth-Science-HS.4.1,SCI.CA.9-12.ESC.7.c
CK.SCI.ENG.SE.1.Earth-Science-HS.4.2,SCI.CA.9-12.ESC.3.c
CK.SCI.ENG.SE.1.Earth-Science-HS.4.3,SCI.CA.9-12.ESC.3.c
CK.SCI.ENG.SE.1.Earth-Science-HS.4.4,SCI.CA.9-12.ESC.3.c
CK.SCI.ENG.SE.1.Earth-Science-HS.5.1,SCI.CA.9-12.ESC.4.c
CK.SCI.ENG.SE.1.Earth-Science-HS.5.1,SCI.CA.9-12.ESC.7.b
CK.SCI.ENG.SE.1.Earth-Science-HS.5.2,SCI.CA.9-12.ESC.7.b
CK.SCI.ENG.SE.1.Earth-Science-HS.5.2,SCI.CA.9-12.ESC.9.a
CK.SCI.ENG.SE.1.Earth-Science-HS.5.3,SCI.CA.9-12.ESC.7.b
CK.SCI.ENG.SE.1.Earth-Science-HS.5.3,SCI.CA.9-12.ESC.9.a
CK.SCI.ENG.SE.1.Earth-Science-HS.5.3,SCI.CA.9-12.ESC.9.c
CK.SCI.ENG.SE.1.Earth-Science-HS.6.1,SCI.CA.9-12.ESC.4.a
CK.SCI.ENG.SE.1.Earth-Science-HS.6.1,SCI.CA.9-12.ESC.7.c
CK.SCI.ENG.SE.1.Earth-Science-HS.6.2,SCI.CA.9-12.ESC.3.a
CK.SCI.ENG.SE.1.Earth-Science-HS.6.3,SCI.CA.9-12.ESC.3.a
CK.SCI.ENG.SE.1.Earth-Science-HS.6.4,SCI.CA.9-12.ESC.3.a
CK.SCI.ENG.SE.1.Earth-Science-HS.6.4,SCI.CA.9-12.ESC.3.b
CK.SCI.ENG.SE.1.Earth-Science-HS.6.4,SCI.CA.9-12.ESC.3.c
CK.SCI.ENG.SE.1.Earth-Science-HS.6.4,SCI.CA.9-12.ESC.9.b
CK.SCI.ENG.SE.1.Earth-Science-HS.7.1,SCI.CA.9-12.ESC.3.d
CK.SCI.ENG.SE.1.Earth-Science-HS.7.1,SCI.CA.9-12.ESC.9.b
CK.SCI.ENG.SE.1.Earth-Science-HS.7.2,SCI.CA.9-12.ESC.3.d
CK.SCI.ENG.SE.1.Earth-Science-HS.7.2,SCI.CA.9-12.ESC.9.b
CK.SCI.ENG.SE.1.Earth-Science-HS.7.2,SCI.CA.9-12.ESC.9.d
CK.SCI.ENG.SE.1.Earth-Science-HS.7.3,SCI.CA.9-12.ESC.3.d
CK.SCI.ENG.SE.1.Earth-Science-HS.7.3,SCI.CA.9-12.ESC.9.b
CK.SCI.ENG.SE.1.Earth-Science-HS.7.3,SCI.CA.9-12.ESC.9.d
CK.SCI.ENG.SE.1.Earth-Science-HS.7.4,SCI.CA.9-12.ESC.9.b
CK.SCI.ENG.SE.1.Earth-Science-HS.7.4,SCI.CA.9-12.ESC.9.d
CK.SCI.ENG.SE.1.Earth-Science-HS.8.1,SCI.CA.9-12.ESC.3.f
CK.SCI.ENG.SE.1.Earth-Science-HS.8.2,SCI.CA.9-12.ESC.3.f
CK.SCI.ENG.SE.1.Earth-Science-HS.8.3,SCI.CA.9-12.ESC.1.f
CK.SCI.ENG.SE.1.Earth-Science-HS.8.3,SCI.CA.9-12.ESC.3.e
CK.SCI.ENG.SE.1.Earth-Science-HS.8.3,SCI.CA.9-12.ESC.3.f
