LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Earth-Science-HS.2.1,SCI.NY.9-12.ESC.1.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.2.1,SCI.NY.9-12.ESC.2.1.l
CK.SCI.ENG.SE.1.Earth-Science-HS.2.1,SCI.NY.9-12.ESC.2.1.p
CK.SCI.ENG.SE.1.Earth-Science-HS.2.1,SCI.NY.9-12.ESC.2.1.q
CK.SCI.ENG.SE.1.Earth-Science-HS.2.1,SCI.NY.9-12.ESC.2.1.r
CK.SCI.ENG.SE.1.Earth-Science-HS.2.1,SCI.NY.9-12.ESC.2.1.t
CK.SCI.ENG.SE.1.Earth-Science-HS.2.1,SCI.NY.9-12.ESC.2.1.w
CK.SCI.ENG.SE.1.Earth-Science-HS.2.2,SCI.NY.9-12.ESC.1.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.2.2,SCI.NY.9-12.ESC.2.1.q
CK.SCI.ENG.SE.1.Earth-Science-HS.2.3,SCI.NY.9-12.ESC.2.1.q
CK.SCI.ENG.SE.1.Earth-Science-HS.3.1,SCI.NY.9-12.ESC.3.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.3.2,SCI.NY.9-12.ESC.3.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.3.3,SCI.NY.9-12.ESC.3.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.3.4,SCI.NY.9-12.ESC.3.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.3.4,SCI.NY.9-12.ESC.3.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.4.1,SCI.NY.9-12.ESC.1.2.j
CK.SCI.ENG.SE.1.Earth-Science-HS.4.1,SCI.NY.9-12.ESC.2.1.m
CK.SCI.ENG.SE.1.Earth-Science-HS.4.1,SCI.NY.9-12.ESC.2.1.w
CK.SCI.ENG.SE.1.Earth-Science-HS.4.1,SCI.NY.9-12.ESC.3.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.4.2,SCI.NY.9-12.ESC.2.1.m
CK.SCI.ENG.SE.1.Earth-Science-HS.4.2,SCI.NY.9-12.ESC.3.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.4.3,SCI.NY.9-12.ESC.1.2.j
CK.SCI.ENG.SE.1.Earth-Science-HS.4.3,SCI.NY.9-12.ESC.2.1.m
CK.SCI.ENG.SE.1.Earth-Science-HS.4.3,SCI.NY.9-12.ESC.2.1.w
CK.SCI.ENG.SE.1.Earth-Science-HS.4.3,SCI.NY.9-12.ESC.3.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.4.4,SCI.NY.9-12.ESC.2.1.m
CK.SCI.ENG.SE.1.Earth-Science-HS.4.4,SCI.NY.9-12.ESC.3.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.5.1,SCI.NY.9-12.ESC.2.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.5.3,SCI.NY.9-12.ESC.2.2.b
CK.SCI.ENG.SE.1.Earth-Science-HS.6.1,SCI.NY.9-12.ESC.2.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.6.1,SCI.NY.9-12.ESC.2.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.6.1,SCI.NY.9-12.ESC.2.1.j
CK.SCI.ENG.SE.1.Earth-Science-HS.6.1,SCI.NY.9-12.ESC.2.1.k
CK.SCI.ENG.SE.1.Earth-Science-HS.6.1,SCI.NY.9-12.ESC.2.1.l
CK.SCI.ENG.SE.1.Earth-Science-HS.6.1,SCI.NY.9-12.ESC.2.1.o
CK.SCI.ENG.SE.1.Earth-Science-HS.6.2,SCI.NY.9-12.ESC.2.1.k
CK.SCI.ENG.SE.1.Earth-Science-HS.6.2,SCI.NY.9-12.ESC.2.1.l
CK.SCI.ENG.SE.1.Earth-Science-HS.6.2,SCI.NY.9-12.ESC.2.1.n
CK.SCI.ENG.SE.1.Earth-Science-HS.6.2,SCI.NY.9-12.ESC.2.1.o
CK.SCI.ENG.SE.1.Earth-Science-HS.6.3,SCI.NY.9-12.ESC.2.1.l
