LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.OR.9-12.ESC.H.3S.1
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.OR.9-12.ESC.H.3S.2
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.OR.9-12.ESC.H.3S.3
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.OR.9-12.ESC.H.3S.4
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.OR.9-12.ESC.H.4D.1
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.OR.9-12.ESC.H.4D.2
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.OR.9-12.ESC.H.4D.3
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.OR.9-12.ESC.H.4D.4
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.OR.9-12.ESC.H.4D.5
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.OR.9-12.ESC.H.4D.6
CK.SCI.ENG.SE.1.Earth-Science-HS.2.1,SCI.OR.9-12.ESC.H.3S.4
CK.SCI.ENG.SE.1.Earth-Science-HS.2.1,SCI.OR.9-12.ESC.H.4D.5
CK.SCI.ENG.SE.1.Earth-Science-HS.2.1,SCI.OR.9-12.ESC.H.4D.6
CK.SCI.ENG.SE.1.Earth-Science-HS.3.1,SCI.OR.9-12.ESC.H.1E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.3.1,SCI.OR.9-12.ESC.H.2E.1
CK.SCI.ENG.SE.1.Earth-Science-HS.4.1,SCI.OR.9-12.ESC.H.1E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.4.1,SCI.OR.9-12.ESC.H.2E.1
CK.SCI.ENG.SE.1.Earth-Science-HS.5.1,SCI.OR.9-12.ESC.H.2E.1
CK.SCI.ENG.SE.1.Earth-Science-HS.6.1,SCI.OR.9-12.ESC.H.1E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.6.1,SCI.OR.9-12.ESC.H.2E.1
CK.SCI.ENG.SE.1.Earth-Science-HS.6.1,SCI.OR.9-12.ESC.H.2E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.7.1,SCI.OR.9-12.ESC.H.2E.1
CK.SCI.ENG.SE.1.Earth-Science-HS.7.1,SCI.OR.9-12.ESC.H.4D.5
CK.SCI.ENG.SE.1.Earth-Science-HS.7.1,SCI.OR.9-12.ESC.H.4D.6
CK.SCI.ENG.SE.1.Earth-Science-HS.8.1,SCI.OR.9-12.ESC.H.1E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.8.1,SCI.OR.9-12.ESC.H.2E.1
CK.SCI.ENG.SE.1.Earth-Science-HS.8.1,SCI.OR.9-12.ESC.H.2E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.9.1,SCI.OR.9-12.ESC.H.1E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.9.1,SCI.OR.9-12.ESC.H.2E.1
CK.SCI.ENG.SE.1.Earth-Science-HS.9.1,SCI.OR.9-12.ESC.H.2E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.10.1,SCI.OR.9-12.ESC.H.2E.1
CK.SCI.ENG.SE.1.Earth-Science-HS.10.1,SCI.OR.9-12.ESC.H.2E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.11.1,SCI.OR.9-12.ESC.H.2E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.11.1,SCI.OR.9-12.ESC.H.3S.4
CK.SCI.ENG.SE.1.Earth-Science-HS.12.1,SCI.OR.9-12.ESC.H.2E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.12.1,SCI.OR.9-12.ESC.H.3S.4
CK.SCI.ENG.SE.1.Earth-Science-HS.13.1,SCI.OR.9-12.ESC.H.1E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.13.1,SCI.OR.9-12.ESC.H.2E.1
CK.SCI.ENG.SE.1.Earth-Science-HS.13.1,SCI.OR.9-12.ESC.H.2E.2
