LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.TX.9-12.ESC.E.1.A
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.TX.9-12.ESC.E.1.C
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.TX.9-12.ESC.E.2.A
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.TX.9-12.ESC.E.2.B
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.TX.9-12.ESC.E.2.C
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.TX.9-12.ESC.E.2.D
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.TX.9-12.ESC.E.2.E
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.TX.9-12.ESC.E.2.F
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.TX.9-12.ESC.E.2.G
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.TX.9-12.ESC.E.2.H
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.TX.9-12.ESC.E.2.I
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.TX.9-12.ESC.E.3.A
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.TX.9-12.ESC.E.3.B
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.TX.9-12.ESC.E.3.C
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.TX.9-12.ESC.E.3.D
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.TX.9-12.ESC.E.3.E
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.TX.9-12.ESC.E.3.F
CK.SCI.ENG.SE.1.Earth-Science-HS.1.2,SCI.TX.9-12.ESC.E.3.A
CK.SCI.ENG.SE.1.Earth-Science-HS.1.2,SCI.TX.9-12.ESC.E.3.B
CK.SCI.ENG.SE.1.Earth-Science-HS.1.2,SCI.TX.9-12.ESC.E.3.C
CK.SCI.ENG.SE.1.Earth-Science-HS.1.2,SCI.TX.9-12.ESC.E.3.D
CK.SCI.ENG.SE.1.Earth-Science-HS.1.2,SCI.TX.9-12.ESC.E.3.E
CK.SCI.ENG.SE.1.Earth-Science-HS.1.2,SCI.TX.9-12.ESC.E.3.F
CK.SCI.ENG.SE.1.Earth-Science-HS.1.2,SCI.TX.9-12.ESC.E.12.E
CK.SCI.ENG.SE.1.Earth-Science-HS.2.1,SCI.TX.9-12.ESC.E.11.D
CK.SCI.ENG.SE.1.Earth-Science-HS.2.1,SCI.TX.9-12.ESC.E.2
CK.SCI.ENG.SE.1.Earth-Science-HS.2.1,SCI.TX.9-12.ESC.E.3
CK.SCI.ENG.SE.1.Earth-Science-HS.2.2,SCI.TX.9-12.ESC.E.11.D
