LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.UT.9-12.ESC.1.1.d
CK.SCI.ENG.SE.1.Earth-Science-HS.1.1,SCI.UT.9-12.ESC.2.3.e
CK.SCI.ENG.SE.1.Earth-Science-HS.1.2,SCI.UT.9-12.ESC.1.1.d
CK.SCI.ENG.SE.1.Earth-Science-HS.1.2,SCI.UT.9-12.ESC.2.3.e
CK.SCI.ENG.SE.1.Earth-Science-HS.5.1,SCI.UT.9-12.ESC.6.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.5.1,SCI.UT.9-12.ESC.6.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.5.1,SCI.UT.9-12.ESC.6.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.5.2,SCI.UT.9-12.ESC.6.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.5.2,SCI.UT.9-12.ESC.6.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.5.3,SCI.UT.9-12.ESC.6.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.5.3,SCI.UT.9-12.ESC.6.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.5.3,SCI.UT.9-12.ESC.6.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.5.3,SCI.UT.9-12.ESC.6.1.d
CK.SCI.ENG.SE.1.Earth-Science-HS.6.1,SCI.UT.9-12.ESC.3.2.a
CK.SCI.ENG.SE.1.Earth-Science-HS.6.1,SCI.UT.9-12.ESC.3.2.b
CK.SCI.ENG.SE.1.Earth-Science-HS.6.2,SCI.UT.9-12.ESC.3.1.d
CK.SCI.ENG.SE.1.Earth-Science-HS.6.2,SCI.UT.9-12.ESC.3.1.e
CK.SCI.ENG.SE.1.Earth-Science-HS.6.3,SCI.UT.9-12.ESC.3.1.e
CK.SCI.ENG.SE.1.Earth-Science-HS.6.4,SCI.UT.9-12.ESC.3.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.6.4,SCI.UT.9-12.ESC.3.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.6.4,SCI.UT.9-12.ESC.3.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.6.4,SCI.UT.9-12.ESC.3.2.c
CK.SCI.ENG.SE.1.Earth-Science-HS.6.4,SCI.UT.9-12.ESC.3.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.7.1,SCI.UT.9-12.ESC.3.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.7.1,SCI.UT.9-12.ESC.3.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.7.1,SCI.UT.9-12.ESC.3.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.7.1,SCI.UT.9-12.ESC.3.2.e
CK.SCI.ENG.SE.1.Earth-Science-HS.7.2,SCI.UT.9-12.ESC.3.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.7.2,SCI.UT.9-12.ESC.3.2.c
CK.SCI.ENG.SE.1.Earth-Science-HS.8.1,SCI.UT.9-12.ESC.3.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.8.1,SCI.UT.9-12.ESC.3.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.8.1,SCI.UT.9-12.ESC.3.2.e
CK.SCI.ENG.SE.1.Earth-Science-HS.8.2,SCI.UT.9-12.ESC.3.1.c
CK.SCI.ENG.SE.1.Earth-Science-HS.8.2,SCI.UT.9-12.ESC.3.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.8.2,SCI.UT.9-12.ESC.3.2.e
CK.SCI.ENG.SE.1.Earth-Science-HS.8.3,SCI.UT.9-12.ESC.3.2.b
CK.SCI.ENG.SE.1.Earth-Science-HS.8.4,SCI.UT.9-12.ESC.3.2.e
CK.SCI.ENG.SE.1.Earth-Science-HS.11.1,SCI.UT.9-12.ESC.2.3.c
CK.SCI.ENG.SE.1.Earth-Science-HS.11.1,SCI.UT.9-12.ESC.2.3.d
CK.SCI.ENG.SE.1.Earth-Science-HS.11.1,SCI.UT.9-12.ESC.2.3.e
CK.SCI.ENG.SE.1.Earth-Science-HS.12.2,SCI.UT.9-12.ESC.5.1.d
CK.SCI.ENG.SE.1.Earth-Science-HS.12.3,SCI.UT.9-12.ESC.2.3.c
CK.SCI.ENG.SE.1.Earth-Science-HS.12.3,SCI.UT.9-12.ESC.2.3.d
CK.SCI.ENG.SE.1.Earth-Science-HS.12.3,SCI.UT.9-12.ESC.2.3.e
CK.SCI.ENG.SE.1.Earth-Science-HS.13.1,SCI.UT.9-12.ESC.4.1.a
CK.SCI.ENG.SE.1.Earth-Science-HS.13.1,SCI.UT.9-12.ESC.4.1.b
CK.SCI.ENG.SE.1.Earth-Science-HS.13.1,SCI.UT.9-12.ESC.4.2.d
CK.SCI.ENG.SE.1.Earth-Science-HS.13.1,SCI.UT.9-12.ESC.5.1.d
CK.SCI.ENG.SE.1.Earth-Science-HS.13.2,SCI.UT.9-12.ESC.2.2.a
