"LESSON ID","STANDARD ID"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.1","SCI.NSES.6-8.ESC.A.1.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.A.1.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.A.1.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.A.1.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.A.1.5"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.A.1.6"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.A.2.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.A.2.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.A.2.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.A.2.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.A.2.5"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.A.2.6"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.E.1.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.E.1.2"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.E.1.3"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.E.1.4"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.E.1.5"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.E.2.1"
"CK.SCI.ENG.SE.1.Earth-Science-MS.1.2","SCI.NSES.6-8.ESC.E.2.2"
