LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Geometry.1.1,MAT.CA.9-12.GEO.1.0
CK.MAT.ENG.SE.1.Geometry.1.2,MAT.CA.9-12.GEO.1.0
CK.MAT.ENG.SE.1.Geometry.1.3,MAT.CA.9-12.GEO.1.0
CK.MAT.ENG.SE.1.Geometry.1.4,MAT.CA.9-12.GEO.1.0
CK.MAT.ENG.SE.1.Geometry.1.5,MAT.CA.9-12.GEO.1.0
CK.MAT.ENG.SE.1.Geometry.1.6,MAT.CA.9-12.GEO.1.0
CK.MAT.ENG.SE.1.Geometry.1.6,MAT.CA.9-12.GEO.12.0
CK.MAT.ENG.SE.1.Geometry.1.7,MAT.CA.9-12.GEO.1.0
CK.MAT.ENG.SE.1.Geometry.1.7,MAT.CA.9-12.GEO.12.0
CK.MAT.ENG.SE.1.Geometry.1.8,MAT.CA.9-12.GEO.15.0
CK.MAT.ENG.SE.1.Geometry.2.1,MAT.CA.9-12.GEO.1.0
CK.MAT.ENG.SE.1.Geometry.2.1,MAT.CA.9-12.GEO.3.0
CK.MAT.ENG.SE.1.Geometry.2.2,MAT.CA.9-12.GEO.1.0
CK.MAT.ENG.SE.1.Geometry.2.2,MAT.CA.9-12.GEO.3.0
CK.MAT.ENG.SE.1.Geometry.2.3,MAT.CA.9-12.GEO.1.0
CK.MAT.ENG.SE.1.Geometry.2.3,MAT.CA.9-12.GEO.2.0
CK.MAT.ENG.SE.1.Geometry.2.3,MAT.CA.9-12.GEO.3.0
CK.MAT.ENG.SE.1.Geometry.2.4,MAT.CA.9-12.GEO.3.0
CK.MAT.ENG.SE.1.Geometry.2.5,MAT.CA.9-12.GEO.3.0
CK.MAT.ENG.SE.1.Geometry.2.6,MAT.CA.9-12.GEO.2.0
CK.MAT.ENG.SE.1.Geometry.2.6,MAT.CA.9-12.GEO.3.0
CK.MAT.ENG.SE.1.Geometry.2.7,MAT.CA.9-12.GEO.2.0
CK.MAT.ENG.SE.1.Geometry.2.7,MAT.CA.9-12.GEO.3.0
CK.MAT.ENG.SE.1.Geometry.2.8,MAT.CA.9-12.GEO.2.0
CK.MAT.ENG.SE.1.Geometry.2.8,MAT.CA.9-12.GEO.3.0
CK.MAT.ENG.SE.1.Geometry.3.2,MAT.CA.9-12.GEO.2.0
CK.MAT.ENG.SE.1.Geometry.3.2,MAT.CA.9-12.GEO.7.0
CK.MAT.ENG.SE.1.Geometry.3.3,MAT.CA.9-12.GEO.2.0
CK.MAT.ENG.SE.1.Geometry.3.3,MAT.CA.9-12.GEO.7.0
CK.MAT.ENG.SE.1.Geometry.3.4,MAT.CA.9-12.GEO.17.0
CK.MAT.ENG.SE.1.Geometry.3.6,MAT.CA.9-12.GEO.2.0
