LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Geometry.1.1,MAT.DC.9-12.GEO.G.G.1
CK.MAT.ENG.SE.1.Geometry.1.2,MAT.DC.9-12.GEO.G.G.1
CK.MAT.ENG.SE.1.Geometry.1.3,MAT.DC.9-12.GEO.G.G.1
CK.MAT.ENG.SE.1.Geometry.1.3,MAT.DC.9-12.GEO.G.G.4
CK.MAT.ENG.SE.1.Geometry.1.4,MAT.DC.9-12.GEO.G.G.1
CK.MAT.ENG.SE.1.Geometry.1.4,MAT.DC.9-12.GEO.G.G.4
CK.MAT.ENG.SE.1.Geometry.1.5,MAT.DC.9-12.GEO.G.G.1
CK.MAT.ENG.SE.1.Geometry.1.6,MAT.DC.9-12.GEO.G.G.2
CK.MAT.ENG.SE.1.Geometry.1.7,MAT.DC.9-12.GEO.G.G.2
CK.MAT.ENG.SE.1.Geometry.1.7,MAT.DC.9-12.GEO.G.G.3
CK.MAT.ENG.SE.1.Geometry.1.7,MAT.DC.9-12.GEO.G.G.18
CK.MAT.ENG.SE.1.Geometry.1.8,MAT.DC.9-12.GEO.G.G.18
CK.MAT.ENG.SE.1.Geometry.1.8,MAT.DC.9-12.GEO.G.G.25
CK.MAT.ENG.SE.1.Geometry.1.8,MAT.DC.9-12.GEO.G.G.26
CK.MAT.ENG.SE.1.Geometry.2.1,MAT.DC.9-12.GEO.G.G.9
CK.MAT.ENG.SE.1.Geometry.2.2,MAT.DC.9-12.GEO.G.G.9
CK.MAT.ENG.SE.1.Geometry.2.3,MAT.DC.9-12.GEO.G.G.9
CK.MAT.ENG.SE.1.Geometry.2.4,MAT.DC.9-12.GEO.G.G.9
CK.MAT.ENG.SE.1.Geometry.2.5,MAT.DC.9-12.GEO.G.G.9
CK.MAT.ENG.SE.1.Geometry.2.6,MAT.DC.9-12.GEO.G.G.8
CK.MAT.ENG.SE.1.Geometry.2.6,MAT.DC.9-12.GEO.G.G.9
CK.MAT.ENG.SE.1.Geometry.2.7,MAT.DC.9-12.GEO.G.G.7
CK.MAT.ENG.SE.1.Geometry.2.8,MAT.DC.9-12.GEO.G.G.8
CK.MAT.ENG.SE.1.Geometry.2.8,MAT.DC.9-12.GEO.G.G.9
CK.MAT.ENG.SE.1.Geometry.3.1,MAT.DC.9-12.GEO.G.G.17
CK.MAT.ENG.SE.1.Geometry.3.2,MAT.DC.9-12.GEO.G.G.7
CK.MAT.ENG.SE.1.Geometry.3.2,MAT.DC.9-12.GEO.G.G.17
CK.MAT.ENG.SE.1.Geometry.3.3,MAT.DC.9-12.GEO.G.G.7
CK.MAT.ENG.SE.1.Geometry.3.3,MAT.DC.9-12.GEO.G.G.8
CK.MAT.ENG.SE.1.Geometry.3.4,MAT.DC.9-12.GEO.G.G.17
CK.MAT.ENG.SE.1.Geometry.3.4,MAT.DC.9-12.GEO.G.G.18
CK.MAT.ENG.SE.1.Geometry.3.4,MAT.DC.9-12.GEO.G.G.19
CK.MAT.ENG.SE.1.Geometry.3.5,MAT.DC.9-12.GEO.G.G.17
CK.MAT.ENG.SE.1.Geometry.3.5,MAT.DC.9-12.GEO.G.G.18
CK.MAT.ENG.SE.1.Geometry.3.5,MAT.DC.9-12.GEO.G.G.19
CK.MAT.ENG.SE.1.Geometry.3.6,MAT.DC.9-12.GEO.G.G.7
CK.MAT.ENG.SE.1.Geometry.3.6,MAT.DC.9-12.GEO.G.G.19
CK.MAT.ENG.SE.1.Geometry.3.7,MAT.DC.9-12.GEO.G.G.7
CK.MAT.ENG.SE.1.Geometry.3.7,MAT.DC.9-12.GEO.G.G.8
CK.MAT.ENG.SE.1.Geometry.3.7,MAT.DC.9-12.GEO.G.G.19
CK.MAT.ENG.SE.1.Geometry.3.8,MAT.DC.9-12.GEO.G.G.18
CK.MAT.ENG.SE.1.Geometry.4.1,MAT.DC.9-12.GEO.G.G.6
CK.MAT.ENG.SE.1.Geometry.4.1,MAT.DC.9-12.GEO.G.G.14
CK.MAT.ENG.SE.1.Geometry.4.2,MAT.DC.9-12.GEO.G.G.7
CK.MAT.ENG.SE.1.Geometry.4.2,MAT.DC.9-12.GEO.G.G.11
CK.MAT.ENG.SE.1.Geometry.4.2,MAT.DC.9-12.GEO.G.G.12
CK.MAT.ENG.SE.1.Geometry.4.2,MAT.DC.9-12.GEO.G.G.14
CK.MAT.ENG.SE.1.Geometry.4.3,MAT.DC.9-12.GEO.G.G.7
CK.MAT.ENG.SE.1.Geometry.4.3,MAT.DC.9-12.GEO.G.G.8
CK.MAT.ENG.SE.1.Geometry.4.3,MAT.DC.9-12.GEO.G.G.10
CK.MAT.ENG.SE.1.Geometry.4.3,MAT.DC.9-12.GEO.G.G.12
CK.MAT.ENG.SE.1.Geometry.4.4,MAT.DC.9-12.GEO.G.G.7
CK.MAT.ENG.SE.1.Geometry.4.4,MAT.DC.9-12.GEO.G.G.8
CK.MAT.ENG.SE.1.Geometry.4.4,MAT.DC.9-12.GEO.G.G.10
CK.MAT.ENG.SE.1.Geometry.4.4,MAT.DC.9-12.GEO.G.G.12
CK.MAT.ENG.SE.1.Geometry.4.5,MAT.DC.9-12.GEO.G.G.7
CK.MAT.ENG.SE.1.Geometry.4.5,MAT.DC.9-12.GEO.G.G.8
CK.MAT.ENG.SE.1.Geometry.4.5,MAT.DC.9-12.GEO.G.G.10
CK.MAT.ENG.SE.1.Geometry.4.5,MAT.DC.9-12.GEO.G.G.12
CK.MAT.ENG.SE.1.Geometry.4.6,MAT.DC.9-12.GEO.G.G.7
CK.MAT.ENG.SE.1.Geometry.4.6,MAT.DC.9-12.GEO.G.G.11
CK.MAT.ENG.SE.1.Geometry.4.6,MAT.DC.9-12.GEO.G.G.12
CK.MAT.ENG.SE.1.Geometry.4.6,MAT.DC.9-12.GEO.G.G.14
CK.MAT.ENG.SE.1.Geometry.4.6,MAT.DC.9-12.GEO.G.G.20
CK.MAT.ENG.SE.1.Geometry.4.7,MAT.DC.9-12.GEO.G.G.8
CK.MAT.ENG.SE.1.Geometry.4.7,MAT.DC.9-12.GEO.G.G.12
CK.MAT.ENG.SE.1.Geometry.4.7,MAT.DC.9-12.GEO.G.G.15
CK.MAT.ENG.SE.1.Geometry.4.8,MAT.DC.9-12.GEO.G.G.11
CK.MAT.ENG.SE.1.Geometry.4.8,MAT.DC.9-12.GEO.G.G.12
CK.MAT.ENG.SE.1.Geometry.5.1,MAT.DC.9-12.GEO.G.G.3
CK.MAT.ENG.SE.1.Geometry.5.1,MAT.DC.9-12.GEO.G.G.8
CK.MAT.ENG.SE.1.Geometry.5.2,MAT.DC.9-12.GEO.G.G.8
CK.MAT.ENG.SE.1.Geometry.5.2,MAT.DC.9-12.GEO.G.G.11
CK.MAT.ENG.SE.1.Geometry.5.3,MAT.DC.9-12.GEO.G.G.5
CK.MAT.ENG.SE.1.Geometry.5.3,MAT.DC.9-12.GEO.G.G.8
CK.MAT.ENG.SE.1.Geometry.5.3,MAT.DC.9-12.GEO.G.G.11
CK.MAT.ENG.SE.1.Geometry.5.4,MAT.DC.9-12.GEO.G.G.3
CK.MAT.ENG.SE.1.Geometry.5.4,MAT.DC.9-12.GEO.G.G.8
CK.MAT.ENG.SE.1.Geometry.5.4,MAT.DC.9-12.GEO.G.G.11
CK.MAT.ENG.SE.1.Geometry.5.5,MAT.DC.9-12.GEO.G.G.3
CK.MAT.ENG.SE.1.Geometry.5.5,MAT.DC.9-12.GEO.G.G.8
CK.MAT.ENG.SE.1.Geometry.5.5,MAT.DC.9-12.GEO.G.G.8
CK.MAT.ENG.SE.1.Geometry.5.6,MAT.DC.9-12.GEO.G.G.6
CK.MAT.ENG.SE.1.Geometry.5.6,MAT.DC.9-12.GEO.G.G.8
CK.MAT.ENG.SE.1.Geometry.5.7,MAT.DC.9-12.GEO.G.G.6
CK.MAT.ENG.SE.1.Geometry.5.7,MAT.DC.9-12.GEO.G.G.8
CK.MAT.ENG.SE.1.Geometry.5.8,MAT.DC.9-12.GEO.G.G.8
CK.MAT.ENG.SE.1.Geometry.5.8,MAT.DC.9-12.GEO.G.G.9
CK.MAT.ENG.SE.1.Geometry.6.1,MAT.DC.9-12.GEO.G.G.3
CK.MAT.ENG.SE.1.Geometry.6.2,MAT.DC.9-12.GEO.G.G.3
CK.MAT.ENG.SE.1.Geometry.6.3,MAT.DC.9-12.GEO.G.G.2
CK.MAT.ENG.SE.1.Geometry.6.3,MAT.DC.9-12.GEO.G.G.3
CK.MAT.ENG.SE.1.Geometry.6.4,MAT.DC.9-12.GEO.G.G.3
CK.MAT.ENG.SE.1.Geometry.6.4,MAT.DC.9-12.GEO.G.G.8
CK.MAT.ENG.SE.1.Geometry.6.5,MAT.DC.9-12.GEO.G.G.3
CK.MAT.ENG.SE.1.Geometry.6.5,MAT.DC.9-12.GEO.G.G.8
CK.MAT.ENG.SE.1.Geometry.6.6,MAT.DC.9-12.GEO.G.G.3
CK.MAT.ENG.SE.1.Geometry.6.7,MAT.DC.9-12.GEO.G.G.3
CK.MAT.ENG.SE.1.Geometry.6.8,MAT.DC.9-12.GEO.G.G.3
CK.MAT.ENG.SE.1.Geometry.6.8,MAT.DC.9-12.GEO.G.G.5
CK.MAT.ENG.SE.1.Geometry.7.1,MAT.DC.9-12.GEO.G.G.25
CK.MAT.ENG.SE.1.Geometry.7.1,MAT.DC.9-12.GEO.G.G.26
CK.MAT.ENG.SE.1.Geometry.7.2,MAT.DC.9-12.GEO.G.G.9
CK.MAT.ENG.SE.1.Geometry.7.2,MAT.DC.9-12.GEO.G.G.25
CK.MAT.ENG.SE.1.Geometry.7.2,MAT.DC.9-12.GEO.G.G.26
CK.MAT.ENG.SE.1.Geometry.7.3,MAT.DC.9-12.GEO.G.G.7
CK.MAT.ENG.SE.1.Geometry.7.3,MAT.DC.9-12.GEO.G.G.8
CK.MAT.ENG.SE.1.Geometry.7.3,MAT.DC.9-12.GEO.G.G.12
CK.MAT.ENG.SE.1.Geometry.7.4,MAT.DC.9-12.GEO.G.G.7
CK.MAT.ENG.SE.1.Geometry.7.4,MAT.DC.9-12.GEO.G.G.8
CK.MAT.ENG.SE.1.Geometry.7.4,MAT.DC.9-12.GEO.G.G.10
CK.MAT.ENG.SE.1.Geometry.7.4,MAT.DC.9-12.GEO.G.G.12
CK.MAT.ENG.SE.1.Geometry.7.5,MAT.DC.9-12.GEO.G.G.7
CK.MAT.ENG.SE.1.Geometry.7.5,MAT.DC.9-12.GEO.G.G.8
CK.MAT.ENG.SE.1.Geometry.7.5,MAT.DC.9-12.GEO.G.G.10
CK.MAT.ENG.SE.1.Geometry.7.5,MAT.DC.9-12.GEO.G.G.12
CK.MAT.ENG.SE.1.Geometry.7.6,MAT.DC.9-12.GEO.G.G.12
CK.MAT.ENG.SE.1.Geometry.7.7,MAT.DC.9-12.GEO.G.G.12
CK.MAT.ENG.SE.1.Geometry.7.7,MAT.DC.9-12.GEO.G.G.20
CK.MAT.ENG.SE.1.Geometry.7.8,MAT.DC.9-12.GEO.G.G.12
CK.MAT.ENG.SE.1.Geometry.8.1,MAT.DC.9-12.GEO.G.G.14
CK.MAT.ENG.SE.1.Geometry.8.2,MAT.DC.9-12.GEO.G.G.14
CK.MAT.ENG.SE.1.Geometry.8.3,MAT.DC.9-12.GEO.G.G.11
CK.MAT.ENG.SE.1.Geometry.8.3,MAT.DC.9-12.GEO.G.G.12
CK.MAT.ENG.SE.1.Geometry.8.4,MAT.DC.9-12.GEO.G.G.15
CK.MAT.ENG.SE.1.Geometry.8.5,MAT.DC.9-12.GEO.G.G.16
CK.MAT.ENG.SE.1.Geometry.8.6,MAT.DC.9-12.GEO.G.G.16
CK.MAT.ENG.SE.1.Geometry.8.7,MAT.DC.9-12.GEO.G.G.16
CK.MAT.ENG.SE.1.Geometry.8.8,MAT.DC.9-12.GEO.G.G.15
CK.MAT.ENG.SE.1.Geometry.8.8,MAT.DC.9-12.GEO.G.G.16
CK.MAT.ENG.SE.1.Geometry.9.1,MAT.DC.9-12.GEO.G.G.4
CK.MAT.ENG.SE.1.Geometry.9.2,MAT.DC.9-12.GEO.G.G.13
CK.MAT.ENG.SE.1.Geometry.9.3,MAT.DC.9-12.GEO.G.G.13
CK.MAT.ENG.SE.1.Geometry.9.4,MAT.DC.9-12.GEO.G.G.13
CK.MAT.ENG.SE.1.Geometry.9.5,MAT.DC.9-12.GEO.G.G.13
CK.MAT.ENG.SE.1.Geometry.9.6,MAT.DC.9-12.GEO.G.G.13
CK.MAT.ENG.SE.1.Geometry.9.7,MAT.DC.9-12.GEO.G.G.13
CK.MAT.ENG.SE.1.Geometry.9.8,MAT.DC.9-12.GEO.G.G.13
CK.MAT.ENG.SE.1.Geometry.10.1,MAT.DC.9-12.GEO.G.G.22
CK.MAT.ENG.SE.1.Geometry.10.1,MAT.DC.9-12.GEO.G.G.24
CK.MAT.ENG.SE.1.Geometry.10.2,MAT.DC.9-12.GEO.G.G.11
CK.MAT.ENG.SE.1.Geometry.10.2,MAT.DC.9-12.GEO.G.G.22
CK.MAT.ENG.SE.1.Geometry.10.2,MAT.DC.9-12.GEO.G.G.24
CK.MAT.ENG.SE.1.Geometry.10.3,MAT.DC.9-12.GEO.G.G.24
CK.MAT.ENG.SE.1.Geometry.10.4,MAT.DC.9-12.GEO.G.G.22
CK.MAT.ENG.SE.1.Geometry.10.5,MAT.DC.9-12.GEO.G.G.22
CK.MAT.ENG.SE.1.Geometry.10.5,MAT.DC.9-12.GEO.G.G.24
CK.MAT.ENG.SE.1.Geometry.10.6,MAT.DC.9-12.GEO.G.G.22
CK.MAT.ENG.SE.1.Geometry.10.7,MAT.DC.9-12.GEO.G.G.24
CK.MAT.ENG.SE.1.Geometry.11.1,MAT.DC.9-12.GEO.G.G.21
CK.MAT.ENG.SE.1.Geometry.11.2,MAT.DC.9-12.GEO.G.G.21
CK.MAT.ENG.SE.1.Geometry.11.3,MAT.DC.9-12.GEO.G.G.23
CK.MAT.ENG.SE.1.Geometry.11.3,MAT.DC.9-12.GEO.G.G.24
CK.MAT.ENG.SE.1.Geometry.11.4,MAT.DC.9-12.GEO.G.G.23
CK.MAT.ENG.SE.1.Geometry.11.4,MAT.DC.9-12.GEO.G.G.24
CK.MAT.ENG.SE.1.Geometry.11.5,MAT.DC.9-12.GEO.G.G.23
CK.MAT.ENG.SE.1.Geometry.11.5,MAT.DC.9-12.GEO.G.G.24
CK.MAT.ENG.SE.1.Geometry.11.6,MAT.DC.9-12.GEO.G.G.23
CK.MAT.ENG.SE.1.Geometry.11.6,MAT.DC.9-12.GEO.G.G.24
CK.MAT.ENG.SE.1.Geometry.11.7,MAT.DC.9-12.GEO.G.G.23
CK.MAT.ENG.SE.1.Geometry.11.7,MAT.DC.9-12.GEO.G.G.24
CK.MAT.ENG.SE.1.Geometry.11.8,MAT.DC.9-12.GEO.G.G.21
CK.MAT.ENG.SE.1.Geometry.11.8,MAT.DC.9-12.GEO.G.G.24
CK.MAT.ENG.SE.1.Geometry.12.1,MAT.DC.9-12.GEO.G.G.20
CK.MAT.ENG.SE.1.Geometry.12.2,MAT.DC.9-12.GEO.G.G.20
CK.MAT.ENG.SE.1.Geometry.12.3,MAT.DC.9-12.GEO.G.G.20
CK.MAT.ENG.SE.1.Geometry.12.4,MAT.DC.9-12.GEO.G.G.20
CK.MAT.ENG.SE.1.Geometry.12.5,MAT.DC.9-12.GEO.G.G.20
CK.MAT.ENG.SE.1.Geometry.12.6,MAT.DC.9-12.GEO.G.G.20
CK.MAT.ENG.SE.1.Geometry.12.7,MAT.DC.9-12.GEO.G.G.5
CK.MAT.ENG.SE.1.Geometry.12.7,MAT.DC.9-12.GEO.G.G.20
CK.MAT.ENG.SE.1.Geometry.12.8,MAT.DC.9-12.GEO.G.G.20
