LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Geometry.1.1,MAT.NY.9-12.GEO.G.CM.3
CK.MAT.ENG.SE.1.Geometry.1.1,MAT.NY.9-12.GEO.G.CM.10
CK.MAT.ENG.SE.1.Geometry.1.1,MAT.NY.9-12.GEO.G.CM.11
CK.MAT.ENG.SE.1.Geometry.1.1,MAT.NY.9-12.GEO.G.CM.12
CK.MAT.ENG.SE.1.Geometry.1.2,MAT.NY.9-12.GEO.G.CM.3
CK.MAT.ENG.SE.1.Geometry.1.2,MAT.NY.9-12.GEO.G.CM.10
CK.MAT.ENG.SE.1.Geometry.1.2,MAT.NY.9-12.GEO.G.CM.11
CK.MAT.ENG.SE.1.Geometry.1.2,MAT.NY.9-12.GEO.G.CM.12
CK.MAT.ENG.SE.1.Geometry.1.2,MAT.NY.9-12.GEO.G.G.67
CK.MAT.ENG.SE.1.Geometry.1.3,MAT.NY.9-12.GEO.G.CM.3
CK.MAT.ENG.SE.1.Geometry.1.3,MAT.NY.9-12.GEO.G.CM.10
CK.MAT.ENG.SE.1.Geometry.1.3,MAT.NY.9-12.GEO.G.CM.11
CK.MAT.ENG.SE.1.Geometry.1.3,MAT.NY.9-12.GEO.G.CM.12
CK.MAT.ENG.SE.1.Geometry.1.4,MAT.NY.9-12.GEO.G.CM.3
CK.MAT.ENG.SE.1.Geometry.1.4,MAT.NY.9-12.GEO.G.CM.10
CK.MAT.ENG.SE.1.Geometry.1.4,MAT.NY.9-12.GEO.G.CM.11
CK.MAT.ENG.SE.1.Geometry.1.4,MAT.NY.9-12.GEO.G.CM.12
CK.MAT.ENG.SE.1.Geometry.1.4,MAT.NY.9-12.GEO.G.G.66
CK.MAT.ENG.SE.1.Geometry.1.5,MAT.NY.9-12.GEO.G.CM.10
CK.MAT.ENG.SE.1.Geometry.1.5,MAT.NY.9-12.GEO.G.CM.11
CK.MAT.ENG.SE.1.Geometry.1.5,MAT.NY.9-12.GEO.G.CM.12
CK.MAT.ENG.SE.1.Geometry.1.6,MAT.NY.9-12.GEO.G.CM.10
CK.MAT.ENG.SE.1.Geometry.1.6,MAT.NY.9-12.GEO.G.CM.11
CK.MAT.ENG.SE.1.Geometry.1.6,MAT.NY.9-12.GEO.G.CM.12
CK.MAT.ENG.SE.1.Geometry.1.7,MAT.NY.9-12.GEO.G.CM.10
CK.MAT.ENG.SE.1.Geometry.1.7,MAT.NY.9-12.GEO.G.CM.11
CK.MAT.ENG.SE.1.Geometry.1.7,MAT.NY.9-12.GEO.G.CM.12
CK.MAT.ENG.SE.1.Geometry.1.8,MAT.NY.9-12.GEO.G.PS.1
CK.MAT.ENG.SE.1.Geometry.1.8,MAT.NY.9-12.GEO.G.PS.3
CK.MAT.ENG.SE.1.Geometry.1.8,MAT.NY.9-12.GEO.G.PS.4
CK.MAT.ENG.SE.1.Geometry.1.8,MAT.NY.9-12.GEO.G.PS.5
CK.MAT.ENG.SE.1.Geometry.1.8,MAT.NY.9-12.GEO.G.PS.6
CK.MAT.ENG.SE.1.Geometry.1.8,MAT.NY.9-12.GEO.G.PS.7
CK.MAT.ENG.SE.1.Geometry.1.8,MAT.NY.9-12.GEO.G.PS.8
CK.MAT.ENG.SE.1.Geometry.1.8,MAT.NY.9-12.GEO.G.PS.9
