LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Geometry.1.1,MAT.OR.9-12.GEO.H.1G.5
CK.MAT.ENG.SE.1.Geometry.1.1,MAT.OR.9-12.GEO.H.3G.4
CK.MAT.ENG.SE.1.Geometry.2.1,MAT.OR.9-12.GEO.H.1G.2
CK.MAT.ENG.SE.1.Geometry.2.1,MAT.OR.9-12.GEO.H.1G.3
CK.MAT.ENG.SE.1.Geometry.3.1,MAT.OR.9-12.GEO.H.1G.1
CK.MAT.ENG.SE.1.Geometry.3.1,MAT.OR.9-12.GEO.H.3G.4
CK.MAT.ENG.SE.1.Geometry.4.1,MAT.OR.9-12.GEO.H.1G.2
CK.MAT.ENG.SE.1.Geometry.4.1,MAT.OR.9-12.GEO.H.1G.3
CK.MAT.ENG.SE.1.Geometry.4.1,MAT.OR.9-12.GEO.H.3G.4
CK.MAT.ENG.SE.1.Geometry.5.1,MAT.OR.9-12.GEO.H.1G.1
CK.MAT.ENG.SE.1.Geometry.5.1,MAT.OR.9-12.GEO.H.1G.2
CK.MAT.ENG.SE.1.Geometry.6.1,MAT.OR.9-12.GEO.H.1G.2
CK.MAT.ENG.SE.1.Geometry.6.1,MAT.OR.9-12.GEO.H.1G.4
CK.MAT.ENG.SE.1.Geometry.7.1,MAT.OR.9-12.GEO.H.1G.2
CK.MAT.ENG.SE.1.Geometry.7.1,MAT.OR.9-12.GEO.H.3G.3
CK.MAT.ENG.SE.1.Geometry.8.1,MAT.OR.9-12.GEO.H.1G.3
CK.MAT.ENG.SE.1.Geometry.8.1,MAT.OR.9-12.GEO.H.1G.6
CK.MAT.ENG.SE.1.Geometry.9.1,MAT.OR.9-12.GEO.H.1G.4
CK.MAT.ENG.SE.1.Geometry.9.1,MAT.OR.9-12.GEO.H.1G.7
CK.MAT.ENG.SE.1.Geometry.10.1,MAT.OR.9-12.GEO.H.1G.4
CK.MAT.ENG.SE.1.Geometry.10.1,MAT.OR.9-12.GEO.H.3G.3
CK.MAT.ENG.SE.1.Geometry.11.1,MAT.OR.9-12.GEO.H.2G.1
CK.MAT.ENG.SE.1.Geometry.11.1,MAT.OR.9-12.GEO.H.2G.2
CK.MAT.ENG.SE.1.Geometry.11.1,MAT.OR.9-12.GEO.H.2G.3
CK.MAT.ENG.SE.1.Geometry.11.1,MAT.OR.9-12.GEO.H.3G.3
CK.MAT.ENG.SE.1.Geometry.12.1,MAT.OR.9-12.GEO.H.3G.1
CK.MAT.ENG.SE.1.Geometry.12.1,MAT.OR.9-12.GEO.H.3G.2
CK.MAT.ENG.SE.1.Geometry.12.1,MAT.OR.9-12.GEO.H.3G.3
