LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Geometry.1.1,MAT.TX.9-12.GEO.G.1.A
CK.MAT.ENG.SE.1.Geometry.1.2,MAT.TX.9-12.GEO.G.1.A
CK.MAT.ENG.SE.1.Geometry.1.2,MAT.TX.9-12.GEO.G.7.A
CK.MAT.ENG.SE.1.Geometry.1.3,MAT.TX.9-12.GEO.G.1.A
CK.MAT.ENG.SE.1.Geometry.1.3,MAT.TX.9-12.GEO.G.7.A
CK.MAT.ENG.SE.1.Geometry.1.4,MAT.TX.9-12.GEO.G.7.C
CK.MAT.ENG.SE.1.Geometry.1.5,MAT.TX.9-12.GEO.G.2.B
CK.MAT.ENG.SE.1.Geometry.1.6,MAT.TX.9-12.GEO.G.9.B
CK.MAT.ENG.SE.1.Geometry.1.7,MAT.TX.9-12.GEO.G.7.A
CK.MAT.ENG.SE.1.Geometry.1.7,MAT.TX.9-12.GEO.G.9.B
CK.MAT.ENG.SE.1.Geometry.1.8,MAT.TX.9-12.GEO.G.1.B
CK.MAT.ENG.SE.1.Geometry.1.8,MAT.TX.9-12.GEO.G.4.A
CK.MAT.ENG.SE.1.Geometry.2.1,MAT.TX.9-12.GEO.G.1.A
CK.MAT.ENG.SE.1.Geometry.2.1,MAT.TX.9-12.GEO.G.2.B
CK.MAT.ENG.SE.1.Geometry.2.1,MAT.TX.9-12.GEO.G.3.C
CK.MAT.ENG.SE.1.Geometry.2.1,MAT.TX.9-12.GEO.G.3.D
CK.MAT.ENG.SE.1.Geometry.2.2,MAT.TX.9-12.GEO.G.1.A
CK.MAT.ENG.SE.1.Geometry.2.2,MAT.TX.9-12.GEO.G.3.A
CK.MAT.ENG.SE.1.Geometry.2.3,MAT.TX.9-12.GEO.G.1.A
CK.MAT.ENG.SE.1.Geometry.2.3,MAT.TX.9-12.GEO.G.3.A
CK.MAT.ENG.SE.1.Geometry.2.3,MAT.TX.9-12.GEO.G.3.C
CK.MAT.ENG.SE.1.Geometry.2.3,MAT.TX.9-12.GEO.G.3.E
CK.MAT.ENG.SE.1.Geometry.2.4,MAT.TX.9-12.GEO.G.5.A
CK.MAT.ENG.SE.1.Geometry.2.5,MAT.TX.9-12.GEO.G.1.A
CK.MAT.ENG.SE.1.Geometry.2.5,MAT.TX.9-12.GEO.G.4.A
CK.MAT.ENG.SE.1.Geometry.2.6,MAT.TX.9-12.GEO.G.1.A
CK.MAT.ENG.SE.1.Geometry.2.6,MAT.TX.9-12.GEO.G.3.B
CK.MAT.ENG.SE.1.Geometry.2.6,MAT.TX.9-12.GEO.G.3.E
CK.MAT.ENG.SE.1.Geometry.2.7,MAT.TX.9-12.GEO.G.3.B
CK.MAT.ENG.SE.1.Geometry.2.7,MAT.TX.9-12.GEO.G.3.E
CK.MAT.ENG.SE.1.Geometry.2.8,MAT.TX.9-12.GEO.G.3.B
CK.MAT.ENG.SE.1.Geometry.2.8,MAT.TX.9-12.GEO.G.3.E
CK.MAT.ENG.SE.1.Geometry.2.8,MAT.TX.9-12.GEO.G.5.B
CK.MAT.ENG.SE.1.Geometry.3.1,MAT.TX.9-12.GEO.G.7.B
CK.MAT.ENG.SE.1.Geometry.3.1,MAT.TX.9-12.GEO.G.9.A
CK.MAT.ENG.SE.1.Geometry.3.2,MAT.TX.9-12.GEO.G.7.B
CK.MAT.ENG.SE.1.Geometry.3.3,MAT.TX.9-12.GEO.G.7.B
CK.MAT.ENG.SE.1.Geometry.3.4,MAT.TX.9-12.GEO.G.7.B
CK.MAT.ENG.SE.1.Geometry.3.4,MAT.TX.9-12.GEO.G.7.C
CK.MAT.ENG.SE.1.Geometry.3.5,MAT.TX.9-12.GEO.G.7.B
CK.MAT.ENG.SE.1.Geometry.3.6,MAT.TX.9-12.GEO.G.7.B
CK.MAT.ENG.SE.1.Geometry.3.6,MAT.TX.9-12.GEO.G.9.A
CK.MAT.ENG.SE.1.Geometry.3.7,MAT.TX.9-12.GEO.G.7.B
CK.MAT.ENG.SE.1.Geometry.3.7,MAT.TX.9-12.GEO.G.9.A
CK.MAT.ENG.SE.1.Geometry.3.8,MAT.TX.9-12.GEO.G.1.B
CK.MAT.ENG.SE.1.Geometry.3.8,MAT.TX.9-12.GEO.G.1.C
CK.MAT.ENG.SE.1.Geometry.4.1,MAT.TX.9-12.GEO.G.3.B
CK.MAT.ENG.SE.1.Geometry.4.2,MAT.TX.9-12.GEO.G.3.B
CK.MAT.ENG.SE.1.Geometry.4.3,MAT.TX.9-12.GEO.G.10.B
CK.MAT.ENG.SE.1.Geometry.4.4,MAT.TX.9-12.GEO.G.10.B
CK.MAT.ENG.SE.1.Geometry.4.5,MAT.TX.9-12.GEO.G.10.B
CK.MAT.ENG.SE.1.Geometry.4.6,MAT.TX.9-12.GEO.G.10.B
CK.MAT.ENG.SE.1.Geometry.4.7,MAT.TX.9-12.GEO.G.10.B
CK.MAT.ENG.SE.1.Geometry.4.8,MAT.TX.9-12.GEO.G.5.C
CK.MAT.ENG.SE.1.Geometry.4.8,MAT.TX.9-12.GEO.G.10.A
CK.MAT.ENG.SE.1.Geometry.5.1,MAT.TX.9-12.GEO.G.3.B
CK.MAT.ENG.SE.1.Geometry.5.2,MAT.TX.9-12.GEO.G.2.A
CK.MAT.ENG.SE.1.Geometry.5.3,MAT.TX.9-12.GEO.G.2.A
CK.MAT.ENG.SE.1.Geometry.5.4,MAT.TX.9-12.GEO.G.2.A
CK.MAT.ENG.SE.1.Geometry.5.5,MAT.TX.9-12.GEO.G.2.A
