LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Geometry.1.1,MAT.UT.9-12.GEO.1.2.a
CK.MAT.ENG.SE.1.Geometry.1.1,MAT.UT.9-12.GEO.2.2.b
CK.MAT.ENG.SE.1.Geometry.1.2,MAT.UT.9-12.GEO.1.2.a
CK.MAT.ENG.SE.1.Geometry.1.2,MAT.UT.9-12.GEO.2.2.b
CK.MAT.ENG.SE.1.Geometry.1.2,MAT.UT.9-12.GEO.4.1.a
CK.MAT.ENG.SE.1.Geometry.1.3,MAT.UT.9-12.GEO.1.1.c
CK.MAT.ENG.SE.1.Geometry.1.3,MAT.UT.9-12.GEO.1.2.a
CK.MAT.ENG.SE.1.Geometry.1.3,MAT.UT.9-12.GEO.4.1.a
CK.MAT.ENG.SE.1.Geometry.1.4,MAT.UT.9-12.GEO.1.2.a
CK.MAT.ENG.SE.1.Geometry.1.4,MAT.UT.9-12.GEO.1.3.e
CK.MAT.ENG.SE.1.Geometry.1.4,MAT.UT.9-12.GEO.1.5.b
CK.MAT.ENG.SE.1.Geometry.1.4,MAT.UT.9-12.GEO.2.1.b
CK.MAT.ENG.SE.1.Geometry.1.5,MAT.UT.9-12.GEO.1.2.a
CK.MAT.ENG.SE.1.Geometry.1.5,MAT.UT.9-12.GEO.1.2.b
CK.MAT.ENG.SE.1.Geometry.1.5,MAT.UT.9-12.GEO.1.2.d
CK.MAT.ENG.SE.1.Geometry.1.6,MAT.UT.9-12.GEO.1.2.a
CK.MAT.ENG.SE.1.Geometry.1.7,MAT.UT.9-12.GEO.1.2.a
CK.MAT.ENG.SE.1.Geometry.1.7,MAT.UT.9-12.GEO.4.2.b
CK.MAT.ENG.SE.1.Geometry.1.8,MAT.UT.9-12.GEO.2.1.b
CK.MAT.ENG.SE.1.Geometry.1.8,MAT.UT.9-12.GEO.4.2.b
CK.MAT.ENG.SE.1.Geometry.2.1,MAT.UT.9-12.GEO.1.1.b
CK.MAT.ENG.SE.1.Geometry.2.1,MAT.UT.9-12.GEO.1.1.c
CK.MAT.ENG.SE.1.Geometry.2.1,MAT.UT.9-12.GEO.2.2.b
CK.MAT.ENG.SE.1.Geometry.2.2,MAT.UT.9-12.GEO.1.1.a
CK.MAT.ENG.SE.1.Geometry.2.2,MAT.UT.9-12.GEO.1.1.c
CK.MAT.ENG.SE.1.Geometry.2.2,MAT.UT.9-12.GEO.2.2.b
CK.MAT.ENG.SE.1.Geometry.2.3,MAT.UT.9-12.GEO.1.1.a
CK.MAT.ENG.SE.1.Geometry.2.3,MAT.UT.9-12.GEO.1.1.b
CK.MAT.ENG.SE.1.Geometry.2.4,MAT.UT.9-12.GEO.1.1.c
CK.MAT.ENG.SE.1.Geometry.2.4,MAT.UT.9-12.GEO.2.2.b
CK.MAT.ENG.SE.1.Geometry.2.5,MAT.UT.9-12.GEO.1.1.c
CK.MAT.ENG.SE.1.Geometry.2.5,MAT.UT.9-12.GEO.1.2.a
CK.MAT.ENG.SE.1.Geometry.2.5,MAT.UT.9-12.GEO.2.2.b
CK.MAT.ENG.SE.1.Geometry.2.6,MAT.UT.9-12.GEO.1.1.a
CK.MAT.ENG.SE.1.Geometry.2.7,MAT.UT.9-12.GEO.1.1.c
CK.MAT.ENG.SE.1.Geometry.2.7,MAT.UT.9-12.GEO.1.3.a
CK.MAT.ENG.SE.1.Geometry.2.7,MAT.UT.9-12.GEO.1.4.b
CK.MAT.ENG.SE.1.Geometry.2.7,MAT.UT.9-12.GEO.2.2.b
CK.MAT.ENG.SE.1.Geometry.2.8,MAT.UT.9-12.GEO.1.1.a
CK.MAT.ENG.SE.1.Geometry.2.8,MAT.UT.9-12.GEO.1.2.b
CK.MAT.ENG.SE.1.Geometry.2.8,MAT.UT.9-12.GEO.1.2.d
CK.MAT.ENG.SE.1.Geometry.3.1,MAT.UT.9-12.GEO.1.2.c
CK.MAT.ENG.SE.1.Geometry.3.2,MAT.UT.9-12.GEO.1.2.b
CK.MAT.ENG.SE.1.Geometry.3.2,MAT.UT.9-12.GEO.1.2.c
CK.MAT.ENG.SE.1.Geometry.3.2,MAT.UT.9-12.GEO.1.2.e
CK.MAT.ENG.SE.1.Geometry.3.3,MAT.UT.9-12.GEO.1.2.b
CK.MAT.ENG.SE.1.Geometry.3.3,MAT.UT.9-12.GEO.1.2.e
CK.MAT.ENG.SE.1.Geometry.3.3,MAT.UT.9-12.GEO.2.1.c
CK.MAT.ENG.SE.1.Geometry.3.4,MAT.UT.9-12.GEO.1.2.e
CK.MAT.ENG.SE.1.Geometry.3.4,MAT.UT.9-12.GEO.2.1.a
CK.MAT.ENG.SE.1.Geometry.3.4,MAT.UT.9-12.GEO.2.1.c
CK.MAT.ENG.SE.1.Geometry.3.5,MAT.UT.9-12.GEO.2.1.c
CK.MAT.ENG.SE.1.Geometry.3.6,MAT.UT.9-12.GEO.1.2.b
CK.MAT.ENG.SE.1.Geometry.3.6,MAT.UT.9-12.GEO.1.2.e
CK.MAT.ENG.SE.1.Geometry.3.6,MAT.UT.9-12.GEO.2.1.c
CK.MAT.ENG.SE.1.Geometry.3.7,MAT.UT.9-12.GEO.1.2.e
CK.MAT.ENG.SE.1.Geometry.3.7,MAT.UT.9-12.GEO.2.1.c
CK.MAT.ENG.SE.1.Geometry.4.1,MAT.UT.9-12.GEO.1.2.b
CK.MAT.ENG.SE.1.Geometry.4.2,MAT.UT.9-12.GEO.1.2.a
CK.MAT.ENG.SE.1.Geometry.4.2,MAT.UT.9-12.GEO.1.3.a
CK.MAT.ENG.SE.1.Geometry.4.3,MAT.UT.9-12.GEO.1.3.a
CK.MAT.ENG.SE.1.Geometry.4.4,MAT.UT.9-12.GEO.1.3.a
CK.MAT.ENG.SE.1.Geometry.4.5,MAT.UT.9-12.GEO.1.1.c
CK.MAT.ENG.SE.1.Geometry.4.5,MAT.UT.9-12.GEO.1.3.a
CK.MAT.ENG.SE.1.Geometry.4.6,MAT.UT.9-12.GEO.1.3.a
CK.MAT.ENG.SE.1.Geometry.4.7,MAT.UT.9-12.GEO.1.3.a
CK.MAT.ENG.SE.1.Geometry.4.7,MAT.UT.9-12.GEO.1.3.c
CK.MAT.ENG.SE.1.Geometry.4.8,MAT.UT.9-12.GEO.1.3.a
CK.MAT.ENG.SE.1.Geometry.5.1,MAT.UT.9-12.GEO.1.3.e
CK.MAT.ENG.SE.1.Geometry.5.2,MAT.UT.9-12.GEO.1.3.e
CK.MAT.ENG.SE.1.Geometry.5.2,MAT.UT.9-12.GEO.1.5.a
CK.MAT.ENG.SE.1.Geometry.5.2,MAT.UT.9-12.GEO.1.5.b
CK.MAT.ENG.SE.1.Geometry.5.2,MAT.UT.9-12.GEO.1.5.d
