LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Life-Science-MS.2.1,SCI.CA.9-12.LSC.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.2.1,SCI.CA.9-12.LSC.9.i
CK.SCI.ENG.SE.1.Life-Science-MS.2.2,SCI.CA.9-12.LSC.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.2.2,SCI.CA.9-12.LSC.1.h
CK.SCI.ENG.SE.1.Life-Science-MS.2.2,SCI.CA.9-12.LSC.4.e
CK.SCI.ENG.SE.1.Life-Science-MS.2.2,SCI.CA.9-12.LSC.4.f
CK.SCI.ENG.SE.1.Life-Science-MS.2.2,SCI.CA.9-12.LSC.9.h
CK.SCI.ENG.SE.1.Life-Science-MS.2.3,SCI.CA.9-12.LSC.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.3.1,SCI.CA.9-12.LSC.9.d
CK.SCI.ENG.SE.1.Life-Science-MS.3.2,SCI.CA.9-12.LSC.1.a
CK.SCI.ENG.SE.1.Life-Science-MS.3.2,SCI.CA.9-12.LSC.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.3.2,SCI.CA.9-12.LSC.1.e
CK.SCI.ENG.SE.1.Life-Science-MS.3.2,SCI.CA.9-12.LSC.1.g
CK.SCI.ENG.SE.1.Life-Science-MS.3.2,SCI.CA.9-12.LSC.1.j
CK.SCI.ENG.SE.1.Life-Science-MS.4.1,SCI.CA.9-12.LSC.1.a
CK.SCI.ENG.SE.1.Life-Science-MS.4.1,SCI.CA.9-12.LSC.10.f
CK.SCI.ENG.SE.1.Life-Science-MS.4.2,SCI.CA.9-12.LSC.1.f
CK.SCI.ENG.SE.1.Life-Science-MS.4.2,SCI.CA.9-12.LSC.1.i
CK.SCI.ENG.SE.1.Life-Science-MS.4.3,SCI.CA.9-12.LSC.1.g
CK.SCI.ENG.SE.1.Life-Science-MS.4.3,SCI.CA.9-12.LSC.1.i
CK.SCI.ENG.SE.1.Life-Science-MS.4.3,SCI.CA.9-12.LSC.9.h
CK.SCI.ENG.SE.1.Life-Science-MS.5.1,SCI.CA.9-12.LSC.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.5.1,SCI.CA.9-12.LSC.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.5.2,SCI.CA.9-12.LSC.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.5.2,SCI.CA.9-12.LSC.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.5.2,SCI.CA.9-12.LSC.2.c
CK.SCI.ENG.SE.1.Life-Science-MS.5.2,SCI.CA.9-12.LSC.2.d
CK.SCI.ENG.SE.1.Life-Science-MS.5.3,SCI.CA.9-12.LSC.1.d
CK.SCI.ENG.SE.1.Life-Science-MS.5.3,SCI.CA.9-12.LSC.1.h
CK.SCI.ENG.SE.1.Life-Science-MS.5.3,SCI.CA.9-12.LSC.4.a
CK.SCI.ENG.SE.1.Life-Science-MS.5.3,SCI.CA.9-12.LSC.4.b
CK.SCI.ENG.SE.1.Life-Science-MS.5.3,SCI.CA.9-12.LSC.4.c
CK.SCI.ENG.SE.1.Life-Science-MS.5.3,SCI.CA.9-12.LSC.4.d
CK.SCI.ENG.SE.1.Life-Science-MS.5.3,SCI.CA.9-12.LSC.4.e
CK.SCI.ENG.SE.1.Life-Science-MS.5.3,SCI.CA.9-12.LSC.4.f
CK.SCI.ENG.SE.1.Life-Science-MS.5.3,SCI.CA.9-12.LSC.5.a
CK.SCI.ENG.SE.1.Life-Science-MS.5.3,SCI.CA.9-12.LSC.5.b
CK.SCI.ENG.SE.1.Life-Science-MS.6.1,SCI.CA.9-12.LSC.2.c
CK.SCI.ENG.SE.1.Life-Science-MS.6.1,SCI.CA.9-12.LSC.2.e
CK.SCI.ENG.SE.1.Life-Science-MS.6.1,SCI.CA.9-12.LSC.2.g
CK.SCI.ENG.SE.1.Life-Science-MS.6.1,SCI.CA.9-12.LSC.3.b
CK.SCI.ENG.SE.1.Life-Science-MS.6.2,SCI.CA.9-12.LSC.2.c
CK.SCI.ENG.SE.1.Life-Science-MS.6.2,SCI.CA.9-12.LSC.2.g
CK.SCI.ENG.SE.1.Life-Science-MS.6.2,SCI.CA.9-12.LSC.3.a
CK.SCI.ENG.SE.1.Life-Science-MS.6.2,SCI.CA.9-12.LSC.3.b
CK.SCI.ENG.SE.1.Life-Science-MS.6.2,SCI.CA.9-12.LSC.3.c
CK.SCI.ENG.SE.1.Life-Science-MS.6.2,SCI.CA.9-12.LSC.7.a
CK.SCI.ENG.SE.1.Life-Science-MS.6.2,SCI.CA.9-12.LSC.7.b
CK.SCI.ENG.SE.1.Life-Science-MS.6.3,SCI.CA.9-12.LSC.2.c
CK.SCI.ENG.SE.1.Life-Science-MS.6.3,SCI.CA.9-12.LSC.2.f
CK.SCI.ENG.SE.1.Life-Science-MS.6.3,SCI.CA.9-12.LSC.3.a
CK.SCI.ENG.SE.1.Life-Science-MS.6.3,SCI.CA.9-12.LSC.3.c
CK.SCI.ENG.SE.1.Life-Science-MS.6.3,SCI.CA.9-12.LSC.7.b
CK.SCI.ENG.SE.1.Life-Science-MS.6.3,SCI.CA.9-12.LSC.7.c
CK.SCI.ENG.SE.1.Life-Science-MS.6.4,SCI.CA.9-12.LSC.3.d
CK.SCI.ENG.SE.1.Life-Science-MS.6.4,SCI.CA.9-12.LSC.5.c
CK.SCI.ENG.SE.1.Life-Science-MS.6.4,SCI.CA.9-12.LSC.5.d
CK.SCI.ENG.SE.1.Life-Science-MS.6.4,SCI.CA.9-12.LSC.5.e
CK.SCI.ENG.SE.1.Life-Science-MS.7.1,SCI.CA.9-12.LSC.6.g
CK.SCI.ENG.SE.1.Life-Science-MS.7.1,SCI.CA.9-12.LSC.7.c
CK.SCI.ENG.SE.1.Life-Science-MS.7.1,SCI.CA.9-12.LSC.8.a
CK.SCI.ENG.SE.1.Life-Science-MS.7.1,SCI.CA.9-12.LSC.8.b
CK.SCI.ENG.SE.1.Life-Science-MS.7.1,SCI.CA.9-12.LSC.8.d
CK.SCI.ENG.SE.1.Life-Science-MS.7.2,SCI.CA.9-12.LSC.8.e
CK.SCI.ENG.SE.1.Life-Science-MS.7.2,SCI.CA.9-12.LSC.8.f
CK.SCI.ENG.SE.1.Life-Science-MS.7.2,SCI.CA.9-12.LSC.8.g
CK.SCI.ENG.SE.1.Life-Science-MS.7.3,SCI.CA.9-12.LSC.6.g
