LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Life-Science-MS.2.1,SCI.NY.9-12.LSC.1.2.c
CK.SCI.ENG.SE.1.Life-Science-MS.2.1,SCI.NY.9-12.LSC.1.2.d
CK.SCI.ENG.SE.1.Life-Science-MS.2.1,SCI.NY.9-12.LSC.1.3.a
CK.SCI.ENG.SE.1.Life-Science-MS.2.1,SCI.NY.9-12.LSC.2.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.2.1,SCI.NY.9-12.LSC.2.1.d
CK.SCI.ENG.SE.1.Life-Science-MS.2.1,SCI.NY.9-12.LSC.2.1.e
CK.SCI.ENG.SE.1.Life-Science-MS.2.1,SCI.NY.9-12.LSC.2.1.f
CK.SCI.ENG.SE.1.Life-Science-MS.2.1,SCI.NY.9-12.LSC.2.1.j
CK.SCI.ENG.SE.1.Life-Science-MS.2.1,SCI.NY.9-12.LSC.3.1.l
CK.SCI.ENG.SE.1.Life-Science-MS.2.1,SCI.NY.9-12.LSC.4.1.a
CK.SCI.ENG.SE.1.Life-Science-MS.2.1,SCI.NY.9-12.LSC.4.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.2.1,SCI.NY.9-12.LSC.5.1.a
CK.SCI.ENG.SE.1.Life-Science-MS.2.1,SCI.NY.9-12.LSC.5.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.2.1,SCI.NY.9-12.LSC.5.2.b
CK.SCI.ENG.SE.1.Life-Science-MS.2.1,SCI.NY.9-12.LSC.5.3.a
CK.SCI.ENG.SE.1.Life-Science-MS.2.1,SCI.NY.9-12.LSC.5.3.b
CK.SCI.ENG.SE.1.Life-Science-MS.2.1,SCI.NY.9-12.LSC.6.1.e
CK.SCI.ENG.SE.1.Life-Science-MS.2.1,SCI.NY.9-12.LSC.6.1.f
CK.SCI.ENG.SE.1.Life-Science-MS.2.2,SCI.NY.9-12.LSC.1.2.h
CK.SCI.ENG.SE.1.Life-Science-MS.2.2,SCI.NY.9-12.LSC.1.2.j
CK.SCI.ENG.SE.1.Life-Science-MS.2.2,SCI.NY.9-12.LSC.5.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.2.2,SCI.NY.9-12.LSC.5.1.e
CK.SCI.ENG.SE.1.Life-Science-MS.2.2,SCI.NY.9-12.LSC.5.1.f
CK.SCI.ENG.SE.1.Life-Science-MS.2.2,SCI.NY.9-12.LSC.5.1.g
CK.SCI.ENG.SE.1.Life-Science-MS.2.3,SCI.NY.9-12.LSC.5.1.a
CK.SCI.ENG.SE.1.Life-Science-MS.2.3,SCI.NY.9-12.LSC.5.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.3.1,SCI.NY.9-12.LSC.1.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.3.1,SCI.NY.9-12.LSC.1.2.e
CK.SCI.ENG.SE.1.Life-Science-MS.3.1,SCI.NY.9-12.LSC.1.2.f
CK.SCI.ENG.SE.1.Life-Science-MS.3.1,SCI.NY.9-12.LSC.1.2.g
CK.SCI.ENG.SE.1.Life-Science-MS.3.1,SCI.NY.9-12.LSC.1.2.h
CK.SCI.ENG.SE.1.Life-Science-MS.3.1,SCI.NY.9-12.LSC.1.2.i
CK.SCI.ENG.SE.1.Life-Science-MS.3.1,SCI.NY.9-12.LSC.5.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.3.2,SCI.NY.9-12.LSC.1.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.3.2,SCI.NY.9-12.LSC.1.2.c
CK.SCI.ENG.SE.1.Life-Science-MS.3.2,SCI.NY.9-12.LSC.1.2.d
CK.SCI.ENG.SE.1.Life-Science-MS.3.2,SCI.NY.9-12.LSC.1.2.f
CK.SCI.ENG.SE.1.Life-Science-MS.3.2,SCI.NY.9-12.LSC.1.2.g
CK.SCI.ENG.SE.1.Life-Science-MS.3.2,SCI.NY.9-12.LSC.1.2.i
CK.SCI.ENG.SE.1.Life-Science-MS.3.2,SCI.NY.9-12.LSC.1.3.a
CK.SCI.ENG.SE.1.Life-Science-MS.3.2,SCI.NY.9-12.LSC.2.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.3.2,SCI.NY.9-12.LSC.5.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.3.2,SCI.NY.9-12.LSC.5.1.d
CK.SCI.ENG.SE.1.Life-Science-MS.3.2,SCI.NY.9-12.LSC.5.1.e
CK.SCI.ENG.SE.1.Life-Science-MS.3.2,SCI.NY.9-12.LSC.5.1.f
CK.SCI.ENG.SE.1.Life-Science-MS.3.2,SCI.NY.9-12.LSC.5.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.3.2,SCI.NY.9-12.LSC.5.3.a
CK.SCI.ENG.SE.1.Life-Science-MS.3.2,SCI.NY.9-12.LSC.5.3.b
CK.SCI.ENG.SE.1.Life-Science-MS.4.1,SCI.NY.9-12.LSC.1.2.g
CK.SCI.ENG.SE.1.Life-Science-MS.4.1,SCI.NY.9-12.LSC.1.2.h
CK.SCI.ENG.SE.1.Life-Science-MS.4.1,SCI.NY.9-12.LSC.1.2.i
CK.SCI.ENG.SE.1.Life-Science-MS.4.1,SCI.NY.9-12.LSC.5.1.e
CK.SCI.ENG.SE.1.Life-Science-MS.4.1,SCI.NY.9-12.LSC.5.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.4.1,SCI.NY.9-12.LSC.5.3.b
CK.SCI.ENG.SE.1.Life-Science-MS.4.2,SCI.NY.9-12.LSC.5.1.a
CK.SCI.ENG.SE.1.Life-Science-MS.4.2,SCI.NY.9-12.LSC.5.1.b
