LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Life-Science-MS.1.1,SCI.OR.9-12.LSC.H.3S.1
CK.SCI.ENG.SE.1.Life-Science-MS.1.1,SCI.OR.9-12.LSC.H.3S.2
CK.SCI.ENG.SE.1.Life-Science-MS.1.1,SCI.OR.9-12.LSC.H.3S.3
CK.SCI.ENG.SE.1.Life-Science-MS.1.1,SCI.OR.9-12.LSC.H.3S.4
CK.SCI.ENG.SE.1.Life-Science-MS.1.1,SCI.OR.9-12.LSC.H.4D.1
CK.SCI.ENG.SE.1.Life-Science-MS.1.1,SCI.OR.9-12.LSC.H.4D.2
CK.SCI.ENG.SE.1.Life-Science-MS.1.1,SCI.OR.9-12.LSC.H.4D.3
CK.SCI.ENG.SE.1.Life-Science-MS.1.1,SCI.OR.9-12.LSC.H.4D.4
CK.SCI.ENG.SE.1.Life-Science-MS.1.1,SCI.OR.9-12.LSC.H.4D.5
CK.SCI.ENG.SE.1.Life-Science-MS.1.1,SCI.OR.9-12.LSC.H.4D.6
CK.SCI.ENG.SE.1.Life-Science-MS.2.1,SCI.OR.9-12.LSC.H.1L.1
CK.SCI.ENG.SE.1.Life-Science-MS.3.1,SCI.OR.9-12.LSC.H.1L.1
CK.SCI.ENG.SE.1.Life-Science-MS.3.1,SCI.OR.9-12.LSC.H.3S.4
CK.SCI.ENG.SE.1.Life-Science-MS.4.1,SCI.OR.9-12.LSC.H.1L.1
CK.SCI.ENG.SE.1.Life-Science-MS.4.1,SCI.OR.9-12.LSC.H.2L.1
CK.SCI.ENG.SE.1.Life-Science-MS.5.1,SCI.OR.9-12.LSC.H.2L.3
CK.SCI.ENG.SE.1.Life-Science-MS.5.1,SCI.OR.9-12.LSC.H.1L.2
CK.SCI.ENG.SE.1.Life-Science-MS.6.1,SCI.OR.9-12.LSC.H.1L.3
CK.SCI.ENG.SE.1.Life-Science-MS.6.1,SCI.OR.9-12.LSC.H.3S.4
CK.SCI.ENG.SE.1.Life-Science-MS.6.1,SCI.OR.9-12.LSC.H.4D.6
CK.SCI.ENG.SE.1.Life-Science-MS.7.1,SCI.OR.9-12.LSC.H.2L.3
CK.SCI.ENG.SE.1.Life-Science-MS.7.1,SCI.OR.9-12.LSC.H.2L.4
CK.SCI.ENG.SE.1.Life-Science-MS.7.1,SCI.OR.9-12.LSC.H.2L.5
CK.SCI.ENG.SE.1.Life-Science-MS.7.1,SCI.OR.9-12.LSC.H.3S.4
CK.SCI.ENG.SE.1.Life-Science-MS.7.1,SCI.OR.9-12.LSC.H.4D.6
CK.SCI.ENG.SE.1.Life-Science-MS.16.1,SCI.OR.9-12.LSC.H.1L.1
CK.SCI.ENG.SE.1.Life-Science-MS.16.1,SCI.OR.9-12.LSC.H.2L.1
CK.SCI.ENG.SE.1.Life-Science-MS.17.1,SCI.OR.9-12.LSC.H.1L.1
CK.SCI.ENG.SE.1.Life-Science-MS.17.1,SCI.OR.9-12.LSC.H.2L.1
CK.SCI.ENG.SE.1.Life-Science-MS.18.1,SCI.OR.9-12.LSC.H.2L.1
CK.SCI.ENG.SE.1.Life-Science-MS.19.1,SCI.OR.9-12.LSC.H.2L.1
CK.SCI.ENG.SE.1.Life-Science-MS.20.1,SCI.OR.9-12.LSC.H.1L.1
CK.SCI.ENG.SE.1.Life-Science-MS.20.1,SCI.OR.9-12.LSC.H.2L.1
CK.SCI.ENG.SE.1.Life-Science-MS.21.1,SCI.OR.9-12.LSC.H.1L.1
CK.SCI.ENG.SE.1.Life-Science-MS.21.1,SCI.OR.9-12.LSC.H.2L.1
CK.SCI.ENG.SE.1.Life-Science-MS.21.1,SCI.OR.9-12.LSC.H.4D.6
CK.SCI.ENG.SE.1.Life-Science-MS.22.1,SCI.OR.9-12.LSC.H.1L.1
CK.SCI.ENG.SE.1.Life-Science-MS.22.1,SCI.OR.9-12.LSC.H.2L.1
CK.SCI.ENG.SE.1.Life-Science-MS.23.1,SCI.OR.9-12.LSC.H.2L.2
CK.SCI.ENG.SE.1.Life-Science-MS.23.1,SCI.OR.9-12.LSC.H.4D.6
CK.SCI.ENG.SE.1.Life-Science-MS.24.1,SCI.OR.9-12.LSC.H.2L.1
CK.SCI.ENG.SE.1.Life-Science-MS.24.1,SCI.OR.9-12.LSC.H.2L.2
CK.SCI.ENG.SE.1.Life-Science-MS.24.1,SCI.OR.9-12.LSC.H.4D.6
CK.SCI.ENG.SE.1.Life-Science-MS.25.1,SCI.OR.9-12.LSC.H.2L.2
CK.SCI.ENG.SE.1.Life-Science-MS.25.1,SCI.OR.9-12.LSC.H.4D.6
