LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Life-Science-MS.1.1,SCI.UT.9-12.LSC.1.2.c
CK.SCI.ENG.SE.1.Life-Science-MS.1.1,SCI.UT.9-12.LSC.1.3.b
CK.SCI.ENG.SE.1.Life-Science-MS.1.1,SCI.UT.9-12.LSC.1.3.c
CK.SCI.ENG.SE.1.Life-Science-MS.1.1,SCI.UT.9-12.LSC.1.3.d
CK.SCI.ENG.SE.1.Life-Science-MS.1.1,SCI.UT.9-12.LSC.1.3.e
CK.SCI.ENG.SE.1.Life-Science-MS.1.1,SCI.UT.9-12.LSC.2.3.b
CK.SCI.ENG.SE.1.Life-Science-MS.1.1,SCI.UT.9-12.LSC.4.3.f
CK.SCI.ENG.SE.1.Life-Science-MS.1.1,SCI.UT.9-12.LSC.5.2.c
CK.SCI.ENG.SE.1.Life-Science-MS.1.1,SCI.UT.9-12.LSC.5.2.d
CK.SCI.ENG.SE.1.Life-Science-MS.1.1,SCI.UT.9-12.LSC.5.2.e
CK.SCI.ENG.SE.1.Life-Science-MS.1.1,SCI.UT.9-12.LSC.5.3.d
CK.SCI.ENG.SE.1.Life-Science-MS.2.2,SCI.UT.9-12.LSC.2.1.a
CK.SCI.ENG.SE.1.Life-Science-MS.2.2,SCI.UT.9-12.LSC.2.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.2.2,SCI.UT.9-12.LSC.2.1.c
CK.SCI.ENG.SE.1.Life-Science-MS.2.3,SCI.UT.9-12.LSC.5.1.b
CK.SCI.ENG.SE.1.Life-Science-MS.2.3,SCI.UT.9-12.LSC.5.2.e
CK.SCI.ENG.SE.1.Life-Science-MS.2.3,SCI.UT.9-12.LSC.5.3.a
CK.SCI.ENG.SE.1.Life-Science-MS.2.3,SCI.UT.9-12.LSC.5.3.b
CK.SCI.ENG.SE.1.Life-Science-MS.2.3,SCI.UT.9-12.LSC.5.3.d
CK.SCI.ENG.SE.1.Life-Science-MS.3.1,SCI.UT.9-12.LSC.2.3.b
CK.SCI.ENG.SE.1.Life-Science-MS.3.1,SCI.UT.9-12.LSC.2.3.d
CK.SCI.ENG.SE.1.Life-Science-MS.3.1,SCI.UT.9-12.LSC.3.2.a
CK.SCI.ENG.SE.1.Life-Science-MS.3.1,SCI.UT.9-12.LSC.3.2.c
CK.SCI.ENG.SE.1.Life-Science-MS.3.1,SCI.UT.9-12.LSC.3.2.d
CK.SCI.ENG.SE.1.Life-Science-MS.3.2,SCI.UT.9-12.LSC.2.1.a
