LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Math-Grade-7.1.2,MAT.CC.9-12.MAT.7.EE.2
CK.MAT.ENG.SE.1.Math-Grade-7.1.3,MAT.CC.9-12.MAT.7.EE.2
CK.MAT.ENG.SE.1.Math-Grade-7.1.4,MAT.CC.9-12.MAT.7.EE.2
CK.MAT.ENG.SE.1.Math-Grade-7.1.5,MAT.CC.9-12.MAT.7.EE.4a
CK.MAT.ENG.SE.1.Math-Grade-7.1.6,MAT.CC.9-12.MAT.7.EE.4a
CK.MAT.ENG.SE.1.Math-Grade-7.1.7,MAT.CC.9-12.MAT.7.EE.3
CK.MAT.ENG.SE.1.Math-Grade-7.2.2,MAT.CC.9-12.MAT.7.NS.1d
CK.MAT.ENG.SE.1.Math-Grade-7.2.2,MAT.CC.9-12.MAT.7.NS.3
CK.MAT.ENG.SE.1.Math-Grade-7.2.3,MAT.CC.9-12.MAT.7.NS.1d
CK.MAT.ENG.SE.1.Math-Grade-7.2.3,MAT.CC.9-12.MAT.7.NS.3
CK.MAT.ENG.SE.1.Math-Grade-7.2.4,MAT.CC.9-12.MAT.7.NS.2c
CK.MAT.ENG.SE.1.Math-Grade-7.2.4,MAT.CC.9-12.MAT.7.NS.3
CK.MAT.ENG.SE.1.Math-Grade-7.2.5,MAT.CC.9-12.MAT.7.NS.2c
CK.MAT.ENG.SE.1.Math-Grade-7.2.5,MAT.CC.9-12.MAT.7.NS.2d
CK.MAT.ENG.SE.1.Math-Grade-7.2.5,MAT.CC.9-12.MAT.7.NS.3
CK.MAT.ENG.SE.1.Math-Grade-7.2.5,MAT.CC.9-12.MAT.7.EE.3
CK.MAT.ENG.SE.1.Math-Grade-7.3.2,MAT.CC.9-12.MAT.7.NS.1d
CK.MAT.ENG.SE.1.Math-Grade-7.3.2,MAT.CC.9-12.MAT.7.NS.3
CK.MAT.ENG.SE.1.Math-Grade-7.3.3,MAT.CC.9-12.MAT.7.NS.1d
CK.MAT.ENG.SE.1.Math-Grade-7.3.3,MAT.CC.9-12.MAT.7.NS.3
CK.MAT.ENG.SE.1.Math-Grade-7.3.4,MAT.CC.9-12.MAT.7.NS.2c
CK.MAT.ENG.SE.1.Math-Grade-7.3.4,MAT.CC.9-12.MAT.7.NS.3
CK.MAT.ENG.SE.1.Math-Grade-7.3.5,MAT.CC.9-12.MAT.7.NS.2c
CK.MAT.ENG.SE.1.Math-Grade-7.3.5,MAT.CC.9-12.MAT.7.NS.3
CK.MAT.ENG.SE.1.Math-Grade-7.3.6,MAT.CC.9-12.MAT.7.NS.2d
CK.MAT.ENG.SE.1.Math-Grade-7.3.7,MAT.CC.9-12.MAT.7.RP.1
CK.MAT.ENG.SE.1.Math-Grade-7.3.8,MAT.CC.9-12.MAT.7.RP.1
CK.MAT.ENG.SE.1.Math-Grade-7.3.8,MAT.CC.9-12.MAT.7.EE.3
CK.MAT.ENG.SE.1.Math-Grade-7.4.2,MAT.CC.9-12.MAT.7.NS.1a
CK.MAT.ENG.SE.1.Math-Grade-7.4.2,MAT.CC.9-12.MAT.7.NS.1b
CK.MAT.ENG.SE.1.Math-Grade-7.4.2,MAT.CC.9-12.MAT.7.NS.1d
CK.MAT.ENG.SE.1.Math-Grade-7.4.2,MAT.CC.9-12.MAT.7.NS.3
CK.MAT.ENG.SE.1.Math-Grade-7.4.3,MAT.CC.9-12.MAT.7.NS.1a
CK.MAT.ENG.SE.1.Math-Grade-7.4.3,MAT.CC.9-12.MAT.7.NS.1b
CK.MAT.ENG.SE.1.Math-Grade-7.4.3,MAT.CC.9-12.MAT.7.NS.1c
CK.MAT.ENG.SE.1.Math-Grade-7.4.3,MAT.CC.9-12.MAT.7.NS.1d
CK.MAT.ENG.SE.1.Math-Grade-7.4.3,MAT.CC.9-12.MAT.7.NS.3
CK.MAT.ENG.SE.1.Math-Grade-7.4.4,MAT.CC.9-12.MAT.7.NS.2a
CK.MAT.ENG.SE.1.Math-Grade-7.4.4,MAT.CC.9-12.MAT.7.NS.2c
CK.MAT.ENG.SE.1.Math-Grade-7.4.4,MAT.CC.9-12.MAT.7.NS.3
CK.MAT.ENG.SE.1.Math-Grade-7.4.5,MAT.CC.9-12.MAT.7.NS.2b
CK.MAT.ENG.SE.1.Math-Grade-7.4.5,MAT.CC.9-12.MAT.7.NS.2c
CK.MAT.ENG.SE.1.Math-Grade-7.4.5,MAT.CC.9-12.MAT.7.NS.3
CK.MAT.ENG.SE.1.Math-Grade-7.4.6,MAT.CC.9-12.MAT.7.NS.2a
CK.MAT.ENG.SE.1.Math-Grade-7.4.6,MAT.CC.9-12.MAT.7.NS.2b
CK.MAT.ENG.SE.1.Math-Grade-7.4.6,MAT.CC.9-12.MAT.7.NS.2c
CK.MAT.ENG.SE.1.Math-Grade-7.4.6,MAT.CC.9-12.MAT.7.NS.2d
CK.MAT.ENG.SE.1.Math-Grade-7.4.6,MAT.CC.9-12.MAT.7.NS.3
CK.MAT.ENG.SE.1.Math-Grade-7.4.7,MAT.CC.9-12.MAT.7.NS.2a
CK.MAT.ENG.SE.1.Math-Grade-7.4.7,MAT.CC.9-12.MAT.7.NS.2c
CK.MAT.ENG.SE.1.Math-Grade-7.4.7,MAT.CC.9-12.MAT.7.NS.3
CK.MAT.ENG.SE.1.Math-Grade-7.4.7,MAT.CC.9-12.MAT.7.EE.4a
CK.MAT.ENG.SE.1.Math-Grade-7.4.8,MAT.CC.9-12.MAT.7.EE.3
CK.MAT.ENG.SE.1.Math-Grade-7.5.1,MAT.CC.9-12.MAT.7.RP.1
CK.MAT.ENG.SE.1.Math-Grade-7.5.2,MAT.CC.9-12.MAT.7.RP.1
CK.MAT.ENG.SE.1.Math-Grade-7.5.3,MAT.CC.9-12.MAT.7.RP.1
CK.MAT.ENG.SE.1.Math-Grade-7.5.3,MAT.CC.9-12.MAT.7.RP.2b
CK.MAT.ENG.SE.1.Math-Grade-7.5.3,MAT.CC.9-12.MAT.7.RP.2c
CK.MAT.ENG.SE.1.Math-Grade-7.5.3,MAT.CC.9-12.MAT.7.RP.2d
CK.MAT.ENG.SE.1.Math-Grade-7.5.4,MAT.CC.9-12.MAT.7.RP.1
CK.MAT.ENG.SE.1.Math-Grade-7.5.4,MAT.CC.9-12.MAT.7.RP.2a
CK.MAT.ENG.SE.1.Math-Grade-7.5.4,MAT.CC.9-12.MAT.7.RP.2c
CK.MAT.ENG.SE.1.Math-Grade-7.5.4,MAT.CC.9-12.MAT.7.RP.3
CK.MAT.ENG.SE.1.Math-Grade-7.5.5,MAT.CC.9-12.MAT.7.RP.1
CK.MAT.ENG.SE.1.Math-Grade-7.5.5,MAT.CC.9-12.MAT.7.RP.2a
CK.MAT.ENG.SE.1.Math-Grade-7.5.5,MAT.CC.9-12.MAT.7.RP.2c
