LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Math-Grade-7.1.1,MAT.TX.9-12.MAT.7.4.C
CK.MAT.ENG.SE.1.Math-Grade-7.1.2,MAT.TX.9-12.MAT.7.2.E
CK.MAT.ENG.SE.1.Math-Grade-7.1.3,MAT.TX.9-12.MAT.7.2.E
CK.MAT.ENG.SE.1.Math-Grade-7.1.4,MAT.TX.9-12.MAT.7.2.E
CK.MAT.ENG.SE.1.Math-Grade-7.1.5,MAT.TX.9-12.MAT.7.2.F
CK.MAT.ENG.SE.1.Math-Grade-7.1.5,MAT.TX.9-12.MAT.7.5.A
CK.MAT.ENG.SE.1.Math-Grade-7.1.5,MAT.TX.9-12.MAT.7.5.B
CK.MAT.ENG.SE.1.Math-Grade-7.1.6,MAT.TX.9-12.MAT.7.2.F
CK.MAT.ENG.SE.1.Math-Grade-7.1.6,MAT.TX.9-12.MAT.7.5.A
CK.MAT.ENG.SE.1.Math-Grade-7.1.6,MAT.TX.9-12.MAT.7.5.B
CK.MAT.ENG.SE.1.Math-Grade-7.1.7,MAT.TX.9-12.MAT.7.2.F
CK.MAT.ENG.SE.1.Math-Grade-7.1.8,MAT.TX.9-12.MAT.7.2.G
CK.MAT.ENG.SE.1.Math-Grade-7.1.8,MAT.TX.9-12.MAT.7.5.A
CK.MAT.ENG.SE.1.Math-Grade-7.1.8,MAT.TX.9-12.MAT.7.13.A
CK.MAT.ENG.SE.1.Math-Grade-7.1.8,MAT.TX.9-12.MAT.7.13.B
CK.MAT.ENG.SE.1.Math-Grade-7.1.7,MAT.TX.9-12.MAT.7.13.C
CK.MAT.ENG.SE.1.Math-Grade-7.1.8,MAT.TX.9-12.MAT.7.13.D
CK.MAT.ENG.SE.1.Math-Grade-7.1.8,MAT.TX.9-12.MAT.7.14.A
CK.MAT.ENG.SE.1.Math-Grade-7.1.8,MAT.TX.9-12.MAT.7.14.B
CK.MAT.ENG.SE.1.Math-Grade-7.1.8,MAT.TX.9-12.MAT.7.15.A
CK.MAT.ENG.SE.1.Math-Grade-7.2.1,MAT.TX.9-12.MAT.7.1.A
CK.MAT.ENG.SE.1.Math-Grade-7.2.2,MAT.TX.9-12.MAT.7.2.B
CK.MAT.ENG.SE.1.Math-Grade-7.2.3,MAT.TX.9-12.MAT.7.2.B
CK.MAT.ENG.SE.1.Math-Grade-7.2.4,MAT.TX.9-12.MAT.7.2.A
CK.MAT.ENG.SE.1.Math-Grade-7.2.4,MAT.TX.9-12.MAT.7.2.B
CK.MAT.ENG.SE.1.Math-Grade-7.2.5,MAT.TX.9-12.MAT.7.2.A
CK.MAT.ENG.SE.1.Math-Grade-7.2.5,MAT.TX.9-12.MAT.7.2.B
CK.MAT.ENG.SE.1.Math-Grade-7.2.7,MAT.TX.9-12.MAT.7.9.A
CK.MAT.ENG.SE.1.Math-Grade-7.2.8,MAT.TX.9-12.MAT.7.4.A
CK.MAT.ENG.SE.1.Math-Grade-7.3.1,MAT.TX.9-12.MAT.7.1.A
CK.MAT.ENG.SE.1.Math-Grade-7.3.2,MAT.TX.9-12.MAT.7.2.B
CK.MAT.ENG.SE.1.Math-Grade-7.3.3,MAT.TX.9-12.MAT.7.2.B
CK.MAT.ENG.SE.1.Math-Grade-7.3.4,MAT.TX.9-12.MAT.7.2.A
CK.MAT.ENG.SE.1.Math-Grade-7.3.4,MAT.TX.9-12.MAT.7.2.B
CK.MAT.ENG.SE.1.Math-Grade-7.3.5,MAT.TX.9-12.MAT.7.2.A
CK.MAT.ENG.SE.1.Math-Grade-7.3.5,MAT.TX.9-12.MAT.7.2.B
CK.MAT.ENG.SE.1.Math-Grade-7.3.6,MAT.TX.9-12.MAT.7.1.B
CK.MAT.ENG.SE.1.Math-Grade-7.3.7,MAT.TX.9-12.MAT.7.9.A
CK.MAT.ENG.SE.1.Math-Grade-7.3.8,MAT.TX.9-12.MAT.7.4.A
CK.MAT.ENG.SE.1.Math-Grade-7.4.1,MAT.TX.9-12.MAT.7.1.A
CK.MAT.ENG.SE.1.Math-Grade-7.4.2,MAT.TX.9-12.MAT.7.2.C
CK.MAT.ENG.SE.1.Math-Grade-7.4.3,MAT.TX.9-12.MAT.7.2.C
CK.MAT.ENG.SE.1.Math-Grade-7.4.4,MAT.TX.9-12.MAT.7.2.C
CK.MAT.ENG.SE.1.Math-Grade-7.4.4,MAT.TX.9-12.MAT.7.4.C
