LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.1.3,MAT.CA.9-12.PSADV.5.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.1.3,MAT.CA.9-12.PSADV.10.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.1.4,MAT.CA.9-12.PSADV.6.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.1.4,MAT.CA.9-12.PSADV.11.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.2.1,MAT.CA.9-12.PSADV.14.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.2.2,MAT.CA.9-12.PSADV.14.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.2.3,MAT.CA.9-12.PSADV.14.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.3.1,MAT.CA.9-12.PSADV.1.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.3.2,MAT.CA.9-12.PSADV.1.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.3.3,MAT.CA.9-12.PSADV.1.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.3.4,MAT.CA.9-12.PSADV.2.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.3.5,MAT.CA.9-12.PSADV.1.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.4.1,MAT.CA.9-12.PSADV.3.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.4.2,MAT.CA.9-12.PSADV.3.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.4.2,MAT.CA.9-12.PSADV.4.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.4.3,MAT.CA.9-12.PSADV.5.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.4.3,MAT.CA.9-12.PSADV.6.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.4.3,MAT.CA.9-12.PSADV.11.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.4.4,MAT.CA.9-12.PSADV.4.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.4.4,MAT.CA.9-12.PSADV.7.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.4.5,MAT.CA.9-12.PSADV.7.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.4.5,MAT.CA.9-12.PSADV.15.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Adv.4.6,MAT.CA.9-12.PSADV.7.0
