LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Prob-&-Stats-Basic-(Short-Course).1.1,MAT.CA.9-12.PSBSC.1.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Basic-(Short-Course).2.1,MAT.CA.9-12.PSBSC.2.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Basic-(Short-Course).3.1,MAT.CA.9-12.PSBSC.3.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Basic-(Short-Course).4.1,MAT.CA.9-12.PSBSC.4.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Basic-(Short-Course).5.1,MAT.CA.9-12.PSBSC.5.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Basic-(Short-Course).5.1,MAT.CA.9-12.PSBSC.7.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Basic-(Short-Course).5.2,MAT.CA.9-12.PSBSC.5.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Basic-(Short-Course).5.3,MAT.CA.9-12.PSBSC.7.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Basic-(Short-Course).6.1,MAT.CA.9-12.PSBSC.6.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Basic-(Short-Course).6.2,MAT.CA.9-12.PSBSC.6.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Basic-(Short-Course).6.3,MAT.CA.9-12.PSBSC.6.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Basic-(Short-Course).7.1,MAT.CA.9-12.PSBSC.8.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Basic-(Short-Course).7.2,MAT.CA.9-12.PSBSC.8.0
CK.MAT.ENG.SE.1.Prob-&-Stats-Basic-(Short-Course).7.3,MAT.CA.9-12.PSBSC.8.0
