STANDARD ID,TITLE,DESCRIPTION
MAT.FL.9-12.ALG.A.1.1,,"Know equivalent forms of real numbers (including integer exponents and radicals, percents, scientific notation, absolute value, rational numbers, irrational numbers)."
MAT.FL.9-12.ALG.A.1.2,,Compare real number expressions.
MAT.FL.9-12.ALG.A.1.3,,Simplify real number expressions using the laws of exponents.
MAT.FL.9-12.ALG.A.1.4,,"Perform operations on real numbers (including integer exponents, radicals, percents, scientific notation, absolute value, rational numbers, irrational numbers) using multi-step and real-world problems."
MAT.FL.9-12.ALG.A.1.5,,"Use dimensional (unit) analysis to perform conversions between units of measure, including rates."
MAT.FL.9-12.ALG.A.1.6,,Identify the real and imaginary parts of complex numbers and perform basic operations.
MAT.FL.9-12.ALG.A.1.7,,Represent complex numbers geometrically.
MAT.FL.9-12.ALG.A.1.8,,Use the zero product property of real numbers in a variety of contexts to identify solutions to equations.
MAT.FL.9-12.ALG.A.2.1,,Create a graph to represent a real-world situation.
MAT.FL.9-12.ALG.A.2.2,,Interpret a graph representing a real-world situation.
MAT.FL.9-12.ALG.A.2.3,,"Describe the concept of a function, use function notation, determine whether a given relation is a function, and link equations to functions."
MAT.FL.9-12.ALG.A.2.4,,Determine the domain and range of a relation.
MAT.FL.9-12.ALG.A.2.5,,Graph absolute value equations and inequalities in two variables.
MAT.FL.9-12.ALG.A.2.6,,"Identify and graph common functions (including but not limited to linear, rational, quadratic, cubic, radical, absolute value)."
MAT.FL.9-12.ALG.A.2.7,,"Perform operations (addition, subtraction, division, and multiplication) of functions algebraically, numerically, and graphically."
MAT.FL.9-12.ALG.A.2.8,,Determine the composition of functions.
MAT.FL.9-12.ALG.A.2.9,,"Recognize, interpret, and graph functions defined piece-wise with and without technology."
MAT.FL.9-12.ALG.A.2.10,,Describe and graph transformations of functions
MAT.FL.9-12.ALG.A.2.11,,Solve problems involving functions and their inverses.
MAT.FL.9-12.ALG.A.2.12,,"Solve problems using direct, inverse, and joint variations."
MAT.FL.9-12.ALG.A.2.13,,Solve real-world problems involving relations and functions.
MAT.FL.9-12.ALG.A.3.1,,Solve linear equations in one variable that include simplifying algebraic expressions.
MAT.FL.9-12.ALG.A.3.2,,"Identify and apply the distributive, associative, and commutative properties of real numbers and the properties of equality."
MAT.FL.9-12.ALG.A.3.3,,Solve literal equations for a specified variable.
MAT.FL.9-12.ALG.A.3.4,,Solve and graph simple and compound inequalities in one variable and be able to justify each step in a solution.
MAT.FL.9-12.ALG.A.3.5,,Symbolically represent and solve multi-step and real-world applications that involve linear equations and inequalities.
MAT.FL.9-12.ALG.A.3.6,,Solve and graph the solutions of absolute value equations and inequalities with one variable.
MAT.FL.9-12.ALG.A.3.7,,Rewrite equations of a line into slope-intercept form and standard form.
MAT.FL.9-12.ALG.A.3.8,,"Graph a line given any of the following information: a table of values, the x- and y-intercepts, two points, the slope and a point, the equation of the line in slope-intercept form, standard form, or point-slope form."
MAT.FL.9-12.ALG.A.3.9,,"Determine the slope, x-intercept, and y-intercept of a line given its graph, its equation, or two points on the line."
MAT.FL.9-12.ALG.A.3.10,,"Write an equation of a line given any of the following information: two points on the line, its slope and one point on the line, or its graph. Also, find an equation of a new line parallel to a given line, or perpendicular to a given line, through a given point on the new line."
MAT.FL.9-12.ALG.A.3.11,,"Write an equation of a line that models a data set, and use the equation or the graph to make predictions. Describe the slope of the line in terms of the data, recognizing that the slope is the rate of change."
MAT.FL.9-12.ALG.A.3.12,,Graph a linear equation or inequality in two variables with and without graphing technology. Write an equation or inequality represented by a given graph.
MAT.FL.9-12.ALG.A.3.13,,Use a graph to approximate the solution of a system of linear equations or inequalities in two variables with and without technology.
MAT.FL.9-12.ALG.A.3.14,,"Solve systems of linear equations and inequalities in two and three variables using graphical, substitution, and elimination methods."
MAT.FL.9-12.ALG.A.3.15,,Solve real-world problems involving systems of linear equations and inequalities in two and three variables.
MAT.FL.9-12.ALG.A.4.1,,Simplify monomials and monomial expressions using the laws of integral exponents.
MAT.FL.9-12.ALG.A.4.2,,"Add, subtract, and multiply polynomials."
MAT.FL.9-12.ALG.A.4.3,,Factor polynomial expressions.
MAT.FL.9-12.ALG.A.4.4,,"Divide polynomials by monomials and polynomials with various techniques, including synthetic division."
MAT.FL.9-12.ALG.A.4.5,,Graph polynomial functions with and without technology and describe end behavior.
MAT.FL.9-12.ALG.A.4.6,,"Use theorems of polynomial behavior (including but not limited to the Fundamental Theorem of Algebra, Remainder Theorem, the Rational Root Theorem, Descartes' Rule of Signs, and the Conjugate Root Theorem) to find the zeros of a polynomial function."
