STANDARD ID,TITLE,DESCRIPTION
MAT.FL.9-12.CAL.C.1.1,,Understand the concept of limit and estimate limits from graphs and tables of values.
MAT.FL.9-12.CAL.C.1.2,,Find limits by substitution.
MAT.FL.9-12.CAL.C.1.3,,"Find limits of sums, differences, products, and quotients."
MAT.FL.9-12.CAL.C.1.4,,Find limits of rational functions that are undefined at a point.
MAT.FL.9-12.CAL.C.1.5,,Find one-sided limits.
MAT.FL.9-12.CAL.C.1.6,,Find limits at infinity.
MAT.FL.9-12.CAL.C.1.7,,Decide when a limit is infinite and use limits involving infinity to describe asymptotic behavior.
MAT.FL.9-12.CAL.C.1.8,,Find special limits such as .
MAT.FL.9-12.CAL.C.1.9,,Understand continuity in terms of limits.
MAT.FL.9-12.CAL.C.1.10,,Decide if a function is continuous at a point.
MAT.FL.9-12.CAL.C.1.11,,Find the types of discontinuities of a function.
MAT.FL.9-12.CAL.C.1.12,,Understand and use the Intermediate Value Theorem on a function over a closed interval.
MAT.FL.9-12.CAL.C.1.13,,"Understand and apply the Extreme Value Theorem: If f(x) is continuous over a closed interval, then f has a maximum and a minimum on the interval."
MAT.FL.9-12.CAL.C.2.1,,"Understand the concept of derivative geometrically, numerically, and analytically, and interpret the derivative as an instantaneous rate of change or as the slope of the tangent line."
MAT.FL.9-12.CAL.C.2.2,,"State, understand, and apply the definition of derivative."
MAT.FL.9-12.CAL.C.2.3,,"Find the derivatives of functions, including algebraic, trigonometric, logarithmic, and exponential functions."
MAT.FL.9-12.CAL.C.2.4,,"Find the derivatives of sums, products, and quotients."
MAT.FL.9-12.CAL.C.2.5,,Find the derivatives of composite functions using the Chain Rule.
MAT.FL.9-12.CAL.C.2.6,,Find the derivatives of implicitly-defined functions.
MAT.FL.9-12.CAL.C.2.7,,Find derivatives of inverse functions.
MAT.FL.9-12.CAL.C.2.8,,Find second derivatives and derivatives of higher order.
MAT.FL.9-12.CAL.C.2.9,,Find derivatives using logarithmic differentiation.
MAT.FL.9-12.CAL.C.2.10,,Understand and use the relationship between differentiability and continuity.
MAT.FL.9-12.CAL.C.2.11,,Understand and apply the Mean Value Theorem.
MAT.FL.9-12.CAL.C.3.1,,"Find the slope of a curve at a point, including points at which there are vertical tangent lines and no tangent lines."
MAT.FL.9-12.CAL.C.3.2,,Find an equation for the tangent line to a curve at a point and a local linear approximation.
MAT.FL.9-12.CAL.C.3.3,,Decide where functions are decreasing and increasing. Understand the relationship between the increasing and decreasing behavior of f and the sign of f'.
MAT.FL.9-12.CAL.C.3.4,,Find local and absolute maximum and minimum points.
MAT.FL.9-12.CAL.C.3.5,,"Find points of inflection of functions. Understand the relationship between the concavity of f and the sign of f"". Understand points of inflection as places where concavity changes."
MAT.FL.9-12.CAL.C.3.6,,"Use first and second derivatives to help sketch graphs. Compare the corresponding characteristics of the graphs of f, f', and f""."
MAT.FL.9-12.CAL.C.3.7,,Use implicit differentiation to find the derivative of an inverse function.
MAT.FL.9-12.CAL.C.3.8,,Solve optimization problems.
MAT.FL.9-12.CAL.C.3.9,,"Find average and instantaneous rates of change. Understand the instantaneous rate of change as the limit of the average rate of change. Interpret a derivative as a rate of change in applications, including velocity, speed, and acceleration."
MAT.FL.9-12.CAL.C.3.10,,Find the velocity and acceleration of a particle moving in a straight line.
MAT.FL.9-12.CAL.C.3.11,,"Model rates of change, including related rates problems."
MAT.FL.9-12.CAL.C.3.12,,Solve problems using the Newton-Raphson method.
MAT.FL.9-12.CAL.C.4.1,,Use rectangle approximations to find approximate values of integrals.
MAT.FL.9-12.CAL.C.4.2,,"Calculate the values of Riemann Sums over equal subdivisions using left, right, and midpoint evaluation points."
MAT.FL.9-12.CAL.C.4.3,,Interpret a definite integral as a limit of Riemann sums.
MAT.FL.9-12.CAL.C.4.4,,"Interpret a definite integral of the rate of change of a quantity over an interval as the change of the quantity over the interval. That is, f'(x)dx = f(b) - f(a)(Fundamental Theorem of Calculus)."
MAT.FL.9-12.CAL.C.4.5,,Use the Fundamental Theorem of Calculus to evaluate definite and indefinite integrals and to represent particular antiderivatives. Perform analytical and graphical analysis of functions so defined.
MAT.FL.9-12.CAL.C.4.6,,"Use these properties of definite integrals: [f(x) + g(x)]dx = f(x)dx + g(x)dx k • f(x)dx = k f(x)dx f(x)dx = 0 f(x)dx = - f(x)dx f(x)dx + f(x)dx = f(x)dx If f(x) ≤ g(x) on [a, b], then f(x)dx ≤ g(x)dx"
MAT.FL.9-12.CAL.C.4.7,,Use integration by substitution (or change of variable) to find values of integrals.
MAT.FL.9-12.CAL.C.4.8,,"Use Riemann Sums, the Trapezoidal Rule, and technology to approximate definite integrals of functions represented algebraically, geometrically, and by tables of values."
MAT.FL.9-12.CAL.C.5.1,,"Find specific antiderivatives using initial conditions, including finding velocity functions from acceleration functions, finding position functions from velocity functions, and solving applications related to motion along a line."
MAT.FL.9-12.CAL.C.5.2,,"Solve separable differential equations, and use them in modeling."
MAT.FL.9-12.CAL.C.5.3,,Solve differential equations of the form as applied to growth and decay problems.
MAT.FL.9-12.CAL.C.5.4,,"Use slope fields to display a graphic representation of the solution to a differential equation, and locate particular solutions to the equation."
MAT.FL.9-12.CAL.C.5.5,,Use definite integrals to find the area between a curve and the x-axis or between two curves.
MAT.FL.9-12.CAL.C.5.6,,Use definite integrals to find the average value of a function over a closed interval.
MAT.FL.9-12.CAL.C.5.7,,"Use definite integrals to find the volume of a solid with known cross-sectional area, including solids of revolution."
MAT.FL.9-12.CAL.C.5.8,,"Apply integration to model, and solve problems in physical, biological, and social sciences."
