STANDARD ID,TITLE,DESCRIPTION
MAT.FL.9-12.GEO.G.1.1,,Find the lengths and midpoints of line segments in two-dimensional coordinate systems.
MAT.FL.9-12.GEO.G.1.2,,"Construct congruent segments and angles, angle bisectors, and parallel and perpendicular lines using a straight edge and compass or a drawing program, explaining and justifying the process used."
MAT.FL.9-12.GEO.G.1.3,,Identify and use the relationships between special pairs of angles formed by parallel lines and transversals.
MAT.FL.9-12.GEO.G.1.4,,"Use coordinate geometry to find slopes, parallel lines, perpendicular lines, and equations of lines."
MAT.FL.9-12.GEO.G.2.1,,"Identify and describe convex, concave, regular, and irregular polygons."
MAT.FL.9-12.GEO.G.2.2,,"Determine the measures of interior and exterior angles of polygons, justifying the method used."
MAT.FL.9-12.GEO.G.2.3,,Use properties of congruent and similar polygons to solve mathematical or real-world problems.
MAT.FL.9-12.GEO.G.2.4,,"Apply transformations (translations, reflections, rotations, dilations, and scale factors) to polygons. to determine congruence, similarity, and symmetry. Know that images formed by translations, reflections, and rotations are congruent to the original shape. Create and verify tessellations of the plane using polygons."
MAT.FL.9-12.GEO.G.2.5,,"Explain the derivation and apply formulas for perimeter and area of polygons (triangles, quadrilaterals, pentagons, etc.)."
MAT.FL.9-12.GEO.G.2.6,,"Use coordinate geometry to prove properties of congruent, regular and similar polygons, and to perform transformations in the plane."
MAT.FL.9-12.GEO.G.2.7,,Determine how changes in dimensions affect the perimeter and area of common geometric figures.
MAT.FL.9-12.GEO.G.3.1,,"Describe, classify, and compare relationships among quadrilaterals including the square, rectangle, rhombus, parallelogram, trapezoid, and kite."
MAT.FL.9-12.GEO.G.3.2,,Compare and contrast special quadrilaterals on the basis of their properties.
MAT.FL.9-12.GEO.G.3.3,,"Use coordinate geometry to prove properties of congruent, regular, and similar quadrilaterals."
MAT.FL.9-12.GEO.G.3.4,,Prove theorems involving quadrilaterals.
MAT.FL.9-12.GEO.G.4.1,,"Classify, construct, and describe triangles that are right, acute, obtuse, scalene, isosceles, equilateral, and equiangular."
