STANDARD ID,subject,source,version,grade,bok,bi,bmk,TITLE,DESCRIPTION,KEYWORDS,CONCEPT EIDS,REGALIX COMMENTS,CK-12 comments
SCI.FL.0.N.01.0,SCI,FL,2010,0,N,01,0,,The Practice of Science,,,,Florida Science Standards for Grades K-12
SCI.FL.0.N.01.01,SCI,FL,2010,0,N,01,01,,Collaborate with a partner to collect information.,,,,N: Nature of Science
SCI.FL.0.N.01.02,SCI,FL,2010,0,N,01,02,,Make observations of the natural world and know that they are descriptors collected using the five senses.,,,,E: Earth Science
SCI.FL.0.N.01.03,SCI,FL,2010,0,N,01,03,,Keep records as appropriate -- such as pictorial records -- of investigations conducted.,,,,P: Physical Science
SCI.FL.0.N.01.04,SCI,FL,2010,0,N,01,04,,Observe and create a visual representation of an object which includes its major features.,,,,L: Life Science
SCI.FL.0.N.01.05,SCI,FL,2010,0,N,01,05,,Recognize that learning can come from careful observation.,,,,bok: body of knowledge
SCI.FL.0.E.05.0,SCI,FL,2010,0,E,05,0,,Earth in Space and Time,,,,bi: big idea
SCI.FL.0.E.05.01,SCI,FL,2010,0,E,05,01,,Explore the Law of Gravity by investigating how objects are pulled toward the ground unless something holds them up.,,,,bmk: benchmark
SCI.FL.0.E.05.02,SCI,FL,2010,0,E,05,02,,Recognize the repeating pattern of day and night.,,,,
SCI.FL.0.E.05.03,SCI,FL,2010,0,E,05,03,,Recognize that the Sun can only be seen in the daytime.,,,,
SCI.FL.0.E.05.04,SCI,FL,2010,0,E,05,04,,Observe that sometimes the Moon can be seen at night and sometimes during the day.,,,,
SCI.FL.0.E.05.05,SCI,FL,2010,0,E,05,05,,Observe that things can be big and things can be small as seen from Earth.,,,,
SCI.FL.0.E.05.06,SCI,FL,2010,0,E,05,06,,Observe that some objects are far away and some are nearby as seen from Earth.,,,,
SCI.FL.0.P.08.0,SCI,FL,2010,0,P,08,0,,Properties of Matter,,,,
SCI.FL.0.P.08.01,SCI,FL,2010,0,P,08,01,,"Sort objects by observable properties, such as size, shape, color, temperature (hot or cold), weight (heavy or light) and texture.",,,,
SCI.FL.0.P.09.0,SCI,FL,2010,0,P,09,0,,Changes in Matter ,,,,
SCI.FL.0.P.09.01,SCI,FL,2010,0,P,09,01,,"Recognize that the shape of materials such as paper and clay can be changed by cutting, tearing, crumpling, smashing, or rolling.",,,,
SCI.FL.0.P.10.0,SCI,FL,2010,0,P,10,0,,Forms of Energy,,,,
SCI.FL.0.P.10.01,SCI,FL,2010,0,P,10,01,,Observe that things that make sound vibrate.,,,,
SCI.FL.0.P.12.0,SCI,FL,2010,0,P,12,0,,Motion of Objects,,,,
SCI.FL.0.P.12.01,SCI,FL,2010,0,P,12,01,,"Investigate that things move in different ways, such as fast, slow, etc.",,,,
SCI.FL.0.P.13.0,SCI,FL,2010,0,P,13,0,,Forces and Changes in Motion,,,,
SCI.FL.0.P.13.01,SCI,FL,2010,0,P,13,01,,Observe that a push or a pull can change the way an object is moving.,,,,
SCI.FL.0.L.14.0,SCI,FL,2010,0,L,14,0,,Organization and Development of Living Organisms,,,,
SCI.FL.0.L.14.01,SCI,FL,2010,0,L,14,01,,Recognize the five senses and related body parts.,,,,
SCI.FL.0.L.14.02,SCI,FL,2010,0,L,14,02,,Recognize that some books and other media portray animals and plants with characteristics and behaviors they do not have in real life.,,,,
SCI.FL.0.L.14.03,SCI,FL,2010,0,L,14,03,,"Observe plants and animals, describe how they are alike and how they are different in the way they look and in the things they do.",,,,
SCI.FL.1.N.01.0,SCI,FL,2010,1,N,01,0,,The Practice of Science,,,,
SCI.FL.1.N.01.01,SCI,FL,2010,1,N,01,01,,"Raise questions about the natural world, investigate them in teams through free exploration, and generate appropriate explanations based on those explorations.",,,,
SCI.FL.1.N.01.02,SCI,FL,2010,1,N,01,02,,"Using the five senses as tools, make careful observations, describe objects in terms of number, shape, texture, size, weight, color, and motion, and compare their observations with others.",,,,
SCI.FL.1.N.01.03,SCI,FL,2010,1,N,01,03,,Keep records as appropriate - such as pictorial and written records - of investigations conducted.,,,,
SCI.FL.1.N.01.04,SCI,FL,2010,1,N,01,04,,"Ask ""how do you know?"" in appropriate situations.",,,,
SCI.FL.1.E.05.0,SCI,FL,2010,1,E,05,0,,Earth in Space and Time ,,,,
