STANDARD ID,TITLE,DESCRIPTION
SCI.FL.9-12.SCI.N.1.1,,"Define a problem based on a specific body of knowledge, for example: biology, chemistry, physics, and earth/space science, and do the following:"
SCI.FL.9-12.SCI.1.,,"pose questions about the natural world,"
SCI.FL.9-12.SCI.2.,,"conduct systematic observations,"
SCI.FL.9-12.SCI.3.,,"examine books and other sources of information to see what is already known,"
SCI.FL.9-12.SCI.4.,,"review what is known in light of empirical evidence,"
SCI.FL.9-12.SCI.5.,,"plan investigations,"
SCI.FL.9-12.SCI.6.,,"use tools to gather, analyze, and interpret data (this includes the use of measurement in metric and other systems, and also the generation and interpretation of graphical representations of data, including data tables and graphs),"
SCI.FL.9-12.SCI.7.,,"pose answers, explanations, or descriptions of events,"
SCI.FL.9-12.SCI.8.,,"generate explanations that explicate or describe natural phenomena (inferences),"
SCI.FL.9-12.SCI.9.,,"use appropriate evidence and reasoning to justify these explanations to others,"
SCI.FL.9-12.SCI.10.,,"communicate results of scientific investigations, and"
SCI.FL.9-12.SCI.11.,,evaluate the merits of the explanations produced by others.
SCI.FL.9-12.SCI.N.1.2,,Describe and explain what characterizes science and its methods.
SCI.FL.9-12.SCI.N.1.3,,"Recognize that the strength or usefulness of a scientific claim is evaluated through scientific argumentation, which depends on critical and logical thinking, and the active consideration of alternative scientific explanations to explain the data presented."
SCI.FL.9-12.SCI.N.1.4,,Identify sources of information and assess their reliability according to the strict standards of scientific investigation.
SCI.FL.9-12.SCI.N.1.5,,Describe and provide examples of how similar investigations conducted in many parts of the world result in the same outcome.
SCI.FL.9-12.SCI.N.1.6,,Describe how scientific inferences are drawn from scientific observations and provide examples from the content being studied.
SCI.FL.9-12.SCI.N.1.7,,"Recognize the role of creativity in constructing scientific questions, methods and explanations."
SCI.FL.9-12.SCI.N.2.1,,"Identify what is science, what clearly is not science, and what superficially resembles science (but fails to meet the criteria for science)."
SCI.FL.9-12.SCI.N.2.2,,"Identify which questions can be answered through science and which questions are outside the boundaries of scientific investigation, such as questions addressed by other ways of knowing, such as art, philosophy, and religion."
SCI.FL.9-12.SCI.N.2.3,,"Identify examples of pseudoscience (such as astrology, phrenology) in society."
SCI.FL.9-12.SCI.N.2.4,,"Explain that scientific knowledge is both durable and robust and open to change. Scientific knowledge can change because it is often examined and re-examined by new investigations and scientific argumentation. Because of these frequent examinations, scientific knowledge becomes stronger, leading to its durability."
SCI.FL.9-12.SCI.N.2.5,,"Describe instances in which scientists' varied backgrounds, talents, interests, and goals influence the inferences and thus the explanations that they make about observations of natural phenomena and describe that competing interpretations (explanations) of scientists are a strength of science as they are a source of new, testable ideas that have the potential to add new evidence to support one or another of the explanations."
SCI.FL.9-12.SCI.N.3.1,,"Explain that a scientific theory is the culmination of many scientific investigations drawing together all the current evidence concerning a substantial range of phenomena; thus, a scientific theory represents the most powerful explanation scientists have to offer."
SCI.FL.9-12.SCI.N.3.2,,Describe the role consensus plays in the historical development of a theory in any one of the disciplines of science.
SCI.FL.9-12.SCI.N.3.3,,"Explain that scientific laws are descriptions of specific relationships under given conditions in nature, but do not offer explanations for those relationships."
SCI.FL.9-12.SCI.N.3.4,,"Recognize that theories do not become laws, nor do laws become theories; theories are well supported explanations and laws are well supported descriptions."
SCI.FL.9-12.SCI.N.3.5,,"Describe the function of models in science, and identify the wide range of models used in science."
SCI.FL.9-12.SCI.N.4.1,,Explain how scientific knowledge and reasoning provide an empirically-based perspective to inform society's decision making.
SCI.FL.9-12.SCI.N.4.2,,"Weigh the merits of alternative strategies for solving a specific societal problem by comparing a number of different costs and benefits, such as human, economic, and environmental."
SCI.FL.9-12.SCI.E.5.1,,Cite evidence used to develop and verify the scientific theory of the Big Bang (also known as the Big Bang Theory) of the origin of the universe.
SCI.FL.9-12.SCI.E.5.2,,Identify patterns in the organization and distribution of matter in the universe and the forces that determine them.
SCI.FL.9-12.SCI.E.5.3,,Describe and predict how the initial mass of a star determines its evolution.
SCI.FL.9-12.SCI.E.5.4,,Explain the physical properties of the Sun and its dynamic nature and connect them to conditions and events on Earth.
SCI.FL.9-12.SCI.E.5.5,,Explain the formation of planetary systems based on our knowledge of our Solar System and apply this knowledge to newly discovered planetary systems.
