STANDARD ID,subject,source,version,grade,sgl,std,glc,bmk,TITLE,DESCRIPTION,KEYWORDS,CONCEPT EIDS,REGALIX COMMENTS,CK12 COMMENTS,,
SCI.IL.0-12.11.0.0.0,SCI,IL,1997,0-12,11,0,0,0,,Science Inquiry and Design,,,,,,Illinios Learning Standards for Science for Grades K-12
SCI.IL.0-12.11.A.0.0,SCI,IL,1997,0-12,11,A,0,0,,"Know and apply the concepts, principles and processes of scientific inquiry.",,,,,,Early Elementary: 0-2 = 1
SCI.IL.0-2.11.A.1.0,SCI,IL,1997,0-2,11,A,1,0,,(early elementary),,,,,,Late Elementary: 3-5 = 2
SCI.IL.0-2.11.A.1.a,SCI,IL,1997,0-2,11,A,1,a,,Describe an observed event.,,,,,,Middle/Junior High School: 6-8 = 3
SCI.IL.0-2.11.A.1.b,SCI,IL,1997,0-2,11,A,1,b,,Develop questions on scientific topics.,,,,,,Early High School: 9-10 = 4
SCI.IL.0-2.11.A.1.c,SCI,IL,1997,0-2,11,A,1,c,,Collect data for investigations using measuring instruments and technologies.,,,,,,Late High School: 11-12 = 5
SCI.IL.0-2.11.A.1.d,SCI,IL,1997,0-2,11,A,1,d,,Record and store data using available technologies.,,,,,,sgl: state goal
SCI.IL.0-2.11.A.1.e,SCI,IL,1997,0-2,11,A,1,e,,Arrange data into logical patterns and describe the patterns.,,,,,,std: standard
SCI.IL.0-2.11.A.1.f,SCI,IL,1997,0-2,11,A,1,f,,Compare observations of individual and group results.,,,,,,glc: grade level cluster
SCI.IL.3-5.11.A.2.0,SCI,IL,1997,3-5,11,A,2,0,,(late elementary),,,,,,bmk: benchmark
SCI.IL.3-5.11.A.2.a,SCI,IL,1997,3-5,11,A,2,a,,Formulate questions on a specific science topic and choose the steps needed to answer the questions.,,,,,,
SCI.IL.3-5.11.A.2.b,SCI,IL,1997,3-5,11,A,2,b,,"Collect data for investigations using scientific process skills including observing, estimating and measuring.",,,,,,
SCI.IL.3-5.11.A.2.c,SCI,IL,1997,3-5,11,A,2,c,,Construct charts and visualizations to display data.,,,,,,
SCI.IL.3-5.11.A.2.d,SCI,IL,1997,3-5,11,A,2,d,,Use data to produce reasonable explanations.,,,,,,
SCI.IL.3-5.11.A.2.e,SCI,IL,1997,3-5,11,A,2,e,,Report and display the results of individual and group investigations.,,,,,,
SCI.IL.6-8.11.A.3.0,SCI,IL,1997,6-8,11,A,3,0,,(middle/junior high school),,,,,,Scientific inquiry
SCI.IL.6-8.11.A.3.a,SCI,IL,1997,6-8,11,A,3,a,,Formulate hypotheses that can be tested by collecting data.,Formulate hypothesis; Collecting data; Testing hypothesis,"SCI.ESC.114.2, SCI.ESC.114.3, SCI.BIO.112, SCI.CHE.124, SCI.CHE.126, SCI.CHE.122, SCI.ESC.114.5 ",,,,
SCI.IL.6-8.11.A.3.b,SCI,IL,1997,6-8,11,A,3,b,,Conduct scientific experiments that control all but one variable.,Scientific experiments; Variable,"SCI.BIO.112, SCI.BIO.113, SCI.ESC.114.5 ",,,,
SCI.IL.6-8.11.A.3.c,SCI,IL,1997,6-8,11,A,3,c,,Collect and record data accurately using consistent measuring and recording techniques and media.,Collect data; Record data; Measuring techniques; Recording techniques; Media; Collect data accurately using measuring techniques; Collect data accurately using recording techniques; Collect data accurately using media,"SCI.BIO.113, SCI.ESC.114.5, SCI.ESC.116, SCI.ESC.124.2, SCI.ESC.125, SCI.CHE.135",,,,
SCI.IL.6-8.11.A.3.d,SCI,IL,1997,6-8,11,A,3,d,,Explain the existence of unexpected results in a data set.,Data; Results in a data set; Unexpected results in a data set,"SCI.ESC.114.2, SCI.ESC.114.3, SCI.BIO.112, SCI.CHE.124, SCI.CHE.126, SCI.CHE.122, SCI.ESC.114.5 ","This EID indicates-The students will be able to test ideas to find out whether they are true or not instead of jumping to conclusions and believing in superstitions.Based on this ID ,the EIDs have been placed. ",,,
SCI.IL.6-8.11.A.3.e,SCI,IL,1997,6-8,11,A,3,e,,"Use data manipulation tools and quantitative (e.g., mean, mode, simple equations) and representational methods (e.g., simulations, image processing) to analyze measurements.",Data manipulation tools; Quantitative methods; Representational methods; Mean; Mode; Simple equations; Simulations; Image processing; Measurements ,SCI.CHE.122,This EID indicates-The students will be able to calculate using simple equations to manipulate data taken from experiments.,,,
SCI.IL.6-8.11.A.3.f,SCI,IL,1997,6-8,11,A,3,f,,Interpret and represent results of analysis to produce findings.,Interpret results of analysis; Represent results of analysis; Findings,SCI.ESC.116,This EID indicates-The students will be able to explain conclusions from the data collected in a laboratory setting.,,,
SCI.IL.6-8.11.A.3.g,SCI,IL,1997,6-8,11,A,3,g,,Report and display the process and results of a scientific investigation.,Scientific investigation; Results of scientific investigation; Process of scientific investigation,"SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.5, SCI.ESC.114.6, SCI.BIO.112, SCI.BIO.113, SCI.CHE.120, SCI.CHE.122, SCI.CHE.124, SCI.CHE.126 ",,Include ESC.116 if relevant,,
SCI.IL.9-10.11.A.4.0,SCI,IL,1997,9-10,11,A,4,0,,(early high school),,,,,,Scientific inquiry
SCI.IL.9-10.11.A.4.a,SCI,IL,1997,9-10,11,A,4,a,,Formulate hypotheses referencing prior research and knowledge.,Hypothesis; Formulation of hypothesis; Research; Knowledge,"SCI.ESC.114.2, SCI.BIO.112, SCI.CHE.124",Chemistry link not available,,,
SCI.IL.9-10.11.A.4.b,SCI,IL,1997,9-10,11,A,4,b,,Conduct controlled experiments or simulations to test hypotheses.,Experiments; Controlled experiments; Simulations; Testing hypothesis,"SCI.ESC.114.3, SCI.ESC.114.5, SCI.CHE.126, SCI.BIO.112, SCI.BIO.113 ",Chemistry link not available,,,
SCI.IL.9-10.11.A.4.c,SCI,IL,1997,9-10,11,A,4,c,,"Collect, organize and analyze data accurately and precisely.",Collect data accurately; Organize data accurately; Analyze data accurately; Collect data precisely; Organize data precisely; Analyze data precisely,"SCI.BIO.113, SCI.CHE.135, SCI.ESC.114.5, SCI.ESC.116",,,,
SCI.IL.9-10.11.A.4.d,SCI,IL,1997,9-10,11,A,4,d,,Apply statistical methods to the data to reach and support conclusions.,Statistical methods; Data; Conclusions; Support conclusions,SCI.CHE.122,The exact data is not available,Include SCI.ESC.114.1 if relevant,,
SCI.IL.9-10.11.A.4.e,SCI,IL,1997,9-10,11,A,4,e,,Formulate alternative hypotheses to explain unexpected results.,Hypothesis; Formulate alternative hypothesis; Unexpected results,"SCI.CHE.124, SCI.ESC.114.2",,,,
SCI.IL.9-10.11.A.4.f,SCI,IL,1997,9-10,11,A,4,f,,"Using available technology, report, display and defend to an audience conclusions drawn from investigations.",Conclusions drawn from investigation; Use of technology; Use of report,SCI.BIO.112,Not exactly found,"Include SCI.ESC.114.1 if relevant, ",,
