"STANDARD ID","TITLE","DESCRIPTION"
"SCI.NSES.6-8.BIO.A.1.1",,"Identify questions and concepts that guide scientific investigations."
"SCI.NSES.6-8.BIO.A.1.2",,"Design and conduct a scientific investigation."
"SCI.NSES.6-8.BIO.A.1.3",,"Use technology and mathematics to improve investigations and communications."
"SCI.NSES.6-8.BIO.A.1.4",,"Formulate and revise scientific explanations and models using logic and evidence."
"SCI.NSES.6-8.BIO.A.1.5",,"Recognize and analyze alternative explanations and models."
"SCI.NSES.6-8.BIO.A.1.6",,"Communicate and defend a scientific argument."
"SCI.NSES.6-8.BIO.A.2.1",,"Scientists usually inquire about how physical, living, or designed systems function."
"SCI.NSES.6-8.BIO.A.2.2",,"Scientists conduct investigations for a wide variety of reasons."
"SCI.NSES.6-8.BIO.A.2.3",,"Scientists rely on technology to enhance the gathering and manipulation of data."
"SCI.NSES.6-8.BIO.A.2.4",,"Mathematics is essential in scientific inquiry."
"SCI.NSES.6-8.BIO.A.2.5",,"Scientific explanations must adhere to criteria such as a proposed explanation must be logically consistent; it must abide by the rules of evidence; it must be open to questions and possible modification; and it must be based on historical and current scientific knowledge."
"SCI.NSES.6-8.BIO.A.2.6",,"Results of scientific inquiry emerge from different types of investigations and public communication among scientists."
"SCI.NSES.6-8.BIO.B.1.1",,
"SCI.NSES.6-8.BIO.B.1.2",,
"SCI.NSES.6-8.BIO.B.1.3",,
"SCI.NSES.6-8.BIO.B.1.4",,
"SCI.NSES.6-8.BIO.B.2.1",,
"SCI.NSES.6-8.BIO.B.2.2",,
"SCI.NSES.6-8.BIO.B.2.3",,
"SCI.NSES.6-8.BIO.B.2.4",,
"SCI.NSES.6-8.BIO.B.2.5",,
"SCI.NSES.6-8.BIO.B.2.6",,"Carbon atoms can bond to one another in chains, rings, and branching networks to form a variety of structures, including synthetic polymers, oils, and the large molecules essential to life."
"SCI.NSES.6-8.BIO.B.3.1",,"Chemical reactions occur all around us, for example in health care, cooking, cosmetics, and automobiles. Complex chemical reactions involving carbon-based molecules take place constantly in every cell in our bodies. [See Content Standard C (grades 9-12) ]"
"SCI.NSES.6-8.BIO.B.3.2",,"Chemical reactions may release or consume energy. Some reactions such as the burning of fossil fuels release large amounts of energy by losing heat and by emitting light. Light can initiate many chemical reactions such as photosynthesis and the evolution of urban smog."
"SCI.NSES.6-8.BIO.B.3.3",,
"SCI.NSES.6-8.BIO.B.3.4",,
"SCI.NSES.6-8.BIO.B.3.5",,"Catalysts, such as metal surfaces, accelerate chemical reactions. Chemical reactions in living systems are catalyzed by protein molecules called enzymes."
"SCI.NSES.6-8.BIO.B.4.1",,
"SCI.NSES.6-8.BIO.B.4.2",,
"SCI.NSES.6-8.BIO.B.4.3",,
"SCI.NSES.6-8.BIO.B.4.4",,
"SCI.NSES.6-8.BIO.B.4.5",,
"SCI.NSES.6-8.BIO.B.5.1",,
"SCI.NSES.6-8.BIO.B.5.2",,
"SCI.NSES.6-8.BIO.B.5.3",,
"SCI.NSES.6-8.BIO.B.5.4",,
"SCI.NSES.6-8.BIO.B.6.1",,"Waves, including sound and seismic waves, waves on water, and light waves, have energy and can transfer energy when they interact with matter. [See Content Standard D (grades 9-12) ]"
"SCI.NSES.6-8.BIO.B.6.2",,
"SCI.NSES.6-8.BIO.B.6.3",,
"SCI.NSES.6-8.BIO.B.6.4",,
"SCI.NSES.6-8.BIO.C.1.1",,"Cells have particular structures that underlie their functions. Every cell is surrounded by a membrane that separates it from the outside world. Inside the cell is a concentrated mixture of thousands of different molecules which form a variety of specialized structures that carry out such cell functions as energy production, transport of molecules, waste disposal, synthesis of new molecules, and the storage of genetic material. [See Unifying Concepts and Processes]"
"SCI.NSES.6-8.BIO.C.1.2",,"Most cell functions involve chemical reactions. Food molecules taken into cells react to provide the chemical constituents needed to synthesize other molecules. Both breakdown and synthesis are made possible by a large set of protein catalysts, called enzymes. The breakdown of some of the food molecules enables the cell to store energy in specific chemicals that are used to carry out the many functions of the cell."
"SCI.NSES.6-8.BIO.C.1.3",,"Cells store and use information to guide their functions. The genetic information stored in DNA is used to direct the synthesis of the thousands of proteins that each cell requires."
