"STANDARD ID","TITLE","DESCRIPTION"
"SCI.NSES.6-8.ESC.A.1.1",,"Identify questions and concepts that guide scientific investigations."
"SCI.NSES.6-8.ESC.A.1.2",,"Design and conduct a scientific investigation."
"SCI.NSES.6-8.ESC.A.1.3",,"Use technology and mathematics to improve investigations and communications."
"SCI.NSES.6-8.ESC.A.1.4",,"Formulate and revise scientific explanations and models using logic and evidence."
"SCI.NSES.6-8.ESC.A.1.5",,"Recognize and analyze alternative explanations and models."
"SCI.NSES.6-8.ESC.A.1.6",,"Communicate and defend a scientific argument."
"SCI.NSES.6-8.ESC.A.2.1",,"Scientists usually inquire about how physical, living, or designed systems function."
"SCI.NSES.6-8.ESC.A.2.2",,"Scientists conduct investigations for a wide variety of reasons."
"SCI.NSES.6-8.ESC.A.2.3",,"Scientists rely on technology to enhance the gathering and manipulation of data."
"SCI.NSES.6-8.ESC.A.2.4",,"Mathematics is essential in scientific inquiry."
"SCI.NSES.6-8.ESC.A.2.5",,"Scientific explanations must adhere to criteria such as a proposed explanation must be logically consistent; it must abide by the rules of evidence; it must be open to questions and possible modification; and it must be based on historical and current scientific knowledge."
"SCI.NSES.6-8.ESC.A.2.6",,"Results of scientific inquiry emerge from different types of investigations and public communication among scientists."
"SCI.NSES.6-8.ESC.B.1.1",,
"SCI.NSES.6-8.ESC.B.1.2",,
"SCI.NSES.6-8.ESC.B.1.3",,"The nuclear forces that hold the nucleus of an atom together, at nuclear distances, are usually stronger than the electric forces that would make it fly apart. Nuclear reactions convert a fraction of the mass of interacting particles into energy, and they can release much greater amounts of energy than atomic interactions. Fission is the splitting of a large nucleus into smaller pieces. Fusion is the joining of two nuclei at extremely high temperature and pressure, and is the process responsible for the energy of the sun and other stars."
"SCI.NSES.6-8.ESC.B.1.4",,"Radioactive isotopes are unstable and undergo spontaneous nuclear reactions, emitting particles and/or wavelike radiation. The decay of any one nucleus cannot be predicted, but a large group of identical nuclei decay at a predictable rate. This predictability can be used to estimate the age of materials that contain radioactive isotopes."
"SCI.NSES.6-8.ESC.B.2.1",,
"SCI.NSES.6-8.ESC.B.2.2",,
"SCI.NSES.6-8.ESC.B.2.3",,
"SCI.NSES.6-8.ESC.B.2.4",,
"SCI.NSES.6-8.ESC.B.2.5",,
"SCI.NSES.6-8.ESC.B.2.6",,
"SCI.NSES.6-8.ESC.B.3.1",,
"SCI.NSES.6-8.ESC.B.3.2",,
"SCI.NSES.6-8.ESC.B.3.3",,
"SCI.NSES.6-8.ESC.B.3.4",,
"SCI.NSES.6-8.ESC.B.3.5",,
"SCI.NSES.6-8.ESC.B.4.1",,
"SCI.NSES.6-8.ESC.B.4.2",,"Gravitation is a universal force that each mass exerts on any other mass. The strength of the gravitational attractive force between two masses is proportional to the masses and inversely proportional to the square of the distance between them."
"SCI.NSES.6-8.ESC.B.4.3",,
"SCI.NSES.6-8.ESC.B.4.4",,
"SCI.NSES.6-8.ESC.B.4.5",,
"SCI.NSES.6-8.ESC.B.5.1",,"The total energy of the universe is constant. Energy can be transferred by collisions in chemical and nuclear reactions, by light waves and other radiations, and in many other ways. However, it can never be destroyed. As these transfers occur, the matter involved becomes steadily less ordered. [See Content Standard C (grades 9-12)]"
"SCI.NSES.6-8.ESC.B.5.2",,
"SCI.NSES.6-8.ESC.B.5.3",,"Heat consists of random motion and the vibrations of atoms, molecules, and ions. The higher the temperature, the greater the atomic or molecular motion."
"SCI.NSES.6-8.ESC.B.5.4",,"Everything tends to become less organized and less orderly over time. Thus, in all energy transfers, the overall effect is that the energy is spread out uniformly. Examples are the transfer of energy from hotter to cooler objects by conduction, radiation, or convection and the warming of our surroundings when we burn fuels."
"SCI.NSES.6-8.ESC.B.6.1",,"Waves, including sound and seismic waves, waves on water, and light waves, have energy and can transfer energy when they interact with matter. [See Content Standard D (grades 9-12) ]"
