"STANDARD ID","subject","source","version","range","category","topic","standard","DESCRIPTION"
"SCI.NSES.0-12.A.0.0","SCI","NSES",1996,"0-12","A",0,0,"Science as Inquiry"
"SCI.NSES.0-4.A.1.0","SCI","NSES",1996,"0-4","A",1,0,"Abilities necessary to do scientific inquiry:"
"SCI.NSES.0-4.A.1.1","SCI","NSES",1996,"0-4","A",1,1,"Ask a question about objects, organisms, and events in the environment."
"SCI.NSES.0-4.A.1.2","SCI","NSES",1996,"0-4","A",1,2,"Plan and conduct a simple investigation."
"SCI.NSES.0-4.A.1.3","SCI","NSES",1996,"0-4","A",1,3,"Employ simple equipment and tools to gather data and extend the senses."
"SCI.NSES.0-4.A.1.4","SCI","NSES",1996,"0-4","A",1,4,"Use data to construct a reasonable explanation."
"SCI.NSES.0-4.A.1.5","SCI","NSES",1996,"0-4","A",1,5,"Communicate investigations and explanations."
"SCI.NSES.0-4.A.2.0","SCI","NSES",1996,"0-4","A",2,0,"Understanding about scientific inquiry:"
"SCI.NSES.0-4.A.2.1","SCI","NSES",1996,"0-4","A",2,1,"Scientific investigations involve asking and answering a question and comparing the answer with what scientists already know about the world."
"SCI.NSES.0-4.A.2.2","SCI","NSES",1996,"0-4","A",2,2,"Scientists use different kinds of investigations depending on the questions they are trying to answer."
"SCI.NSES.0-4.A.2.3","SCI","NSES",1996,"0-4","A",2,3,"Simple instruments provide more information than scientists obtain using only their senses."
"SCI.NSES.0-4.A.2.4","SCI","NSES",1996,"0-4","A",2,4,"Scientists develop explanations using observations (evidence) and what they already know about the world (scientific knowledge)."
"SCI.NSES.0-4.A.2.5","SCI","NSES",1996,"0-4","A",2,5,"Scientists make the results of their investigations public; they describe the investigations in ways that enable others to repeat the investigations."
"SCI.NSES.0-4.A.2.6","SCI","NSES",1996,"0-4","A",2,6,"Scientists review and ask questions about the results of other scientists' work."
"SCI.NSES.5-8.A.1.0","SCI","NSES",1996,"5-8","A",1,0,"Abilities necessary to do scientific inquiry:"
"SCI.NSES.5-8.A.1.1","SCI","NSES",1996,"5-8","A",1,1,"Identify questions that can be answered through scientific investigations."
"SCI.NSES.5-8.A.1.2","SCI","NSES",1996,"5-8","A",1,2,"Design and conduct a scientific investigation."
"SCI.NSES.5-8.A.1.3","SCI","NSES",1996,"5-8","A",1,3,"Use appropriate tools and techniques to gather, analyze, and interpret data."
"SCI.NSES.5-8.A.1.4","SCI","NSES",1996,"5-8","A",1,4,"Develop descriptions, explanations, predictions, and models using evidence and explanations."
"SCI.NSES.5-8.A.1.5","SCI","NSES",1996,"5-8","A",1,5,"Think critically and logically to make the relationships between evidence and explanations."
"SCI.NSES.5-8.A.1.6","SCI","NSES",1996,"5-8","A",1,6,"Recognize and analyze alternative explanations and predictions."
"SCI.NSES.5-8.A.1.7","SCI","NSES",1996,"5-8","A",1,7,"Communicate scientific procedures and explanations."
"SCI.NSES.5-8.A.1.8","SCI","NSES",1996,"5-8","A",1,8,"Use mathematics in all aspects of scientific inquiry."
"SCI.NSES.5-8.A.2.0","SCI","NSES",1996,"5-8","A",2,0,"Understanding about scientific inquiry:"
"SCI.NSES.5-8.A.2.1","SCI","NSES",1996,"5-8","A",2,1,"Different kinds of questions suggest different kinds of scientific investigations."
"SCI.NSES.5-8.A.2.2","SCI","NSES",1996,"5-8","A",2,2,"Current scientific knowledge and understanding guide scientific investigations."
"SCI.NSES.5-8.A.2.3","SCI","NSES",1996,"5-8","A",2,3,"Mathematics is important in all aspects of scientific inquiry."
"SCI.NSES.5-8.A.2.4","SCI","NSES",1996,"5-8","A",2,4,"Technology used to gather data enhances accuracy and allows scientists to analyze and quantify results of investigations."
"SCI.NSES.5-8.A.2.5","SCI","NSES",1996,"5-8","A",2,5,"Scientific explanations emphasize evidence, have logically consistent arguments, and use scientific principles, models, and theories."
"SCI.NSES.5-8.A.2.6","SCI","NSES",1996,"5-8","A",2,6,"Science advances through legitimate skepticism."
"SCI.NSES.5-8.A.2.7","SCI","NSES",1996,"5-8","A",2,7,"Scientific investigations sometimes result in new ideas and phenomena."
"SCI.NSES.9-12.A.1.0","SCI","NSES",1996,"9-12","A",1,0,"Abilities necessary to do scientific inquiry:"
"SCI.NSES.9-12.A.1.1","SCI","NSES",1996,"9-12","A",1,1,"Identify questions and concepts that guide scientific investigations."
"SCI.NSES.9-12.A.1.2","SCI","NSES",1996,"9-12","A",1,2,"Design and conduct a scientific investigation."
"SCI.NSES.9-12.A.1.3","SCI","NSES",1996,"9-12","A",1,3,"Use technology and mathematics to improve investigations and communications."
"SCI.NSES.9-12.A.1.4","SCI","NSES",1996,"9-12","A",1,4,"Formulate and revise scientific explanations and models using logic and evidence."
"SCI.NSES.9-12.A.1.5","SCI","NSES",1996,"9-12","A",1,5,"Recognize and analyze alternative explanations and models."
"SCI.NSES.9-12.A.1.6","SCI","NSES",1996,"9-12","A",1,6,"Communicate and defend a scientific argument."
"SCI.NSES.9-12.A.2.0","SCI","NSES",1996,"9-12","A",2,0,"Understanding about scientific inquiry:"
"SCI.NSES.9-12.A.2.1","SCI","NSES",1996,"9-12","A",2,1,"Scientists usually inquire about how physical, living, or designed systems function."
"SCI.NSES.9-12.A.2.2","SCI","NSES",1996,"9-12","A",2,2,"Scientists conduct investigations for a wide variety of reasons."
"SCI.NSES.9-12.A.2.3","SCI","NSES",1996,"9-12","A",2,3,"Scientists rely on technology to enhance the gathering and manipulation of data."
"SCI.NSES.9-12.A.2.4","SCI","NSES",1996,"9-12","A",2,4,"Mathematics is essential in scientific inquiry."
"SCI.NSES.9-12.A.2.5","SCI","NSES",1996,"9-12","A",2,5,"Scientific explanations must adhere to criteria such as a proposed explanation must be logically consistent; it must abide by the rules of evidence; it must be open to questions and possible modification; and it must be based on historical and current scientific knowledge."
"SCI.NSES.9-12.A.2.6","SCI","NSES",1996,"9-12","A",2,6,"Results of scientific inquiry emerge from different types of investigations and public communication among scientists."
"SCI.NSES.0-12.B.0.0","SCI","NSES",1996,"0-12","B",0,0,"Physical Science"
"SCI.NSES.0-4.B.1.0","SCI","NSES",1996,"0-4","B",1,0,"Properties of objects and materials:"
"SCI.NSES.0-4.B.1.1","SCI","NSES",1996,"0-4","B",1,1,"Objects have many observable properties, including size, weight, shape, color, temperature, and the ability to react with other substances. Those properties can be measured using tools, such as rulers, balances, and thermometers."
"SCI.NSES.0-4.B.1.2","SCI","NSES",1996,"0-4","B",1,2,"Objects are made of one or more materials, such as paper, wood, and metal. Objects can be described by the properties of the materials from which they are made, and those properties can be used to separate or sort a group of objects or materials."
"SCI.NSES.0-4.B.1.3","SCI","NSES",1996,"0-4","B",1,3,"Materials can exist in different states--solid, liquid, and gas. Some common materials, such as water, can be changed from one state to another by heating or cooling."
"SCI.NSES.0-4.B.2.0","SCI","NSES",1996,"0-4","B",2,0,"Position and motion of objects:"
"SCI.NSES.0-4.B.2.1","SCI","NSES",1996,"0-4","B",2,1,"The position of an object can be described by locating it relative to another object or the background."
"SCI.NSES.0-4.B.2.2","SCI","NSES",1996,"0-4","B",2,2,"An object's motion can be described by tracing and measuring its position over time."
"SCI.NSES.0-4.B.2.3","SCI","NSES",1996,"0-4","B",2,3,"The position and motion of objects can be changed by pushing or pulling. The size of the change is related to the strength of the push or pull."
"SCI.NSES.0-4.B.2.4","SCI","NSES",1996,"0-4","B",2,4,"Sound is produced by vibrating objects. The pitch of the sound can be varied by changing the rate of vibration."
"SCI.NSES.0-4.B.3.0","SCI","NSES",1996,"0-4","B",3,0,"Light, heat, electricity, and magnetism:"
"SCI.NSES.0-4.B.3.1","SCI","NSES",1996,"0-4","B",3,1,"Light travels in a straight line until it strikes an object. Light can be reflected by a mirror, refracted by a lens, or absorbed by the object."
"SCI.NSES.0-4.B.3.2","SCI","NSES",1996,"0-4","B",3,2,"Heat can be produced in many ways, such as burning, rubbing, or mixing one substance with another. Heat can move from one object to another by conduction."
"SCI.NSES.0-4.B.3.3","SCI","NSES",1996,"0-4","B",3,3,"Electricity in circuits can produce light, heat, sound, and magnetic effects. Electrical circuits require a complete loop through which an electrical current can pass."
"SCI.NSES.0-4.B.3.4","SCI","NSES",1996,"0-4","B",3,4,"Magnets attract and repel each other and certain kinds of other materials."
"SCI.NSES.5-8.B.1.0","SCI","NSES",1996,"5-8","B",1,0,"Properties and changes of properties in matter:"
"SCI.NSES.5-8.B.1.1","SCI","NSES",1996,"5-8","B",1,1,"A substance has characteristic properties, such as density, a boiling point, and solubility, all of which are independent of the amount of the sample. A mixture of substances often can be separated into the original substances using one or more of the characteristic properties."
"SCI.NSES.5-8.B.1.2","SCI","NSES",1996,"5-8","B",1,2,"Substances react chemically in characteristic ways with other substances to form new substances (compounds) with different characteristic properties. In chemical reactions, the total mass is conserved. Substances often are placed in categories or groups if they react in similar ways; metals is an example of such a group."
"SCI.NSES.5-8.B.1.3","SCI","NSES",1996,"5-8","B",1,3,"Chemical elements do not break down during normal laboratory reactions involving such treatments as heating, exposure to electric current, or reaction with acids. There are more than 100 known elements that combine in a multitude of ways to produce compounds, which account for the living and nonliving substances that we encounter."
"SCI.NSES.5-8.B.2.0","SCI","NSES",1996,"5-8","B",2,0,"Motion and forces:"
"SCI.NSES.5-8.B.2.1","SCI","NSES",1996,"5-8","B",2,1,"The motion of an object can be described by its position, direction of motion, and speed. That motion can be measured and represented on a graph.[See Content Standard D (grades 5-8)]"
"SCI.NSES.5-8.B.2.2","SCI","NSES",1996,"5-8","B",2,2,"An object that is not being subjected to a force will continue to move at a constant speed and in a straight line."
"SCI.NSES.5-8.B.2.3","SCI","NSES",1996,"5-8","B",2,3,"If more than one force acts on an object along a straight line, then the forces will reinforce or cancel one another, depending on their direction and magnitude. Unbalanced forces will cause changes in the speed or direction of an object's motion."
"SCI.NSES.5-8.B.3.0","SCI","NSES",1996,"5-8","B",3,0,"Transfer of energy:"
"SCI.NSES.5-8.B.3.1","SCI","NSES",1996,"5-8","B",3,1,"Energy is a property of many substances and is associated with heat, light, electricity, mechanical motion, sound, nuclei, and the nature of a chemical. Energy is transferred in many ways."
"SCI.NSES.5-8.B.3.2","SCI","NSES",1996,"5-8","B",3,2,"Heat moves in predictable ways, flowing from warmer objects to cooler ones, until both reach the same temperature."
"SCI.NSES.5-8.B.3.3","SCI","NSES",1996,"5-8","B",3,3,"Light interacts with matter by transmission (including refraction), absorption, or scattering (including reflection). To see an object, light from that object--emitted by or scattered from it--must enter the eye."
"SCI.NSES.5-8.B.3.4","SCI","NSES",1996,"5-8","B",3,4,"Electrical circuits provide a means of transferring electrical energy when heat, light, sound, and chemical changes are produced."
"SCI.NSES.5-8.B.3.5","SCI","NSES",1996,"5-8","B",3,5,"In most chemical and nuclear reactions, energy is transferred into or out of a system. Heat, light, mechanical motion, or electricity might all be involved in such transfers.[See Unifying Concepts and Processes]"
"SCI.NSES.5-8.B.3.6","SCI","NSES",1996,"5-8","B",3,6,"The sun is a major source of energy for changes on the earth's surface. The sun loses energy by emitting light. A tiny fraction of that light reaches the earth, transferring energy from the sun to the earth. The sun's energy arrives as light with a range of wavelengths, consisting of visible light, infrared, and ultraviolet radiation."
"SCI.NSES.9-12.B.1.0","SCI","NSES",1996,"9-12","B",1,0,"Structure of atoms:"
"SCI.NSES.9-12.B.1.1","SCI","NSES",1996,"9-12","B",1,1,"Matter is made of minute particles called atoms, and atoms are composed of even smaller components. These components have measurable properties, such as mass and electrical charge. Each atom has a positively charged nucleus surrounded by negatively charged electrons. The electric force between the nucleus and electrons holds the atom together."
"SCI.NSES.9-12.B.1.2","SCI","NSES",1996,"9-12","B",1,2,"The atom's nucleus is composed of protons and neutrons, which are much more massive than electrons. When an element has atoms that differ in the number of neutrons, these atoms are called different isotopes of the element."
"SCI.NSES.9-12.B.1.3","SCI","NSES",1996,"9-12","B",1,3,"The nuclear forces that hold the nucleus of an atom together, at nuclear distances, are usually stronger than the electric forces that would make it fly apart. Nuclear reactions convert a fraction of the mass of interacting particles into energy, and they can release much greater amounts of energy than atomic interactions. Fission is the splitting of a large nucleus into smaller pieces. Fusion is the joining of two nuclei at extremely high temperature and pressure, and is the process responsible for the energy of the sun and other stars."
"SCI.NSES.9-12.B.1.4","SCI","NSES",1996,"9-12","B",1,4,"Radioactive isotopes are unstable and undergo spontaneous nuclear reactions, emitting particles and/or wavelike radiation. The decay of any one nucleus cannot be predicted, but a large group of identical nuclei decay at a predictable rate. This predictability can be used to estimate the age of materials that contain radioactive isotopes."
"SCI.NSES.9-12.B.2.0","SCI","NSES",1996,"9-12","B",2,0,"Structure and properties of matter:"
"SCI.NSES.9-12.B.2.1","SCI","NSES",1996,"9-12","B",2,1,"Atoms interact with one another by transferring or sharing electrons that are furthest from the nucleus. These outer electrons govern the chemical properties of the element."
"SCI.NSES.9-12.B.2.2","SCI","NSES",1996,"9-12","B",2,2,"An element is composed of a single type of atom. When elements are listed in order according to the number of protons (called the atomic number), repeating patterns of physical and chemical properties identify families of elements with similar properties. This ""Periodic Table"" is a consequence of the repeating pattern of outermost electrons and their permitted energies."
"SCI.NSES.9-12.B.2.3","SCI","NSES",1996,"9-12","B",2,3,"Bonds between atoms are created when electrons are paired up by being transferred or shared. A substance composed of a single kind of atom is called an element. The atoms may be bonded together into molecules or crystalline solids. A compound is formed when two or more kinds of atoms bind together chemically."
