STANDARD ID,TITLE,DESCRIPTION
SCI.NV.9-12.SCI.N.12.A.1,,"Students know tables, charts, illustrations and graphs can be used in making arguments and claims in oral and written presentations."
SCI.NV.9-12.SCI.N.12.A.2,,"Students know scientists maintain a permanent record of procedures, data, analyses, decisions, and understandings of scientific investigations."
SCI.NV.9-12.SCI.N.12.A.3,,Students know repeated experimentation allows for statistical analysis and unbiased conclusions.
SCI.NV.9-12.SCI.N.12.A.4,,Students know how to safely conduct an original scientific investigation using the appropriate tools and technology.
SCI.NV.9-12.SCI.N.12.A.5,,Students know models and modeling can be used to identify and predict cause-effect relationships.
SCI.NV.9-12.SCI.N.12.A.6,,Students know organizational schema can be used to represent and describe relationships of sets.
SCI.NV.9-12.SCI.N.12.B.1,,"Students know science, technology, and society influenced one another in both positive and negative ways."
SCI.NV.9-12.SCI.N.12.B.2,,"Students know consumption patterns, conservation efforts, and cultural or social practices in countries have varying environmental impacts."
SCI.NV.9-12.SCI.N.12.B.3,,Students know the influence of ethics on scientific enterprise.
SCI.NV.9-12.SCI.N.12.B.4,,Students know scientific knowledge builds on previous information.
SCI.NV.9-12.SCI.P.12.A.1,,"Students know different molecular arrangements and motions account for the different physical properties of solids, liquids, and gases."
SCI.NV.9-12.SCI.P.12.A.2,,Students know elements in the periodic table are arranged into groups and periods by repeating patterns and relationships.
SCI.NV.9-12.SCI.P.12.A.3,,Students know identifiable properties can be used to separate mixtures.
SCI.NV.9-12.SCI.P.12.A.4,,Students know atoms bond with one another by transferring or sharing electrons.
SCI.NV.9-12.SCI.P.12.A.5,,"Students know chemical reactions can take place at different rates, depending on a variety of factors (i.e. temperature, concentration, surface area, and agitation)."
SCI.NV.9-12.SCI.P.12.A.6,,Students know chemical reactions either release or absorb energy.
SCI.NV.9-12.SCI.P.12.A.7,,"Students know that, in chemical reactions, elements combine in predictable ratios, and the numbers of atoms of each element do not change."
SCI.NV.9-12.SCI.P.12.A.8,,"Students know most elements have two or more isotopes, some of which have practical applications."
SCI.NV.9-12.SCI.P.12.A.9,,Students know the number of electrons in an atom determines whether the atom is electrically neutral or an ion.
SCI.NV.9-12.SCI.P.12.B.1,,Students know laws of motion can be used to determine the effects of forces on the motion of objects.
SCI.NV.9-12.SCI.P.12.B.2,,Students know magnetic forces and electric forces can be thought of as different aspects of electromagnetic force.
