STANDARD ID,TITLE,DESCRIPTION
MAT.NY.9-12.ALG.A.PS.1,,Use a variety of problem solving strategies to understand new mathematical content
MAT.NY.9-12.ALG.A.PS.2,,Recognize and understand equivalent representations of a problem situation or a mathematical concept
MAT.NY.9-12.ALG.A.PS.3,,Observe and explain patterns to formulate generalizations and conjectures
MAT.NY.9-12.ALG.A.PS.4,,"Use multiple representations to represent and explain problem situations (e.g., verbally, numerically, algebraically, graphically)"
MAT.NY.9-12.ALG.A.PS.5,,"Choose an effective approach to solve a problem from a variety of strategies (numeric, graphic, algebraic)"
MAT.NY.9-12.ALG.A.PS.6,,Use a variety of strategies to extend solution methods to other problems
MAT.NY.9-12.ALG.A.PS.7,,"Work in collaboration with others to propose, critique, evaluate, and value alternative approaches to problem solving"
MAT.NY.9-12.ALG.A.PS.8,,"Determine information required to solve a problem, choose methods for obtaining the information, and define parameters for acceptable solutions"
MAT.NY.9-12.ALG.A.PS.9,,Interpret solutions within the given constraints of a problem
MAT.NY.9-12.ALG.A.PS.10,,Evaluate the relative efficiency of different representations and solution methods of a problem
MAT.NY.9-12.ALG.A.RP.1,,Recognize that mathematical ideas can be supported by a variety of strategies
MAT.NY.9-12.ALG.A.RP.2,,Use mathematical strategies to reach a conclusion and provide supportive arguments for a conjecture
MAT.NY.9-12.ALG.A.RP.3,,Recognize when an approximation is more appropriate than an exact answer
MAT.NY.9-12.ALG.A.RP.4,,"Develop, verify, and explain an argument, using appropriate mathematical ideas and language"
MAT.NY.9-12.ALG.A.RP.5,,Construct logical arguments that verify claims or counterexamples that refute them
MAT.NY.9-12.ALG.A.RP.6,,Present correct mathematical arguments in a variety of forms
MAT.NY.9-12.ALG.A.RP.7,,Evaluate written arguments for validity
MAT.NY.9-12.ALG.A.RP.8,,Support an argument by using a systematic approach to test more than one case
MAT.NY.9-12.ALG.A.RP.9,,Devise ways to verify results or use counterexamples to refute incorrect statements
MAT.NY.9-12.ALG.A.RP.10,,Extend specific results to more general cases
MAT.NY.9-12.ALG.A.RP.11,,Use a Venn diagram to support a logical argument
MAT.NY.9-12.ALG.A.RP.12,,Apply inductive reasoning in making and supporting mathematical conjectures
MAT.NY.9-12.ALG.A.CM.1,,"Communicate verbally and in writing a correct, complete, coherent, and clear design (outline) and explanation for the steps used in solving a problem"
MAT.NY.9-12.ALG.A.CM.2,,"Use mathematical representations to communicate with appropriate accuracy, including numerical tables, formulas, functions, equations, charts, graphs, Venn diagrams, and other diagrams"
MAT.NY.9-12.ALG.A.CM.3,,"Present organized mathematical ideas with the use of appropriate standard notations, including the use of symbols and other representations when sharing an idea in verbal and written form"
MAT.NY.9-12.ALG.A.CM.4,,Explain relationships among different representations of a problem
MAT.NY.9-12.ALG.A.CM.5,,"Communicate logical arguments clearly, showing why a result makes sense and why the reasoning is valid"
MAT.NY.9-12.ALG.A.CM.6,,Support or reject arguments or questions raised by others about the correctness of mathematical work
MAT.NY.9-12.ALG.A.CM.7,,Read and listen for logical understanding of mathematical thinking shared by other students
MAT.NY.9-12.ALG.A.CM.8,,Reflect on strategies of others in relation to one’s own strategy
MAT.NY.9-12.ALG.A.CM.9,,"Formulate mathematical questions that elicit, extend, or challenge strategies, solutions, and/or conjectures of others"
MAT.NY.9-12.ALG.A.CM.10,,"Use correct mathematical language in developing mathematical questions that elicit, extend, or challenge other students’ conjectures"
MAT.NY.9-12.ALG.A.CM.11,,Represent word problems using standard mathematical notation
MAT.NY.9-12.ALG.A.CM.12,,"Understand and use appropriate language, representations, and terminology when describing objects, relationships, mathematical solutions, and rationale"
MAT.NY.9-12.ALG.A.CM.13,,"Draw conclusions about mathematical ideas through decoding, comprehension, and interpretation of mathematical visuals, symbols, and technical writing"
MAT.NY.9-12.ALG.A.CN.1,,Understand and make connections among multiple representations of the same mathematical idea
MAT.NY.9-12.ALG.A.CN.2,,Understand the corresponding procedures for similar problems or mathematical concepts
MAT.NY.9-12.ALG.A.CN.3,,"Model situations mathematically, using representations to draw conclusions and formulate new situations"
MAT.NY.9-12.ALG.A.CN.4,,"Understand how concepts, procedures, and mathematical results in one area of mathematics can be used to solve problems in other areas of mathematics"
MAT.NY.9-12.ALG.A.CN.5,,Understand how quantitative models connect to various physical models and representations
MAT.NY.9-12.ALG.A.CN.6,,Recognize and apply mathematics to situations in the outside world
MAT.NY.9-12.ALG.A.CN.7,,Recognize and apply mathematical ideas to problem situations that develop outside of mathematics
MAT.NY.9-12.ALG.A.CN.8,,Develop an appreciation for the historical development of mathematics
MAT.NY.9-12.ALG.A.R.1,,"Use physical objects, diagrams, charts, tables, graphs, symbols, equations, or objects created using technology as representations of mathematical concepts"
MAT.NY.9-12.ALG.A.R.2,,"Recognize, compare, and use an array of representational forms"
MAT.NY.9-12.ALG.A.R.3,,Use representation as a tool for exploring and understanding mathematical ideas
MAT.NY.9-12.ALG.A.R.4,,Select appropriate representations to solve problem situations
MAT.NY.9-12.ALG.A.R.5,,Investigate relationships between different representations and their impact on a given problem
MAT.NY.9-12.ALG.A.R.6,,"Use mathematics to show and understand physical phenomena (e.g., find the height of a building if a ladder of a given length forms a given angle of elevation with the ground)"
MAT.NY.9-12.ALG.A.R.7,,"Use mathematics to show and understand social phenomena (e.g., determine profit from student and adult ticket sales)"
MAT.NY.9-12.ALG.A.R.8,,"Use mathematics to show and understand mathematical phenomena (e.g., compare the graphs of the functions represented by the equations y = x^2 and y = -x^2)"
MAT.NY.9-12.ALG.A.N.1,,"Identify and apply the properties of real numbers (closure, commutative, associative, distributive, identity, inverse) Note: Students do not need to identify groups and fields, but students should be engaged in the ideas."
MAT.NY.9-12.ALG.A.N.2,,Simplify radical terms (no variable in the radicand)
MAT.NY.9-12.ALG.A.N.3,,Perform the four arithmetic operations using like and unlike radical terms and express the result in simplest form
