STANDARD ID,TITLE,DESCRIPTION
SCI.NY.9-12.CHE.3.1.a,,The modern model of the atom has evolved over a long period of time through the work of many scientists.
SCI.NY.9-12.CHE.3.1.b,,"Each atom has a nucleus, with an overall positive charge, surrounded by negatively charged electrons."
SCI.NY.9-12.CHE.3.1.c,,Subatomic particles contained in the nucleus include protons and neutrons.
SCI.NY.9-12.CHE.3.1.d,,"The proton is positively charged, and the neutron has no charge. The electron is negatively charged."
SCI.NY.9-12.CHE.3.1.e,,Protons and electrons have equal but opposite charges. The number of protons equals the number of electrons in an atom.
SCI.NY.9-12.CHE.3.1.f,,The mass of each proton and each neutron is approximately equal to one atomic mass unit. An electron is much less massive than a proton or a neutron.
SCI.NY.9-12.CHE.3.1.g,,"The number of protons in an atom (atomic number) identifies the element. The sum of the protons and neutrons in an atom (mass number) identifies an isotope. Common notations that represent isotopes include: 14C, 148C, carbon-14, C-14."
SCI.NY.9-12.CHE.3.1.h,,"In the wave-mechanical model (electron cloud model) the electrons are in orbitals, which are defined as the regions of the most probable electron location (ground state)."
SCI.NY.9-12.CHE.3.1.i,,Each electron in an atom has its own distinct amount of energy.
SCI.NY.9-12.CHE.3.1.j,,"When an electron in an atom gains a specific amount of energy, the electron is at a higher energy state (excited state)."
SCI.NY.9-12.CHE.3.1.k,,"When an electron returns from a higher energy state to a lower energy state, a specific amount of energy is emitted. This emitted energy can be used to identify an element."
SCI.NY.9-12.CHE.3.1.l,,"The outermost electrons in an atom are called the valence electrons. In general, the number of valence electrons affects the chemical properties of an element."
SCI.NY.9-12.CHE.3.1.m,,Atoms of an element that contain the same number of protons but a different number of neutrons are called isotopes of that element.
SCI.NY.9-12.CHE.3.1.n,,The average atomic mass of an element is the weighted average of the masses of its naturally occurring isotopes.
SCI.NY.9-12.CHE.3.1.o,,"Stability of an isotope is based on the ratio of neutrons and protons in its nucleus. Although most nuclei are stable, some are unstable and spontaneously decay, emitting radiation."
SCI.NY.9-12.CHE.3.1.p,,"Spontaneous decay can involve the release of alpha particles, beta particles, positrons, and/or gamma radiation from the nucleus of an unstable isotope. These emissions differ in mass, charge, ionizing power, and penetrating power."
SCI.NY.9-12.CHE.3.1.q,,Matter is classified as a pure substance or as a mixture of substances.
SCI.NY.9-12.CHE.3.1.r,,"A pure substance (element or compound) has a constant composition and constant properties throughout a given sample, and from sample to sample."
SCI.NY.9-12.CHE.3.1.s,,"Mixtures are composed of two or more different substances that can be separated by physical means. When different substances are mixed together, a homogeneous or heterogeneous mixture is formed."
SCI.NY.9-12.CHE.3.1.t,,The proportions of components in a mixture can be varied. Each component in a mixture retains its original properties.
SCI.NY.9-12.CHE.3.1.u,,Elements are substances that are composed of atoms that have the same atomic number. Elements cannot be broken down by chemical change.
SCI.NY.9-12.CHE.3.1.v,,"Elements can be classified by their properties and located on the Periodic Table as metals, nonmetals, metalloids (B, Si, Ge, As, Sb, Te), and noble gases."
SCI.NY.9-12.CHE.3.1.w,,"Elements can be differentiated by physical properties. Physical properties of substances, such as density, conductivity, malleability, solubility, and hardness, differ among elements."
SCI.NY.9-12.CHE.3.1.x,,Elements can also be differentiated by chemical properties. Chemical properties describe how an element behaves during a chemical reaction.
SCI.NY.9-12.CHE.3.1.y,,The placement or location of an element on the Periodic Table gives an indication of the physical and chemical properties of that element. The elements on the Periodic Table are arranged in order of increasing atomic number.
SCI.NY.9-12.CHE.3.1.z,,"For Groups 1, 2, and 13-18 on the Periodic Table, elements within the same group have the same number of valence electrons (helium is an exception) and therefore similar chemical properties."
SCI.NY.9-12.CHE.3.1.aa,,"The succession of elements within the same group demonstrates characteristic trends: differences in atomic radius, ionic radius, electronegativity, first ionization energy, metallic/nonmetallic properties."
SCI.NY.9-12.CHE.3.1.bb,,"The succession of elements across the same period demonstrates characteristic trends: differences in atomic radius, ionic radius, electronegativity, first ionization energy, metallic/nonmetallic properties."
SCI.NY.9-12.CHE.3.1.cc,,A compound is a substance composed of two or more different elements that are chemically combined in a fixed proportion. A chemical compound can be broken down by chemical means. A chemical compound can be represented by a specific chemical formula and assigned a name based on the IUPAC system.
SCI.NY.9-12.CHE.3.1.dd,,Compounds can be differentiated by their physical and chemical properties.
SCI.NY.9-12.CHE.3.1.ee,,"Types of chemical formulas include empirical, molecular, and structural."
SCI.NY.9-12.CHE.3.1.ff,,"Organic compounds contain carbon atoms, which bond to one another in chains, rings, and networks to form a variety of structures. Organic compounds can be named using the IUPAC system."
