STANDARD ID,TITLE,DESCRIPTION
SCI.NY.9-12.ESC.1.1.a,,Most objects in the solar system are in regular and predictable motion.
SCI.NY.9-12.ESC.1.1.b,,Nine planets move around the Sun in nearly circular orbits.
SCI.NY.9-12.ESC.1.1.c,,"Earth’s coordinate system of latitude and longitude, with the equator and prime meridian as reference lines, is based upon Earth’s rotation and our observation of the Sun and stars."
SCI.NY.9-12.ESC.1.1.d,,"Earth rotates on an imaginary axis at a rate of 15 degrees per hour. To people on Earth, this turning of the planet makes it seem as though the Sun, the moon, and the stars are moving around Earth once a day. Rotation provides a basis for our system of local time; meridians of longitude are the basis for time zones."
SCI.NY.9-12.ESC.1.1.e,,The Foucault pendulum and the Coriolis effect provide evidence of Earth’s rotation.
SCI.NY.9-12.ESC.1.1.f,,Earth’s changing position with regard to the Sun and the moon has noticeable effects.
SCI.NY.9-12.ESC.1.1.g,,Seasonal changes in the apparent positions of constellations provide evidence of Earth’s revolution.
SCI.NY.9-12.ESC.1.1.h,,The Sun’s apparent path through the sky varies with latitude and season.
SCI.NY.9-12.ESC.1.1.i,,"Approximately 70 percent of Earth’s surface is covered by a relatively thin layer of water, which responds to the gravitational attraction of the moon and the Sun with a daily cycle of high and low tides."
SCI.NY.9-12.ESC.1.2.a,,The universe is vast and estimated to be over ten billion years old. The current theory is that the universe was created from an explosion called the Big Bang. Evidence for this theory includes:
SCI.NY.9-12.ESC.1.2.b,,Stars form when gravity causes clouds of molecules to contract until nuclear fusion of light elements into heavier ones occurs. Fusion releases great amounts of energy over millions of years.
SCI.NY.9-12.ESC.1.2.c,,Our solar system formed about five billion years ago from a giant cloud of gas and debris. Gravity caused Earth and the other planets to become layered according to density differences in their materials.
SCI.NY.9-12.ESC.1.2.d,,"Asteroids, comets, and meteors are components of our solar system."
SCI.NY.9-12.ESC.1.2.e,,"Earth’s early atmosphere formed as a result of the outgassing of water vapor, carbon dioxide, nitrogen, and lesser amounts of other gases from its interior."
SCI.NY.9-12.ESC.1.2.f,,"Earth’s oceans formed as a result of precipitation over millions of years. The presence of an early ocean is indicated by sedimentary rocks of marine origin, dating back about four billion years."
SCI.NY.9-12.ESC.1.2.g,,Earth has continuously been recycling water since the outgassing of water early in its history. This constant recirculation of water at and near Earth’s surface is described by the hydrologic (water) cycle.
SCI.NY.9-12.ESC.1.2.h,,The evolution of life caused dramatic changes in the composition of Earth’s atmosphere. Free oxygen did not form in the atmosphere until oxygen-producing organisms evolved.
