STANDARD ID,TITLE,DESCRIPTION
MAT.NY.9-12.GEO.G.PS.1,,Use a variety of problem solving strategies to understand new mathematical content
MAT.NY.9-12.GEO.G.PS.2,,Observe and explain patterns to formulate generalizations and conjectures
MAT.NY.9-12.GEO.G.PS.3,,"Use multiple representations to represent and explain problem situations (e.g., verbally, numerically, algebraically, graphically)"
MAT.NY.9-12.GEO.G.PS.4,,"Construct various types of reasoning, arguments, justifications and methods of proof for problems"
MAT.NY.9-12.GEO.G.PS.5,,"Choose an effective approach to solve a problem from a variety of strategies (numeric, graphic, algebraic)"
MAT.NY.9-12.GEO.G.PS.6,,Use a variety of strategies to extend solution methods to other problems
MAT.NY.9-12.GEO.G.PS.7,,"Work in collaboration with others to propose, critique, evaluate, and value alternative approaches to problem solving"
MAT.NY.9-12.GEO.G.PS.8,,"Determine information required to solve a problem, choose methods for obtaining the information, and define parameters for acceptable solutions"
MAT.NY.9-12.GEO.G.PS.9,,Interpret solutions within the given constraints of a problem
MAT.NY.9-12.GEO.G.PS.10,,Evaluate the relative efficiency of different representations and solution methods of a problem
MAT.NY.9-12.GEO.G.RP.1,,Recognize that mathematical ideas can be supported by a variety of strategies
MAT.NY.9-12.GEO.G.RP.2,,"Recognize and verify, where appropriate, geometric relationships of perpendicularity, parallelism, congruence, and similarity, using algebraic strategies"
MAT.NY.9-12.GEO.G.RP.2,,"(continued) Recognize and verify, where appropriate, geometric relationships of perpendicularity, parallelism, congruence, and similarity, using algebraic strategies"
MAT.NY.9-12.GEO.G.RP.3,,"Investigate and evaluate conjectures in mathematical terms, using mathematical strategies to reach a conclusion"
MAT.NY.9-12.GEO.G.RP.4,,"Provide correct mathematical arguments in response to other students’ conjectures, reasoning, and arguments"
MAT.NY.9-12.GEO.G.RP.5,,Present correct mathematical arguments in a variety of forms
MAT.NY.9-12.GEO.G.RP.6,,Evaluate written arguments for validity
MAT.NY.9-12.GEO.G.RP.7,,"Construct a proof using a variety of methods (e.g., deductive, analytic, transformational"
MAT.NY.9-12.GEO.G.RP.8,,Devise ways to verify results or use counterexamples to refute incorrect statements
MAT.NY.9-12.GEO.G.RP.9,,Apply inductive reasoning in making and supporting mathematical conjectures
MAT.NY.9-12.GEO.G.CM.1,,"Communicate verbally and in writing a correct, complete, coherent, and clear design (outline) and explanation for the steps used in solving a problem"
MAT.NY.9-12.GEO.G.CM.2,,"Use mathematical representations to communicate with appropriate accuracy, including numerical tables, formulas, functions, equations, charts, graphs, Venn diagrams, and other diagrams"
MAT.NY.9-12.GEO.G.CM.3,,"Present organized mathematical ideas with the use of appropriate standard notations, including the use of symbols and other representations when sharing an idea in verbal and written form"
MAT.NY.9-12.GEO.G.CM.4,,Explain relationships among different representations of a problem
MAT.NY.9-12.GEO.G.CM.5,,"Communicate logical arguments clearly, showing why a result makes sense and why the reasoning is valid"
MAT.NY.9-12.GEO.G.CM.6,,Support or reject arguments or questions raised by others about the correctness of mathematical work
MAT.NY.9-12.GEO.G.CM.7,,Read and listen for logical understanding of mathematical thinking shared by other students
MAT.NY.9-12.GEO.G.CM.8,,Reflect on strategies of others in relation to one’s own strategy
MAT.NY.9-12.GEO.G.CM.9,,"Formulate mathematical questions that elicit, extend, or challenge strategies, solutions, and/or conjectures of others"
MAT.NY.9-12.GEO.G.CM.10,,"Use correct mathematical language in developing mathematical questions that elicit, extend, or challenge other students’ conjectures"
MAT.NY.9-12.GEO.G.CM.11,,"Understand and use appropriate language, representations, and terminology when describing objects, relationships, mathematical solutions, and rationale"
MAT.NY.9-12.GEO.G.CM.12,,"Draw conclusions about mathematical ideas through decoding, comprehension, and interpretation of mathematical visuals, symbols, and technical writing"
MAT.NY.9-12.GEO.G.CN.1,,Understand and make connections among multiple representations of the same mathematical idea
