STANDARD ID,TITLE,DESCRIPTION
SCI.NY.9-12.LSC.1.1.a,,"Populations can be categorized by the function they serve. Food webs identify the relationships among producers, consumers, and decomposers carrying out either autotrophic or heterotrophic nutrition."
SCI.NY.9-12.LSC.1.1.b,,"An ecosystem is shaped by the nonliving environment as well as its interacting species. The world contains a wide diversity of physical conditions, which creates a variety of environments."
SCI.NY.9-12.LSC.1.1.c,,"In all environments, organisms compete for vital resources. The linked and changing interactions of populations and the environment compose the total ecosystem."
SCI.NY.9-12.LSC.1.1.d,,"The interdependence of organisms in an established ecosystem often results in approximate stability over hundreds and thousands of years. For example, as one population increases, it is held in check by one or more environmental factors or another species."
SCI.NY.9-12.LSC.1.1.e,,"Ecosystems, like many other complex systems, tend to show cyclic changes around a state of approximate equilibrium."
SCI.NY.9-12.LSC.1.1.f,,"Every population is linked, directly or indirectly, with many others in an ecosystem. Disruptions in the numbers and types of species and environmental changes can upset ecosystem stability."
SCI.NY.9-12.LSC.1.2.a,,"Important levels of organization for structure and function include organelles, cells, tissues, organs, organ systems, and whole organisms."
SCI.NY.9-12.LSC.1.2.b,,"Humans are complex organisms. They require multiple systems for digestion, respiration, reproduction, circulation, excretion, movement, coordination, and immunity. The systems interact to perform the life functions."
SCI.NY.9-12.LSC.1.2.c,,"The components of the human body, from organ systems to cell organelles, interact to maintain a balanced internal environment. To successfully accomplish this, organisms possess a diversity of control mechanisms that detect deviations and make corrective actions."
SCI.NY.9-12.LSC.1.2.d,,"If there is a disruption in any human system, there may be a corresponding imbalance in homeostasis."
SCI.NY.9-12.LSC.1.2.e,,The organs and systems of the body help to provide all the cells with their basic needs. The cells of the body are of different kinds and are grouped in ways that enhance how they function together.
SCI.NY.9-12.LSC.1.2.f,,"Cells have particular structures that perform specific jobs. These structures perform the actual work of the cell. Just as systems are coordinated and work together, cell parts must also be coordinated and work together."
SCI.NY.9-12.LSC.1.2.g,,"Each cell is covered by a membrane that performs a number of important functions for the cell. These include: separation from its outside environment, controlling which molecules enter and leave the cell, and recognition of chemical signals. The processes of diffusion and active transport are important in the movement of materials in and out of cells."
SCI.NY.9-12.LSC.1.2.h,,"Many organic and inorganic substances dissolved in cells allow necessary chemical reactions to take place in order to maintain life. Large organic food molecules such as proteins and starches must initially be broken down (digested to amino acids and simple sugars respectively), in order to enter cells. Once nutrients enter a cell, the cell will use them as building blocks in the synthesis of compounds necessary for life."
SCI.NY.9-12.LSC.1.2.i,,"Inside the cell a variety of specialized structures, formed from many different molecules, carry out the transport of materials (cytoplasm), extraction of energy from nutrients (mitochondria), protein building (ribosomes), waste disposal (cell membrane), storage (vacuole), and information storage (nucleus)."
SCI.NY.9-12.LSC.1.2.j,,"Receptor molecules play an important role in the interactions between cells. Two primary agents of cellular communication are hormones and chemicals produced by nerve cells. If nerve or hormone signals are blocked, cellular communication is disrupted and the organism’s stability is affected."
SCI.NY.9-12.LSC.1.3.a,,"The structures present in some single-celled organisms act in a manner similar to the tissues and systems found in multicellular organisms, thus enabling them to perform all of the life processes needed to maintain homeostasis."
SCI.NY.9-12.LSC.2.1.a,,"Genes are inherited, but their expression can be modified by interaction with the environment."
SCI.NY.9-12.LSC.2.1.b,,"Every organism requires a set of coded instructions for specifying its traits. For offspring to resemble their parents, there must be a reliable way to transfer information from one generation to the next. Heredity is the passage of these instructions from one generation to another."
SCI.NY.9-12.LSC.2.1.c,,"Hereditary information is contained in genes, located in the chromosomes of each cell. An inherited trait of an individual can be determined by one or by many genes, and a single gene can influence more than one trait. A human cell contains many thousands of different genes in its nucleus."
SCI.NY.9-12.LSC.2.1.d,,"In asexually reproducing organisms, all the genes come from a single parent. Asexually produced offspring are normally genetically identical to the parent."
SCI.NY.9-12.LSC.2.1.e,,"In sexually reproducing organisms, the new individual receives half of the genetic information from its mother (via the egg) and half from its father (via the sperm). Sexually produced offspring often resemble, but are not identical to, either of their parents."
SCI.NY.9-12.LSC.2.1.f,,"In all organisms, the coded instructions for specifying the characteristics of the organism are carried in DNA, a large molecule formed from subunits arranged in a sequence with bases of four kinds (represented by A, G, C, and T). The chemical and structural properties of DNA are the basis for how the genetic information that underlies heredity is both encoded in genes (as a string of molecular “bases”) and replicated by means of a template."
SCI.NY.9-12.LSC.2.1.g,,Cells store and use coded information. The genetic information stored in DNA is used to direct the synthesis of the thousands of proteins that each cell requires.
SCI.NY.9-12.LSC.2.1.h,,"Genes are segments of DNA molecules. Any alteration of the DNA sequence is a mutation. Usually, an altered gene will be passed on to every cell that develops from it."
SCI.NY.9-12.LSC.2.1.i,,"The work of the cell is carried out by the many different types of molecules it assembles, mostly proteins. Protein molecules are long, usually folded chains made from 20 different kinds of amino acids in a specific sequence. This sequence influences the shape of the protein. The shape of the protein, in turn, determines its function."
SCI.NY.9-12.LSC.2.1.j,,Offspring resemble their parents because they inherit similar genes that code for the production of proteins that form similar structures and perform similar functions.
SCI.NY.9-12.LSC.2.1.k,,"The many body cells in an individual can be very different from one another, even though they are all descended from a single cell and thus have essentially identical genetic instructions. This is because different parts of these instructions are used in different types of cells, and are influenced by the cell’s environment and past history."
SCI.NY.9-12.LSC.2.2.a,,For thousands of years new varieties of cultivated plants and domestic animals have resulted from selective breeding for particular traits.
SCI.NY.9-12.LSC.2.2.b,,In recent years new varieties of farm plants and animals have been engineered by manipulating their genetic instructions to produce new characteristics.
