STANDARD ID,TITLE,DESCRIPTION
MAT.TX.9-12.ALG.A.1,,The student understands that a function represent a dependence of one quantity on another and can be described in a variety of ways. The student is expected to:
MAT.TX.9-12.ALG.A.1.A,,describe independent and dependent quantities in functional relationships;
MAT.TX.9-12.ALG.A.1.B,,gather and record data and use data sets to determine functional relationships between quantities;
MAT.TX.9-12.ALG.A.1.C,,describe functional relationships for given problem situations and write equations or inequalities to answer questions arising from the situations;
MAT.TX.9-12.ALG.A.1.D,,"represent relationships among quantities using concrete models, tables, graphs, diagrams, verbal descriptions, equations, and inequalities; and"
MAT.TX.9-12.ALG.A.1.E,,"interpret and make decisions, predictions, and critical judgments from functional relationships."
MAT.TX.9-12.ALG.A.2,,The student uses the properties and attributes of functions. The student is expected to:
MAT.TX.9-12.ALG.A.2.A,,identify and sketch the general forms of linear (y = x) and quadratic (y = x2) parent functions;
MAT.TX.9-12.ALG.A.2.B,,"identify mathematical domains and ranges and determine reasonable domain and range values for given situations, both continuous and discrete;"
MAT.TX.9-12.ALG.A.2.C,,interpret situations in terms of given graphs or creates situations that fit given graphs; and
MAT.TX.9-12.ALG.A.2.D,,"collect and organize data, make and interpret scatterplots (including recognizing positive, negative, or no correlation for data approximating linear situations), and model, predict, and make decisions and critical judgments in problem situations."
MAT.TX.9-12.ALG.A.3,,The student understands how algebra can be used to express generalizations and recognizes and uses the power of symbols to represent situations. The student is expected to:
MAT.TX.9-12.ALG.A.3.A,,use symbols to represent unknowns and variables; and
MAT.TX.9-12.ALG.A.3.B,,look for patterns and represent generalizations algebraically.
MAT.TX.9-12.ALG.A.4,,The student understands the importance of the skills required to manipulate symbols in order to solve problems and uses the necessary algebraic skills required to simplify algebraic expressions and solve equations and inequalities in problem situations. The student is expected to:
MAT.TX.9-12.ALG.A.4.A,,"find specific function values, simplify polynomial expressions, transform and solve equations, and factor as necessary in problem situations;"
MAT.TX.9-12.ALG.A.4.B,,"use the commutative, associative, and distributive properties to simplify algebraic expressions; and"
MAT.TX.9-12.ALG.A.4.C,,"connect equation notation with function notation, such as y = x + 1 and f(x) = x + 1."
MAT.TX.9-12.ALG.A.5,,The student understands that linear functions can be represented in different ways and translates among their various representations. The student is expected to:
MAT.TX.9-12.ALG.A.5.A,,determine whether or not given situations can be represented by linear functions;
MAT.TX.9-12.ALG.A.5.B,,determine the domain and range for linear functions in given situations; and
MAT.TX.9-12.ALG.A.5.C,,"use, translate, and make connections among algebraic, tabular, graphical, or verbal descriptions of linear functions."
MAT.TX.9-12.ALG.A.6,,The student understands the meaning of the slope and intercepts of the graphs of linear functions and zeros of linear functions and interprets and describes the effects of changes in parameters of linear functions in real-world and mathematical situations. The student is expected to:
MAT.TX.9-12.ALG.A.6.A,,"develop the concept of slope as rate of change and determine slopes from graphs, tables, and algebraic representations;"
MAT.TX.9-12.ALG.A.6.B,,"interpret the meaning of slope and intercepts in situations using data, symbolic representations, or graphs;"
MAT.TX.9-12.ALG.A.6.C,,"investigate, describe, and predict the effects of changes in m and b on the graph of y = mx + b;"
MAT.TX.9-12.ALG.A.6.D,,"graph and write equations of lines given characteristics such as two points, a point and a slope, or a slope and y-intercept;"
