STANDARD ID,TITLE,DESCRIPTION
SCI.TX.6-8.ESC.E.1.A,,demonstrate safe practices during laboratory and field investigations;
SCI.TX.6-8.ESC.E.1.B,,demonstrate an understanding of the use and conservation of resources and the proper disposal or recycling of materials; and
SCI.TX.6-8.ESC.E.1.C,,use the school's technology and information systems in a wise and ethical manner.
SCI.TX.6-8.ESC.E.2.A,,"know the definition of science and understand that it has limitations, as specified in subsection (b)(2) of this section;"
SCI.TX.6-8.ESC.E.2.B,,know that scientific hypotheses are tentative and testable statements that must be capable of being supported or not supported by observational evidence. Hypotheses of durable explanatory power which have been tested over a wide variety of conditions are incorporated into theories;
SCI.TX.6-8.ESC.E.2.C,,"know that scientific theories are based on natural and physical phenomena and are capable of being tested by multiple independent researchers. Unlike hypotheses, scientific theories are well-established and highly-reliable explanations, but may be subject to change as new areas of science and new technologies are developed;"
SCI.TX.6-8.ESC.E.2.D,,distinguish between scientific hypotheses and scientific theories;
SCI.TX.6-8.ESC.E.2.E,,"demonstrate the use of course equipment, techniques, and procedures, including computers and web-based computer applications;"
SCI.TX.6-8.ESC.E.2.F,,"use a wide variety of additional course apparatuses, equipment, techniques, and procedures as appropriate [such as satellite imagery and other remote sensing data, Geographic Information Systems (GIS), Global Positioning System (GPS), scientific probes, microscopes, telescopes, modern video and image libraries, weather stations, fossil and rock kits, bar magnets, coiled springs, wave simulators, tectonic plate models, and planetary globes];"
SCI.TX.6-8.ESC.E.2.G,,"organize, analyze, evaluate, make inferences, and predict trends from data;"
SCI.TX.6-8.ESC.E.2.H,,"use mathematical procedures such as algebra, statistics, scientific notation, and significant figures to analyze data using the International System (SI) units; and"
SCI.TX.6-8.ESC.E.2.I,,"communicate valid conclusions supported by data using several formats such as technical reports, lab reports, labeled drawings, graphic organizers, journals, presentations, and technical posters."
SCI.TX.6-8.ESC.E.3.A,,"in all fields of science, analyze, evaluate, and critique scientific explanations by using empirical evidence, logical reasoning, and experimental and observational testing, including examining all sides of scientific evidence of those scientific explanations, so as to encourage critical thinking by the student;"
SCI.TX.6-8.ESC.E.3.B,,"communicate and apply scientific information extracted from various sources such as current events, news reports, published journal articles, and marketing materials;"
SCI.TX.6-8.ESC.E.3.C,,draw inferences based on data related to promotional materials for products and services;
SCI.TX.6-8.ESC.E.3.D,,"evaluate the impact of research on scientific thought, society, and public policy;"
SCI.TX.6-8.ESC.E.3.E,,explore careers and collaboration among scientists in Earth and space sciences; and
SCI.TX.6-8.ESC.E.3.F,,learn and understand the contributions of scientists to the historical development of Earth and space sciences.
SCI.TX.6-8.ESC.E.4.A,,"evaluate the evidence concerning the Big Bang model such as red shift and cosmic microwave background radiation and current theories of the evolution of the universe, including estimates for the age of the universe;"
SCI.TX.6-8.ESC.E.4.B,,explain how the Sun and other stars transform matter into energy through nuclear fusion; and
SCI.TX.6-8.ESC.E.4.C,,investigate the process by which a supernova can lead to the formation of successive generation stars and planets.
SCI.TX.6-8.ESC.E.5.A,,analyze how gravitational condensation of solar nebular gas and dust can lead to the accretion of planetesimals and protoplanets;
SCI.TX.6-8.ESC.E.5.B,,"investigate thermal energy sources including kinetic heat of impact accretion, gravitational compression, and radioactive decay, which are thought to allow protoplanet differentiation into layers;"
SCI.TX.6-8.ESC.E.5.C,,"contrast the characteristics of comets, asteroids, and meteoroids and their positions in the solar system, including the orbital regions of the terrestrial planets, the asteroid belt, gas giants, Kuiper Belt, and Oort Cloud;"
SCI.TX.6-8.ESC.E.5.D,,"explore the historical and current hypotheses for the origin of the Moon, including the collision of Earth with a Mars-sized planetesimal;"
SCI.TX.6-8.ESC.E.5.E,,"compare terrestrial planets to gas-giant planets in the solar system, including structure, composition, size, density, orbit, surface features, tectonic activity, temperature, and suitability for life; and"
SCI.TX.6-8.ESC.E.5.F,,compare extra-solar planets with planets in our solar system and describe how such planets are detected.
SCI.TX.6-8.ESC.E.6.A,,"analyze the changes of Earth's atmosphere that could have occurred through time from the original hydrogen-helium atmosphere, the carbon dioxide-water vapor-methane atmosphere, and the current nitrogen-oxygen atmosphere;"
SCI.TX.6-8.ESC.E.6.B,,evaluate the role of volcanic outgassing and impact of water-bearing comets in developing Earth's atmosphere and hydrosphere;
SCI.TX.6-8.ESC.E.6.C,,investigate how the formation of atmospheric oxygen and the ozone layer impacted the formation of the geosphere and biosphere; and
SCI.TX.6-8.ESC.E.6.D,,"evaluate the evidence that Earth's cooling led to tectonic activity, resulting in continents and ocean basins."
SCI.TX.6-8.ESC.E.7.A,,"evaluate relative dating methods using original horizontality, rock superposition, lateral continuity, cross-cutting relationships, unconformities, index fossils, and biozones based on fossil succession to determine chronological order;"
SCI.TX.6-8.ESC.E.7.B,,calculate the ages of igneous rocks from Earth and the Moon and meteorites using radiometric dating methods; and
SCI.TX.6-8.ESC.E.7.C,,"understand how multiple dating methods are used to construct the geologic time scale, which represents Earth's approximate 4.6-billion-year history."
SCI.TX.6-8.ESC.E.8.A,,"analyze and evaluate a variety of fossil types such as transitional fossils, proposed transitional fossils, fossil lineages, and significant fossil deposits with regard to their appearance, completeness, and alignment with scientific explanations in light of this fossil data;"
SCI.TX.6-8.ESC.E.8.B,,"explain how sedimentation, fossilization, and speciation affect the degree of completeness of the fossil record; and"
SCI.TX.6-8.ESC.E.8.C,,"evaluate the significance of the terminal Permian and Cretaceous mass extinction events, including adaptive radiations of organisms after the events."
SCI.TX.6-8.ESC.E.9.A,,"evaluate heat transfer through Earth's subsystems by radiation, convection, and conduction and include its role in plate tectonics, volcanism, ocean circulation, weather, and climate;"
SCI.TX.6-8.ESC.E.9.B,,"examine the chemical, physical, and thermal structure of Earth's crust, mantle, and core, including the lithosphere and asthenosphere;"
SCI.TX.6-8.ESC.E.9.C,,"explain how scientists use geophysical methods such as seismic wave analysis, gravity, and magnetism to interpret Earth's structure; and"
SCI.TX.6-8.ESC.E.9.D,,"describe the formation and structure of Earth's magnetic field, including its interaction with charged solar particles to form the Van Allen belts and auroras."
SCI.TX.6-8.ESC.E.10.A,,investigate how new conceptual interpretations of data and innovative geophysical technologies led to the current theory of plate tectonics;
SCI.TX.6-8.ESC.E.10.B,,describe how heat and rock composition affect density within Earth's interior and how density influences the development and motion of Earth's tectonic plates;
SCI.TX.6-8.ESC.E.10.C,,"explain how plate tectonics accounts for geologic processes and features, including sea floor spreading, ocean ridges and rift valleys, subduction zones, earthquakes, volcanoes, mountain ranges, hot spots, and hydrothermal vents;"
SCI.TX.6-8.ESC.E.10.D,,"calculate the motion history of tectonic plates using equations relating rate, time, and distance to predict future motions, locations, and resulting geologic features;"
SCI.TX.6-8.ESC.E.10.E,,"distinguish the location, type, and relative motion of convergent, divergent, and transform plate boundaries using evidence from the distribution of earthquakes and volcanoes; and"
SCI.TX.6-8.ESC.E.10.F,,"evaluate the role of plate tectonics with respect to long-term global changes in Earth's subsystems such as continental buildup, glaciation, sea level fluctuations, mass extinctions, and climate change."
SCI.TX.6-8.ESC.E.11.A,,"compare the roles of erosion and deposition through the actions of water, wind, ice, gravity, and igneous activity by lava in constantly reshaping Earth's surface;"
SCI.TX.6-8.ESC.E.11.B,,"explain how plate tectonics accounts for geologic surface processes and features, including folds, faults, sedimentary basin formation, mountain building, and continental accretion;"
SCI.TX.6-8.ESC.E.11.C,,"analyze changes in continental plate configurations such as Pangaea and their impact on the biosphere, atmosphere, and hydrosphere through time;"
SCI.TX.6-8.ESC.E.11.D,,"interpret Earth surface features using a variety of methods such as satellite imagery, aerial photography, and topographic and geologic maps using appropriate technologies; and"
SCI.TX.6-8.ESC.E.11.E,,"evaluate the impact of changes in Earth's subsystems on humans such as earthquakes, tsunamis, volcanic eruptions, hurricanes, flooding, and storm surges and the impact of humans on Earth's subsystems such as population growth, fossil fuel burning, and use of fresh water."
