STANDARD ID,subject,source,version,grade,strand,std,bmk,TITLE,DESCRIPTION,KEYWORDS,CONCEPT EIDS,REGALIX COMMENTS,CK12 COMMENTS,
SCI.TX.0.SIR.1.0,SCI,TX,2010,0,SIR,1,0,,Scientific investigation and reasoning. The student conducts classroom and outdoor investigations following home and school safety procedures and uses environmentally appropriate and responsible practices. The student is expected to:,,,,,Texas Essential Knowledge and Skills for Science K-12
SCI.TX.0.SIR.1.A,SCI,TX,2010,0,SIR,1,A,,"Identify and demonstrate safe practices as described in the Texas Safety Standards during classroom and outdoor investigations, including wearing safety goggles, washing hands, and using materials appropriately.",,,,,(grades K-8 strand abbreviations)
SCI.TX.0.SIR.1.B,SCI,TX,2010,0,SIR,1,B,,Discuss the importance of safe practices to keep self and others safe and healthy.,,,,,SIR: Scientific investigation and reasoning
SCI.TX.0.SIR.1.C,SCI,TX,2010,0,SIR,1,C,,"Demonstrate how to use, conserve, and dispose of natural resources and materials such as conserving water and reusing or recycling paper, plastic, and metal.",,,,,ME: Matter and energy
SCI.TX.0.SIR.2.0,SCI,TX,2010,0,SIR,2,0,,Scientific investigation and reasoning. The student develops abilities to ask questions and seek answers in classroom and outdoor investigations. The student is expected to:,,,,,"FME: Force, motion, and energy"
SCI.TX.0.SIR.2.A,SCI,TX,2010,0,SIR,2,A,,"Ask questions about organisms, objects, and events observed in the natural world.",,,,,ES: Earth and space
SCI.TX.0.SIR.2.B,SCI,TX,2010,0,SIR,2,B,,Plan and conduct simple descriptive investigations such as ways objects move.,,,,,OE: Organisms and environments
SCI.TX.0.SIR.2.C,SCI,TX,2010,0,SIR,2,C,,"Collect data and make observations using simple equipment such as hand lenses, primary balances, and non-standard measurement tools.",,,,,(grades 9-12 course abbreviations)
SCI.TX.0.SIR.2.D,SCI,TX,2010,0,SIR,2,D,,"Record and organize data and observations using pictures, numbers, and words.",,,,,AQS: Aquatic Science
SCI.TX.0.SIR.2.E,SCI,TX,2010,0,SIR,2,E,,Communicate observations with others about simple descriptive investigations.,,,,,ASTR: Astronomy
SCI.TX.0.SIR.3.0,SCI,TX,2010,0,SIR,3,0,,Scientific investigation and reasoning. The student knows that information and critical thinking are used in scientific problem solving. The student is expected to:,,,,,BIO: Biology
SCI.TX.0.SIR.3.A,SCI,TX,2010,0,SIR,3,A,,Identify and explain a problem such as the impact of littering on the playground and propose a solution in his/her own words.,,,,,CHEM: Chemistry
SCI.TX.0.SIR.3.B,SCI,TX,2010,0,SIR,3,B,,Make predictions based on observable patterns in nature such as the shapes of leaves.,,,,,ESS: Earth and Space Science
SCI.TX.0.SIR.3.C,SCI,TX,2010,0,SIR,3,C,,Explore that scientists investigate different things in the natural world and use tools to help in their investigations.,,,,,ESYS: Environmental Systems
SCI.TX.0.SIR.4.0,SCI,TX,2010,0,SIR,4,0,,Scientific investigation and reasoning. The student uses age-appropriate tools and models to investigate the natural world. The student is expected to:,,,,,IPC: Integrated Physics and Chemistry
SCI.TX.0.SIR.4.A,SCI,TX,2010,0,SIR,4,A,,"Collect information using tools, including computers, hand lenses, primary balances, cups, bowls, magnets, collecting nets, and notebooks; timing devices, including clocks and timers; non-standard measuring items such as paper clips and clothespins; weather instruments such as demonstration thermometers and wind socks; and materials to support observations of habitats of organisms such as terrariums and aquariums.",,,,,PHYS: Physics
SCI.TX.0.SIR.4.B,SCI,TX,2010,0,SIR,4,B,,"Use senses as a tool of observation to identify properties and patterns of organisms, objects, and events in the environment.",,,,,
SCI.TX.0.ME.5.0,SCI,TX,2010,0,ME,5,0,,Matter and energy. The student knows that objects have properties and patterns. The student is expected to:,,,,,
SCI.TX.0.ME.5.A,SCI,TX,2010,0,ME,5,A,,"Observe and record properties of objects, including relative size and mass, such as bigger or smaller and heavier or lighter, shape, color, and texture.",,,,,
SCI.TX.0.ME.5.B,SCI,TX,2010,0,ME,5,B,,"Observe, record, and discuss how materials can be changed by heating or cooling.",,,,,
SCI.TX.0.FME.6.0,SCI,TX,2010,0,FME,6,0,,"Force, motion, and energy. The student knows that energy, force, and motion are related and are a part of their everyday life. The student is expected to:",,,,,
SCI.TX.0.FME.6.A,SCI,TX,2010,0,FME,6,A,,"Use the five senses to explore different forms of energy such as light, heat, and sound.",,,,,
SCI.TX.0.FME.6.B,SCI,TX,2010,0,FME,6,B,,Explore interactions between magnets and various materials.,,,,,
SCI.TX.0.FME.6.C,SCI,TX,2010,0,FME,6,C,,"Observe and describe the location of an object in relation to another such as above, below, behind, in front of, and beside.",,,,,
SCI.TX.0.FME.6.D,SCI,TX,2010,0,FME,6,D,,"Observe and describe the ways that objects can move such as in a straight line, zigzag, up and down, back and forth, round and round, and fast and slow.",,,,,
SCI.TX.0.ES.7.0,SCI,TX,2010,0,ES,7,0,,Earth and space. The student knows that the natural world includes earth materials. The student is expected to:,,,,,
SCI.TX.0.ES.7.A,SCI,TX,2010,0,ES,7,A,,"Observe, describe, compare, and sort rocks by size, shape, color, and texture.",,,,,
SCI.TX.0.ES.7.B,SCI,TX,2010,0,ES,7,B,,"Observe and describe physical properties of natural sources of water, including color and clarity.",,,,,
SCI.TX.0.ES.7.C,SCI,TX,2010,0,ES,7,C,,"Give examples of ways rocks, soil, and water are useful.",,,,,
SCI.TX.0.ES.8.0,SCI,TX,2010,0,ES,8,0,,Earth and space. The student knows that there are recognizable patterns in the natural world and among objects in the sky. The student is expected to:,,,,,
SCI.TX.0.ES.8.A,SCI,TX,2010,0,ES,8,A,,Observe and describe weather changes from day to day and over seasons.,,,,,
SCI.TX.0.ES.8.B,SCI,TX,2010,0,ES,8,B,,"Identify events that have repeating patterns, including seasons of the year and day and night.",,,,,
SCI.TX.0.ES.8.C,SCI,TX,2010,0,ES,8,C,,"Observe, describe, and illustrate objects in the sky such as the clouds, Moon, and stars, including the Sun.",,,,,
SCI.TX.0.OE.9.A,SCI,TX,2010,0,OE,9,A,,Differentiate between living and nonliving things based upon whether they have basic needs and produce offspring.,,,,,
SCI.TX.0.OE.9.B,SCI,TX,2010,0,OE,9,B,,"Examine evidence that living organisms have basic needs such as food, water, and shelter for animals and air, water, nutrients, sunlight, and space for plants.",,,,,
SCI.TX.0.OE.10.0,SCI,TX,2010,0,OE,10,0,,Organisms and environments. The student knows that organisms resemble their parents and have structures and processes that help them survive within their environments. The student is expected to:,,,,,
SCI.TX.0.OE.10.A,SCI,TX,2010,0,OE,10,A,,"Sort plants and animals into groups based on physical characteristics such as color, size, body covering, or leaf shape.",,,,,
