STANDARD ID,TITLE,DESCRIPTION
SCI.UT.9-12.ESC.1.1,,Describe the big bang theory and evidence supporting it.
SCI.UT.9-12.ESC.1.1.a,,Determine the motion of a star relative to Earth based on a red or blue shift in the wavelength of light from the star.
SCI.UT.9-12.ESC.1.1.b,,Explain how evidence of red and blue shifts is used to determine whether the universe is expanding or contracting.
SCI.UT.9-12.ESC.1.1.c,,Describe the big bang theory and the red shift evidence that supports this theory.
SCI.UT.9-12.ESC.1.1.d,,Investigate and report how science has changed the accepted ideas regarding the nature of the universe throughout history.
SCI.UT.9-12.ESC.1.1.e,,Provide an example of how technology has helped scientists investigate the universe.
SCI.UT.9-12.ESC.1.2,,Relate the structure and composition of the solar system to the processes that exist in the universe.
SCI.UT.9-12.ESC.1.2.a,,"Compare the elements formed in the big bang (hydrogen, helium) with elements formed through nuclear fusion in stars."
SCI.UT.9-12.ESC.1.2.b,,Relate the life cycle of stars of various masses to the relative mass of elements produced.
SCI.UT.9-12.ESC.1.2.c,,"Explain the origin of the heavy elements on Earth (i.e., heavy elements were formed by fusion in ancient stars)."
SCI.UT.9-12.ESC.1.2.d,,Present evidence that the process that formed Earth’s heavy elements continues in stars today.
SCI.UT.9-12.ESC.1.2.e,,Compare the life cycle of the sun to the life cycle of other stars.
SCI.UT.9-12.ESC.1.2.f,,Relate the structure of the solar system to the forces acting upon it.
SCI.UT.9-12.ESC.2.1,,Describe the unique physical features of Earth’s environment that make life on Earth possible.
SCI.UT.9-12.ESC.2.1.a,,"Compare Earth’s atmosphere, solar energy, and water to those of other planets and moons in the solar system."
SCI.UT.9-12.ESC.2.1.b,,Compare the conditions that currently support life on Earth to the conditions that exist on other planets in the solar system.
SCI.UT.9-12.ESC.2.1.c,,"Evaluate evidence for existence of life in other star systems, planets, or moons, either now or in the past."
SCI.UT.9-12.ESC.2.2,,Analyze how ecosystems differ from each other due to abiotic and biotic factors.
SCI.UT.9-12.ESC.2.2.a,,"Observe and list abiotic factors (e.g., temperature, water, nutrients, sunlight, pH, topography) in specific ecosystems."
SCI.UT.9-12.ESC.2.2.b,,"Observe and list biotic factors (e.g., plants, animals, organic matter) that affect a specific ecosystem (e.g., wetlands, deserts, aquatic)."
SCI.UT.9-12.ESC.2.2.c,,Predict how an ecosystem will change as a result of major changes in an abiotic and/or biotic factor.
SCI.UT.9-12.ESC.2.2.d,,"Explain that energy enters the vast majority of Earth's ecosystems through photosynthesis, and compare the path of energy through two different ecosystems."
SCI.UT.9-12.ESC.2.2.e,,"Analyze interactions within an ecosystem (e.g., water temperature and fish species, weathering and water pH)."
SCI.UT.9-12.ESC.2.2.f,,Plan and conduct an experiment to investigate how abiotic factors influence organisms and how organisms influence the physical environment.
SCI.UT.9-12.ESC.2.3,,Examine Earth's diversity of life as it changes over time.
SCI.UT.9-12.ESC.2.3.a,,Observe and chart the diversity in a specific area.
SCI.UT.9-12.ESC.2.3.b,,"Compare the diversity of life in various biomes specific to number of species, biomass, and type of organisms."
SCI.UT.9-12.ESC.2.3.c,,Explain factors that contribute to the extinction of a species.
SCI.UT.9-12.ESC.2.3.d,,Compare evidence supporting various theories that explain the causes of large-scale extinctions in the past with factors causing the loss of species today.
SCI.UT.9-12.ESC.2.3.e,,"Evaluate the biological, esthetic, ethical, social, or economic arguments with regard to maintaining biodiversity."
SCI.UT.9-12.ESC.3.1,,Explain the evidence that supports the theory of plate tectonics.
SCI.UT.9-12.ESC.3.1.a,,Define and describe the location of the major plates and plate boundaries.
SCI.UT.9-12.ESC.3.1.b,,"Compare the movement and results of movement along convergent, divergent, and transform plate boundaries."
SCI.UT.9-12.ESC.3.1.c,,Relate the location of earthquakes and volcanoes to plate boundaries.
SCI.UT.9-12.ESC.3.1.d,,"Explain Alfred Wegener’s continental drift hypothesis, his evidence, and why it was not accepted in his time."
SCI.UT.9-12.ESC.3.1.e,,Evaluate the evidence for the current theory of plate tectonics.
SCI.UT.9-12.ESC.3.2,,Describe the processes within Earth that result in plate motion and relate it to changes in other Earth systems.
SCI.UT.9-12.ESC.3.2.a,,Identify the energy sources that cause material to move within Earth.
SCI.UT.9-12.ESC.3.2.b,,Model the movement of materials within Earth.
SCI.UT.9-12.ESC.3.2.c,,Model the movement and interaction of plates.
SCI.UT.9-12.ESC.3.2.d,,"Relate the movement and interaction of plates to volcanic eruptions, mountain building, and climate changes."
SCI.UT.9-12.ESC.3.2.e,,"Predict the effects of plate movement on other Earth systems (e.g., volcanic eruptions affect weather, mountain building diverts waterways, uplift changes elevation that alters plant and animal diversity, upwelling from ocean vents results in changes in biomass)."
SCI.UT.9-12.ESC.4.1,,"Explain the water cycle in terms of its reservoirs, the movement between reservoirs, and the energy to move water. Evaluate the importance of freshwater to the biosphere."
SCI.UT.9-12.ESC.4.1.a,,"Identify the reservoirs of Earth’s water cycle (e.g., ocean, ice caps/glaciers, atmosphere, lakes, rivers, biosphere, groundwater) locally and globally, and graph or chart relative amounts in global reservoirs."
SCI.UT.9-12.ESC.4.1.b,,"Illustrate the movement of water on Earth and describe how the processes that move water (e.g., evaporation of water, melting of ice/snow, ocean currents, movement of water vapor by wind) use energy from the sun."
SCI.UT.9-12.ESC.4.1.c,,Relate the physical and chemical properties of water to a water pollution issue.
SCI.UT.9-12.ESC.4.1.d,,"Make inferences about the quality and/or quantity of freshwater, using data collected from local water systems."
SCI.UT.9-12.ESC.4.1.e,,"Analyze how communities deal with water shortages, distribution, and quality in designing a long-term water use plan."
SCI.UT.9-12.ESC.4.2,,Analyze the physical and biological dynamics of the oceans.
SCI.UT.9-12.ESC.4.2.a,,"Describe the physical dynamics of the oceans (e.g., wave action, ocean currents, El Nino, tides)."
SCI.UT.9-12.ESC.4.2.b,,"Determine how physical properties of oceans affect organisms (e.g., salinity, depth, tides, temperature)."
SCI.UT.9-12.ESC.4.2.c,,Model energy flow in ocean ecosystems.
SCI.UT.9-12.ESC.4.2.d,,"Research and report on changing ocean levels over geologic time, and relate changes in ocean level to changes in the water cycle."
SCI.UT.9-12.ESC.4.2.e,,Describe how changing sea levels could affect life on Earth.
SCI.UT.9-12.ESC.5.1,,Describe how matter in the atmosphere cycles through other Earth systems.
