STANDARD ID,TITLE,DESCRIPTION
MAT.UT.9-12.GEO.1.1,,Use inductive and deductive reasoning to develop mathematical arguments.
MAT.UT.9-12.GEO.1.1.a,,"Write conditional statements, converses, and inverses, and determine the truth value of these statements."
MAT.UT.9-12.GEO.1.1.b,,Formulate conjectures using inductive reasoning.
MAT.UT.9-12.GEO.1.1.c,,Prove a statement false by using a counterexample.
MAT.UT.9-12.GEO.1.2,,Analyze characteristics and properties of angles.
MAT.UT.9-12.GEO.1.2.a,,"Use accepted geometric notation for lines, segments, rays, angles, similarity, and congruence."
MAT.UT.9-12.GEO.1.2.b,,"Identify and determine relationships in adjacent, complementary, supplementary, or vertical angles and linear pairs."
MAT.UT.9-12.GEO.1.2.c,,Classify angle pairs formed by two lines and a transversal.
MAT.UT.9-12.GEO.1.2.d,,Prove relationships in angle pairs.
MAT.UT.9-12.GEO.1.2.e,,Prove lines parallel or perpendicular using slope or angle relationships.
MAT.UT.9-12.GEO.1.3,,Analyze characteristics and properties of triangles.
MAT.UT.9-12.GEO.1.3.a,,Prove congruency and similarity of triangles using postulates and theorems.
MAT.UT.9-12.GEO.1.3.b,,"Prove the Pythagorean Theorem in multiple ways, find missing sides of right triangles using the Pythagorean Theorem, and determine whether a triangle is a right triangle using the converse of the Pythagorean Theorem."
MAT.UT.9-12.GEO.1.3.c,,Prove and apply theorems involving isosceles triangles.
MAT.UT.9-12.GEO.1.3.d,,Apply triangle inequality theorems.
MAT.UT.9-12.GEO.1.3.e,,"Identify medians, altitudes, and angle bisectors of a triangle, and the perpendicular bisectors of the sides of a triangle, and justify the concurrency theorems."
MAT.UT.9-12.GEO.1.4,,Analyze characteristics and properties of polygons and circles.
MAT.UT.9-12.GEO.1.4.a,,Use examples and counterexamples to classify subsets of quadrilaterals.
MAT.UT.9-12.GEO.1.4.b,,"Prove properties of quadrilaterals using triangle congruence relationships, postulates, and theorems."
MAT.UT.9-12.GEO.1.4.c,,"Derive, justify, and use formulas for the number of diagonals, lines of symmetry, angle measures, perimeter, and area of regular polygons."
MAT.UT.9-12.GEO.1.4.d,,"Define radius, diameter, chord, secant, arc, sector, central angle, inscribed angle, and tangent of a circle, and solve problems using their properties."
MAT.UT.9-12.GEO.1.4.e,,"Show the relationship between intercepted arcs and inscribed or central angles, and find their measures."
MAT.UT.9-12.GEO.1.5,,"Perform basic geometric constructions, describing and justifying the procedures used."
MAT.UT.9-12.GEO.1.5.a,,Investigate geometric relationships using constructions.
MAT.UT.9-12.GEO.1.5.b,,Copy and bisect angles and segments.
MAT.UT.9-12.GEO.1.5.c,,Construct perpendicular and parallel lines.
MAT.UT.9-12.GEO.1.5.d,,Justify procedures used to construct geometric figures.
MAT.UT.9-12.GEO.1.5.e,,Discover and investigate conjectures about geometric properties using constructions.
MAT.UT.9-12.GEO.1.6,,Analyze characteristics and properties of three-dimensional figures.
MAT.UT.9-12.GEO.1.6.a,,"Identify and classify prisms, pyramids, cylinders and cones based on the shape of their base(s)."
MAT.UT.9-12.GEO.1.6.b,,"Identify three-dimensional objects from different perspectives using nets, cross-sections, and two-dimensional views."
MAT.UT.9-12.GEO.1.6.c,,Describe the symmetries of three-dimensional figures.
MAT.UT.9-12.GEO.1.6.d,,"Describe relationships between the faces, edges, and vertices of polyhedra."
MAT.UT.9-12.GEO.2.1,,Describe the properties and attributes of lines and line segments using coordinate geometry.
MAT.UT.9-12.GEO.2.1.a,,Verify the classifications of geometric figures using coordinate geometry to find lengths and slopes.
MAT.UT.9-12.GEO.2.1.b,,Find the distance between two given points and find the coordinates of the midpoint.
MAT.UT.9-12.GEO.2.1.c,,Write an equation of a line perpendicular or a line parallel to a line through a given point.
MAT.UT.9-12.GEO.2.2,,Describe spatial relationships using coordinate geometry.
MAT.UT.9-12.GEO.2.2.a,,"Graph a circle given the equation in the form (x - h)2 + (y - k)2 = r2 , and write the equation when given the graph."
MAT.UT.9-12.GEO.2.2.b,,Determine whether points in a set are collinear.
MAT.UT.9-12.GEO.3.1,,Use triangle relationships to solve problems.
MAT.UT.9-12.GEO.3.1.a,,"Solve problems using the properties of special right triangles, e.g., 30°, 60°, 90° or 45°, 45°, 90°."
MAT.UT.9-12.GEO.3.1.b,,"Identify the trigonometric relationships of sine, cosine, and tangent with the appropriate ratio of sides of a right triangle."
MAT.UT.9-12.GEO.3.1.c,,Express trigonometric relationships using exact values and approximations.
MAT.UT.9-12.GEO.3.2,,"Use the trigonometric ratios of sine, cosine, and tangent to represent and solve for missing parts of triangles."
MAT.UT.9-12.GEO.3.2.a,,Find the angle measure in degrees when given the trigonometric ratio.
MAT.UT.9-12.GEO.3.2.b,,"Find the trigonometric ratio given the angle measure in degrees, using a calculator."
MAT.UT.9-12.GEO.3.2.c,,"Find unknown measures of right triangles using sine, cosine, and tangent functions and inverse trigonometric functions."
MAT.UT.9-12.GEO.4.1,,Find measurements of plane and solid figures.
MAT.UT.9-12.GEO.4.1.a,,Find linear and angle measures in real-world situations using appropriate tools or technology.
MAT.UT.9-12.GEO.4.1.b,,"Develop surface area and volume formulas for polyhedra, cones, and cylinders."
MAT.UT.9-12.GEO.4.1.c,,"Determine perimeter, area, surface area, lateral area, and volume for prisms, cylinders, pyramids, cones, and spheres when given the formulas."
MAT.UT.9-12.GEO.4.1.d,,Calculate or estimate the area of an irregular region.
MAT.UT.9-12.GEO.4.1.e,,Find the length of an arc and the area of a sector when given the angle measure and radius.
MAT.UT.9-12.GEO.4.2,,Solve real-world problems using visualization and spatial reasoning.
MAT.UT.9-12.GEO.4.2.a,,Solve problems using the Pythagorean Theorem and its converse.
MAT.UT.9-12.GEO.4.2.b,,Solve problems using the distance formula.
MAT.UT.9-12.GEO.4.2.c,,Solve problems involving trigonometric ratios.
MAT.UT.9-12.GEO.4.2.d,,Solve problems involving geometric probability.
