STANDARD ID,TITLE,DESCRIPTION
SCI.UT.9-12.LSC.1.1,,Summarize how energy flows through an ecosystem.
SCI.UT.9-12.LSC.1.1.a,,Arrange components of a food chain according to energy flow.
SCI.UT.9-12.LSC.1.1.b,,Compare the quantity of energy in the steps of an energy pyramid.
SCI.UT.9-12.LSC.1.1.c,,"Describe strategies used by organisms to balance the energy expended to obtain food to the energy gained from the food (e.g., migration to areas of seasonal abundance, switching type of prey based upon availability, hibernation or dormancy)."
SCI.UT.9-12.LSC.1.1.d,,"Compare the relative energy output expended by an organism in obtaining food to the energy gained from the food (e.g., hummingbird - energy expended hovering at a flower compared to the amount of energy gained from the nectar, coyote - chasing mice to the energy gained from catching one, energy expended in migration of birds to a location with seasonal abundance compared to energy gained by staying in a cold climate with limited food)."
SCI.UT.9-12.LSC.1.1.e,,"Research food production in various parts of the world (e.g., industrialized societies’ greater use of fossil fuel in food production, human health related to food product)."
SCI.UT.9-12.LSC.1.2,,Explain relationships between matter cycles and organisms.
SCI.UT.9-12.LSC.1.2.a,,"Use diagrams to trace the movement of matter through a cycle (i.e., carbon, oxygen, nitrogen, water) in a variety of biological communities and ecosystems."
SCI.UT.9-12.LSC.1.2.b,,Explain how water is a limiting factor in various ecosystems.
SCI.UT.9-12.LSC.1.2.c,,"Distinguish between inference and evidence in a newspaper, magazine, journal, or Internet article that addresses an issue related to human impact on cycles of matter in an ecosystem and determine the bias in the article."
SCI.UT.9-12.LSC.1.2.d,,"Evaluate the impact of personal choices in relation to the cycling of matter within an ecosystem (e.g., impact of automobiles on the carbon cycle, impact on landfills of processed and packaged foods)."
SCI.UT.9-12.LSC.1.3,,Describe how interactions among organisms and their environment help shape ecosystems.
SCI.UT.9-12.LSC.1.3.a,,"Categorize relationships among living things according to predator-prey, competition, and symbiosis."
SCI.UT.9-12.LSC.1.3.b,,Formulate and test a hypothesis specific to the effect of changing one variable upon another in a small ecosystem.
SCI.UT.9-12.LSC.1.3.c,,"Use data to interpret interactions among biotic and abiotic factors (e.g., pH, temperature, precipitation, populations, diversity) within an ecosystem."
SCI.UT.9-12.LSC.1.3.d,,Investigate an ecosystem using methods of science to gather quantitative and qualitative data that describe the ecosystem in detail.
SCI.UT.9-12.LSC.1.3.e,,Research and evaluate local and global practices that affect ecosystems.
SCI.UT.9-12.LSC.2.1,,Describe the fundamental chemistry of living cells.
SCI.UT.9-12.LSC.2.1.a,,"List the major chemical elements in cells (i.e., carbon, hydrogen, nitrogen, oxygen, phosphorous, sulfur, trace elements)."
SCI.UT.9-12.LSC.2.1.b,,"Identify the function of the four major macromolecules (i.e., carbohydrates, proteins, lipids, nucleic acids)."
SCI.UT.9-12.LSC.2.1.c,,"Explain how the properties of water (e.g., cohesion, adhesion, heat capacity, solvent properties) contribute to maintenance of cells and living organisms."
SCI.UT.9-12.LSC.2.1.d,,Explain the role of enzymes in cell chemistry.
SCI.UT.9-12.LSC.2.2,,Describe the flow of energy and matter in cellular function.
SCI.UT.9-12.LSC.2.2.a,,Distinguish between autotrophic and heterotrophic cells.
SCI.UT.9-12.LSC.2.2.b,,"Illustrate the cycling of matter and the flow of energy through photosynthesis (e.g., by using light energy to combine CO2 and H2O to produce oxygen and sugars) and respiration (e.g., by releasing energy from sugar and O2 to produce CO2 and H2O)."
SCI.UT.9-12.LSC.2.2.c,,Measure the production of one or more of the products of either photosynthesis or respiration.
SCI.UT.9-12.LSC.2.3,,Investigate the structure and function of cells and cell parts.
SCI.UT.9-12.LSC.2.3.a,,Explain how cells divide from existing cells.
SCI.UT.9-12.LSC.2.3.b,,"Describe cell theory and relate the nature of science to the development of cell theory (e.g., built upon previous knowledge, use of increasingly more sophisticated technology)."
SCI.UT.9-12.LSC.2.3.c,,"Describe how the transport of materials in and out of cells enables cells to maintain homeostasis (i.e., osmosis, diffusion, active transport)."
SCI.UT.9-12.LSC.2.3.d,,Describe the relationship between the organelles in a cell and the functions of that cell.
SCI.UT.9-12.LSC.2.3.e,,Experiment with microorganisms and/or plants to investigate growth and reproduction.
SCI.UT.9-12.LSC.3.1,,Describe the structure and function of organs.
SCI.UT.9-12.LSC.3.1.a,,"Diagram and label the structure of the primary components of representative organs in plants and animals (e.g., heart - muscle tissue, valves and chambers; lung - trachea, bronchial, alveoli; leaf - veins, stomata; stem - xylem, phloem, cambium; root - tip, elongation, hairs; skin - layers, sweat glands, oil glands, hair follicles; ovaries - ova, follicles, corpus luteum).3.1.b Describe the function of various organs (e.g. heart, lungs, skin, leaf, stem, root, ovary).3.1.c Relate the structure of organs to the function of organs."
SCI.UT.9-12.LSC.3.1.d,,Compare the structure and function of organs in one organism to the structure and function of organs in another organism.
SCI.UT.9-12.LSC.3.1.e,,Research and report on technological developments related to organs.
