STANDARD ID,TITLE,DESCRIPTION
SCI.WA.9-12.SCI.SYSA.1,,"Give examples of a positive feedback system and explain its regulatory mechanism (e.g., global warming causes Earth’s ice caps to melt, reflecting less energy to space, increasing temperatures)."
SCI.WA.9-12.SCI.SYSA.2,,"Give examples of a negative feedback system and explain its regulatory mechanism (e.g., when a human body overheats, it produces sweat that cools the body by evaporation)."
SCI.WA.9-12.SCI.SYSB.1,,Determine if a systems approach will be helpful in answering a question or solving a problem.
SCI.WA.9-12.SCI.SYSB.2,,"Represent the system with a diagram specifying components, boundaries, flows, and feedbacks."
SCI.WA.9-12.SCI.SYSB.3,,Describe relevant subsystems and the larger system that contains the system being analyzed.
SCI.WA.9-12.SCI.SYSB.4,,Determine how the system functions with respect to other systems.
SCI.WA.9-12.SCI.SYSC.1,,Create a simplified model of a complex system. Trace the possible consequences of a change in one part of the system and explain how the simplified model may not be adequate to reliably predict consequences.
SCI.WA.9-12.SCI.SYSD.1,,"Analyze whether or not a system (e.g., population) is changing or in equilibrium."
SCI.WA.9-12.SCI.SYSD.2,,"Determine whether a state of equilibrium is static or dynamic (e.g., inflows equal outflows)."
SCI.WA.9-12.SCI.INQA.1,,Generate and evaluate a question that can be answered through a scientific investigation. Critique questions generated by others and explain whether or not the questions are scientific.
SCI.WA.9-12.SCI.INQB.1,,"Plan and conduct a scientific investigation, choosing a method appropriate to the question being asked."
SCI.WA.9-12.SCI.INQB.2,,"Collect, analyze, and display data using calculators, computers, or other technical devices when available."
SCI.WA.9-12.SCI.INQC.1,,Draw conclusions supported by evidence from the investigation and consistent with established scientific knowledge.
SCI.WA.9-12.SCI.INQC.2,,Analyze alternative explanations and decide which best fits the data and evidence.
SCI.WA.9-12.SCI.INQD.1,,"Write a detailed laboratory report that includes: the question that motivated the study, a justification for the kind of investigation chosen, hypotheses (if any), a description of what was done, a summary of data in tables and graphs, and a conclusion, based on the evidence, that responds to the question."
SCI.WA.9-12.SCI.INQE.1,,Formulate one or more hypotheses based on a model or theory of a causal relationship. Demonstrate creativity and critical thinking to formulate and evaluate the hypotheses.
SCI.WA.9-12.SCI.INQF.1,,"Evaluate an investigation to determine if it was a valid means of answering the question, and whether or not the results were reliable."
SCI.WA.9-12.SCI.INQF.2,,"Describe the development of a scientific theory that illustrates logical reasoning, creativity, testing, revision, and replacement of prior ideas in light of new evidence."
SCI.WA.9-12.SCI.INQG.1,,Participate in a scientific discussion about one’s own investigations and those performed by others.
SCI.WA.9-12.SCI.INQG.2,,"Respond to questions and criticisms, and if appropriate, revise explanations based on these discussions."
SCI.WA.9-12.SCI.INQH.1,,"Provide appropriate citations for all ideas, findings, and information used in any and all written reports."
SCI.WA.9-12.SCI.INQH.2,,Explain the consequences for failure to provide appropriate citations.
SCI.WA.9-12.SCI.APPA.1,,Describe ways that scientific ideas have influenced society or the development of differing cultures.
SCI.WA.9-12.SCI.APPA.2,,"List questions that scientists investigate that are stimulated by the needs of society (e.g., medical research, global climate change)."
SCI.WA.9-12.SCI.APPB.1,,"Work collaboratively with other students to generate ideas for solving a problem. Identify criteria and constraints, research the problem, and generate several possible solutions."
SCI.WA.9-12.SCI.APPC.1,,"Choose the best solution for a problem, create a model or drawing of the final design, and devise a way to test it. Redesign the solution, if necessary, then present it to peers"
SCI.WA.9-12.SCI.APPD.1,,"Use proportional reasoning, functions, graphing, and estimation to solve problems."
SCI.WA.9-12.SCI.APPD.2,,"Use computers, probes, and software when available to collect, display, and analyze data."
SCI.WA.9-12.SCI.APPE.1,,"Analyze a societal issue that may be addressed through science and/or technology. Compare alternative solutions by considering trade-offs and unintended consequences (e.g., removing dams to increase salmon spawning)."
SCI.WA.9-12.SCI.APPF.1,,Critically analyze scientific information in current events to make personal choices or to understand public-policy decisions.
SCI.WA.9-12.SCI.PS1A.1,,"Calculate the average velocity of a moving object, given the object’s change in position and time (v = (x2 - x1)/(t2 - t1))."
SCI.WA.9-12.SCI.PS1A.2,,Explain how two objects moving at the same speed can have different velocities.
SCI.WA.9-12.SCI.PS1B.1,,"Calculate the average velocity of a moving object, given the object’s change in position and time (a = (v2 - v1)/(t2 - t1))."
SCI.WA.9-12.SCI.PS1B.2,,Explain how an object moving at constant speed can be accelerating.
