Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
Algebra,Algebra,"Algebra is the branch of mathematics that uses letters or symbols to represent unknown numbers and values, often to show that certain relationships between numbers are true for all numbers in a specified set. High School Algebra commonly includes the study of graphs and functions, and finding the solution of polynomial equations.",MAT.ALG,MAT,,,,,,,
,,,,,"Real Numbers, Variables, and Expressions",,,,,,MAT.ALG.100
,,,,,,The Real Numbers,,,MAT.ALG.101.0,_ALL_,
,,,,,,Order Real Numbers,,,MAT.ALG.102.0,_ALL_,
,,,,,,Integers,,,,,
,,,,,,,Absolute Value of Integers,,MAT.ARI.302.090,_ALL_,
,,,,,,,Integer Addition,,MAT.ARI.304.030,_ALL_,
,,,,,,,Integer Subtraction,,MAT.ARI.304.070,_ALL_,
,,,,,,,Integer Multiplication,,MAT.ARI.306.030,_ALL_,
,,,,,,,Integer Division,,MAT.ARI.306.060,_ALL_,
,,,,,,The Order of Operations,,,,,
,,,,,,,Order of Operations,,MAT.ALG.103.0,_ALL_,
,,,,,,,PEMDAS in Numerical Expressions,,MAT.ALG.103.060,_ALL_,
,,,,,,,Algebra Expressions with Exponents,,MAT.ALG.103.030,_ALL_,
,,,,,,,Algebra Expressions with Fraction Bars,,MAT.ALG.103.040,_ALL_,
,,,,,,,Order of Operations and Variable Substitution,,MAT.ALG.103.080,_ALL_,
,,,,,,Algebra Expressions and Variables,,,,,
,,,,,,,Expressions and Variables,,MAT.ALG.104.0,_ALL_,
,,,,,,,Evaluate Single Variable Expressions,,MAT.ALG.104.010,_ALL_,
,,,,,,,Evaluate Expressions with One or More Variables,,MAT.ALG.104.030,_ALL_,
,,,,,,,Words that Describe Mathematical Operations,,MAT.ALG.104.050,_ALL_,
,,,,,,,Translate Between English Phrases and Algebraic Expressions,,MAT.ALG.104.070,_ALL_,
,,,,,,,Calculator Use with Algebra Expressions,,MAT.ALG.104.090,_ALL_,
,,,,,,Properties and Axioms of Real Numbers,,,,,
,,,,,,,Real Number Properties and Axioms,,MAT.ALG.105.0,_ALL_,
,,,,,,,Distributive Property,,MAT.ALG.105.010,_ALL_,
,,,,,,,Expressions and the Distributive Property,,MAT.ALG.105.01030,_ALL_,
,,,,,,,When to Use the Distributive Property,,MAT.ALG.105.01050,_ALL_,
,,,,,,,Distributive Property to Evaluate Formulas with Decimals,,MAT.ALG.105.01070,_ALL_,
,,,,,,,Additive inverses and Absolute Values,,MAT.ALG.105.030,_ALL_,
,,,,,,,Associative and Commutative Property with Decimals,,MAT.ALG.105.040,_ALL_,
,,,,,,,Associative and Commutative Property with Fractions,,MAT.ALG.105.045,_ALL_,
,,,,,,,Addition and Multiplication Properties with Real Numbers,,MAT.ALG.105.050,_ALL_,
,,,,,,,Fraction and Mixed Number Applications,,MAT.ALG.105.060,_ALL_,
,,,,,,Simplifying Expressions,,,,,
,,,,,,,Simplify Variable Expressions Involving Addition and Subtraction,,MAT.ALG.106.020,_ALL_,
,,,,,,,Simplify Variable Expressions Involving Multiplication and Division,,MAT.ALG.106.040,_ALL_,
,,,,,,,Simplify Variable Expressions Involving Multiple Operations,,MAT.ALG.106.060,_ALL_,
,,,,,,,Simplify Algebraic Expressions,,MAT.ALG.106.0,_ALL_,
,,,,,Linear Equations,,,,,,
,,,,,,Basic Equations,,,,,
,,,,,,,Writing Basic Equations,,MAT.ALG.201.0,_ALL_,
,,,,,,,Sentences as Single Variable Equations,,MAT.ALG.201.020,_ALL_,
,,,,,,,Addition and Subtraction Phrases as Equations,,MAT.ALG.201.02030,_ALL_,
,,,,,,,Multiplication and Division Phrases as Equations,,MAT.ALG.201.02060,_ALL_,
,,,,,,,Input-Output Tables,,MAT.ALG.201.040,_ALL_,
,,,,,,,Function Rules for Input-Output Tables,,MAT.ALG.201.04030,_ALL_,
,,,,,,,Input-Output Tables for Function Rules,,MAT.ALG.201.04060,_ALL_,
,,,,,,One-Step Equations and the Properties of Equality,,,,,
,,,,,,,One-Step Equations and Properties of Equality,,MAT.ALG.203.0,_ALL_,
,,,,,,,Single Variable Equations with Addition and Subtraction,,MAT.ALG.203.010,_ALL_,
,,,,,,,Properties of Equality with Fractions,,MAT.ALG.203.030,_ALL_,
,,,,,,,Single Variable Equations with Multiplication and Division,,MAT.ALG.203.050,_ALL_,
,,,,,,,Properties of Equality with Decimals,,MAT.ALG.203.060,_ALL_,
,,,,,,,Checking Solutions to Equations,,MAT.ALG.203.070,_ALL_,
,,,,,,Solve Two-Step Equations ,,,,,
,,,,,,,Two-Step Equations,,MAT.ALG.204.0,_ALL_,
,,,,,,,Two-Step Equations from Verbal Models,,MAT.ALG.204.010,_ALL_,
,,,,,,,Two-Step Equations with Addition and Multiplication,,MAT.ALG.204.020,_ALL_,
,,,,,,,Two-Step Equations with Addition and Division,,MAT.ALG.204.030,_ALL_,
,,,,,,,Two-Step Equations with Subtraction and Multiplication,,MAT.ALG.204.040,_ALL_,
,,,,,,,Two-Step Equations with Subtraction and Division,,MAT.ALG.204.050,_ALL_,
,,,,,,,Applications of Two-Step Equations,,MAT.ALG.204.060,_ALL_,
,,,,,,Solve Multi-Step Equations,,,,,
,,,,,,,Multi-Step Equations,,MAT.ALG.205.0,_ALL_,
,,,,,,,Multi-Step Equations with Like Terms and Distribution,,MAT.ALG.205.020,_ALL_,
,,,,,,,Multi-Step Equations with Fractions,,MAT.ALG.205.04020,_ALL_,
,,,,,,,Multi-Step Equations with Decimals,,MAT.ALG.205.04040,_ALL_,
,,,,,,,"Multi-Step Equations with Decimals, Fractions, and Parentheses",,MAT.ALG.205.040,_ALL_,
,,,,,,,Applications of Multi-Step Equations,,MAT.ALG.205.04060,_ALL_,
,,,,,,,Equations with Variables on Both Sides,,MAT.ALG.205.060,_ALL_,
,,,,,,,Solving for a Variable,,MAT.ALG.200.0,_ALL_,MAT.ALG.200
,,,,,,,Absolute Value Equations,,MAT.ALG.206.0,_ALL_,
,,,,,,Linear Equations in the Real World,,,,,
,,,,,,,Applications of Linear Equations,,MAT.ALG.207.0,_ALL_,
,,,,,,,Problem-Solving Models,,MAT.ALG.207.030,_ALL_,
,,,,,,,"Guess and Check, Work Backward",,MAT.ALG.207.050,_ALL_,
,,,,,,,Applications Using Linear Models,,MAT.ALG.207.090,_ALL_,
,,,,,,"Distance, Rate, and Time",,,,,
,,,,,,,D = RT,,MAT.ALG.207.070,_ALL_,
,,,,,,,Solving for Elapsed Time Related to Rate,,MAT.ALG.207.07020,_ALL_,
,,,,,,,Finding the Total Time Given a Distance between Two Objects,,MAT.ALG.207.07030,_ALL_,
,,,,,,,Applications of Finding Time Using Multiple Steps   ,,MAT.ALG.207.07035,_ALL_,
,,,,,,,Finding Total Distance Using Multiple Steps Word Problems,,MAT.ALG.207.07040,_ALL_,
,,,,,,,"Find the Rate, Given Time and Distance",,MAT.ALG.207.07045,_ALL_,
,,,,,,,Solving Length and Distance Problems Involving Time,,MAT.ALG.207.07050,_ALL_,
,,,,,Linear Inequalities,,,,,,MAT.ALG.300
,,,,,,Solve One Step Linear Inequalities,,,MAT.ALG.301.0,_ALL_,
,,,,,,Inequalities on a Number Line,,,MAT.ALG.301.5,_ALL_,
,,,,,,Inequalities that Describe Patterns,,,MAT.ALG.302.0,_ALL_,
,,,,,,Inequality Expressions,,,MAT.ALG.302.5,_ALL_,
,,,,,,Inequalities with Addition and Subtraction,,,MAT.ALG.303.0,_ALL_,
,,,,,,Inequalities with Multiplication and Division,,,MAT.ALG.303.5,_ALL_,
,,,,,,Multi-Step Inequalities,,,MAT.ALG.304.0,_ALL_,
,,,,,,Checking Solutions to Inequalities,,,MAT.ALG.304.5,_ALL_,
,,,,,,Compound Inequalities,,,MAT.ALG.305.0,_ALL_,
,,,,,,Graph and Solve Absolute Value Inequalities,,,MAT.ALG.305.5,_ALL_,
,,,,,,Intervals and Interval Notation,,,MAT.ALG.306.0,_ALL_,
,,,,,,Applications with Inequalities,,,MAT.ALG.306.5,_ALL_,
,,,,,Graphs and Functions,,,,,,MAT.ALG.400
,,,,,,Graphing in the Coordinate Plane,,,,,
,,,,,,,Graphs in the Coordinate Plane,,MAT.ALG.403.0,_ALL_,
,,,,,,,Points in the Coordinate Plane,,MAT.ALG.403.010,_ALL_,
,,,,,,,Ordered Pairs in Four Quadrants,,MAT.ALG.403.020,_ALL_,
,,,,,,,Coordinate Locations on a Map,,MAT.ALG.403.030,_ALL_,
,,,,,,,Graphs on a Coordinate Plane,,MAT.ALG.403.040,_ALL_,
,,,,,,,Graphs Based on Rules,,MAT.ALG.403.050,_ALL_,
,,,,,,,Rules Based on Graphs,,MAT.ALG.403.060,_ALL_,
,,,,,,,Graphs of Inequalities in One Variable,,MAT.ALG.403.070,_ALL_,
,,,,,,,Identify Types of Linear and Nonlinear Graphs,,MAT.ALG.403.080,_ALL_,
,,,,,,,Function Families,,MAT.ALG.403.090,_ALL_,
,,,,,,Functions and Function Notation,,,,,
,,,,,,,Function Notation,,MAT.ALG.400.5,_ALL_,
,,,,,,,Domain and Range of a Function,,MAT.ALG.401.0,_ALL_,
,,,,,,,Applications of Functions,,MAT.ALG.401.5,_ALL_,
,,,,,,,Identify Functions and the Vertical Line Test,,MAT.ALG.402.0,_ALL_,
,,,,,,,Even and Odd Functions and Function Symmetry,,MAT.ALG.907.0,_ALL_,
,,,,,,,Operations on Functions,,MAT.ALG.409.2,_ALL_,
,,,,,,,Composition of Functions,,MAT.ALG.409.4,_ALL_,
,,,,,,Graph Linear Equations in Two Variables,,,,,
,,,,,,,Graph of a Linear Equation in Two Variables,,MAT.ALG.404.0,_ALL_,
,,,,,,,Graphs of Linear Equations,,MAT.ALG.404.010,_ALL_,
,,,,,,,Horizontal and Vertical Line Graphs,,MAT.ALG.404.030,_ALL_,
,,,,,,,Graph Using Intercepts,,MAT.ALG.404.050,_ALL_,
,,,,,,,Problem Solving with Linear Graphs,,MAT.ALG.404.070,_ALL_,
,,,,,,,Graphs of Absolute Value Equations,,MAT.ALG.404.090,_ALL_,
,,,,,,,Linear and Absolute Value Function Families,,MAT.ALG.404.095,_ALL_,
,,,,,,Graphing Slope,,,,,
,,,,,,,Slope,,MAT.ALG.407.0,_ALL_,
,,,,,,,Rates of Change,,MAT.ALG.407.010,_ALL_,
,,,,,,,Slope of a Line Using Two Points,,MAT.ALG.407.020,_ALL_,
,,,,,,,Graph Using Slope-Intercept Form,,MAT.ALG.407.030,_ALL_,
,,,,,,The Forms of a Linear Equation,,,,,
,,,,,,,Standard Form of Linear Equations,,MAT.ALG.407.04020,_ALL_,
,,,,,,,Slope-Intercept Form of Linear Equations,,MAT.ALG.407.04040,_ALL_,
,,,,,,,Point-Slope Form of Linear Equations,,MAT.ALG.407.04060,_ALL_,
,,,,,,,Forms of Linear Equations,,MAT.ALG.407.040,_ALL_,
,,,,,,Parallel and Perpendicular Lines,,,,,
,,,,,,,Equations of Parallel and Perpendicular Lines,,MAT.ALG.407.050,_ALL_,
,,,,,,,Equations of Parallel Lines,,MAT.ALG.407.05020,_ALL_,
,,,,,,,Equations of Perpendicular Lines,,MAT.ALG.407.05040,_ALL_,
,,,,,,,Families of Lines,,MAT.ALG.407.060,_ALL_,
,,,,,,The Equation of a Line,,,,,
,,,,,,,Determining the Equation of a Line,,MAT.ALG.409.0,_ALL_,
,,,,,,,Write an Equation Given the Slope and a Point,,MAT.ALG.409.010,_ALL_,
,,,,,,,Write an Equation Given Two Points,,MAT.ALG.409.020,_ALL_,
,,,,,,,Write a Function in Slope-Intercept Form,,MAT.ALG.409.030,_ALL_,
,,,,,,,Fitting Lines to Data,,MAT.ALG.409.040,_ALL_,
,,,,,,,Linear Interpolation and Extrapolation,,MAT.ALG.409.050,_ALL_,
,,,,,,,Applications of Linear Interpolation and Extrapolation,,MAT.ALG.409.05010,_ALL_,
,,,,,Systems of Equations and Inequalities,,,,,,MAT.ALG.500
,,,,,,Consistent and Inconsistent Linear Systems,,,MAT.ALG.501.070,_ALL_,
,,,,,,Checking a Solution for a Linear System,,,MAT.ALG.501.010,_ALL_,
,,,,,,Graphs of Linear Systems,,,MAT.ALG.501.020,_ALL_,
,,,,,,Systems of Linear Equations in Two Variables,,,MAT.ALG.501.0,_ALL_,
,,,,,,Solving Linear Systems,,,,,
,,,,,,,Linear Systems by Elimination,,MAT.ALG.501.030,_ALL_,
,,,,,,,Solving Systems by Multiplying One Equation,,MAT.ALG.501.04020,_ALL_,
,,,,,,,Solving Systems by Multiplying Both Equations,,MAT.ALG.501.04040,_ALL_,
,,,,,,,Linear Systems by Elimination Using Multiplication,,MAT.ALG.501.040,_ALL_,
,,,,,,,Systems Using Substitution,,MAT.ALG.501.050,_ALL_,
,,,,,,,Comparing Methods for Solving Linear Systems,,MAT.ALG.501.060,_ALL_,
,,,,,,,Applications of Linear Systems,,MAT.ALG.501.080,_ALL_,
,,,,,,,Mixture Problems,,MAT.ALG.501.090,_ALL_,
,,,,,,,Systems of Linear Equations in Three Variables,,MAT.ALG.504.0,_ALL_,
,,,,,,,Linear Programming,,MAT.ALG.506.0,_ALL_,
,,,,,,Solving Systems of Linear Inequalities,,,,,
,,,,,,,Graphs of Systems of Linear Inequalities in Two Variables,,MAT.ALG.502.010,_ALL_,
,,,,,,,Evaluate Solutions for Linear Inequalities in Two Variables,,MAT.ALG.502.030,_ALL_,
,,,,,,,Graphing to Check Solutions to Systems of Linear Inequalities,,MAT.ALG.502.040,_ALL_,
,,,,,,,Systems of Inequalities,,MAT.ALG.502.060,_ALL_,
,,,,,,,Quadratic Inequalities,,MAT.ALG.502.080,_ALL_,
,,,,,,,Polynomial and Rational Inequalities,,MAT.ALG.502.090,_ALL_,
,,,,,Polynomials and Factoring,,,,,,MAT.ALG.600
,,,,,,"Monomials, Binomials, and Trinomials",,,MAT.ALG.601.0,_ALL_,
,,,,,,Polynomials in Standard Form,,,MAT.ALG.602.0,_ALL_,
,,,,,,Addition and Subtraction of Polynomials,,,MAT.ALG.603.0,_ALL_,
,,,,,,Polynomial Multiplication,,,,,
,,,,,,,Multiply Polynomials by Monomials,,MAT.ALG.604.2,_ALL_,
,,,,,,,Multiply Binomials by Binomials,,MAT.ALG.604.4,_ALL_,
,,,,,,,Multiply Polynomials by Binomials,,MAT.ALG.604.6,_ALL_,
,,,,,,,Multiply Polynomials by Polynomials,,MAT.ALG.604.8,_ALL_,
,,,,,,Polynomial Factoring,,,,,
,,,,,,,Factoring Polynomials,,MAT.ALG.605.0,_ALL_,
,,,,,,,Monomial Factors of Polynomials,,MAT.ALG.605.010,_ALL_,
,,,,,,Polynomial Special Products ,,,,,
,,,,,,,Special Products of Polynomials,,MAT.ALG.605.020,_ALL_,
,,,,,,,Factor Difference of Squares,,MAT.ALG.605.02020,_ALL_,
