Level 1,Level 2,Level 3,Level 4,Level 5,Level 6,EncodedID,Original EncodedIDs,Description
"Real Numbers, Variables, and Expressions",,,,,,MAT.ALG.100,,
,The Real Numbers,,,,,MAT.ALG.101.0,"MAT.ALG.100, MAT.ALG.120","Whole numbers, integers, rational numbers, and irrational numbers"
,Order Real Numbers,,,,,MAT.ALG.102.0,"MAT.ALG.110, MAT.ARI.500",Subsets of real number system. Simplify numbers before classifying
,Order of Operations,,,,,MAT.ALG.103.0,MAT.ALG.130,Sequence rules in evaluating expressions
,,Algebra Expressions with Exponents,,,,MAT.ALG.103.030,MAT.ALG.132,Calculate values of numbers with exponents
,,Algebra Expressions with Fraction Bars,,,,MAT.ALG.103.040,MAT.ALG.131,"Evaluate the numerator, evaluate the denominator, then simplify"
,,Expression Evaluation with Basic Operations,,,,MAT.ALG.103.060,"MAT.ALG.134, MAT.ALG.134.1, MAT.ALG.134.2, MAT.EM5.275.21, ",Evaluate expressions for any basic operation.
,,Expression Evaluation with Powers and Grouping Symbols,,,,MAT.ALG.103.080,"MAT.ALG.134.4, MAT.ALG.134.3",Evaluate expressions with parentheses and exponents.
,Expressions and Variables,,,,,MAT.ALG.104.0,MAT.ALG.140,Use letters to represent unknown values in mathematical statements
,,Evaluate Single Variable Expressions,,,,MAT.ALG.104.010,MAT.ALG.142.4,Use symbols and operations to understand and define variables.
,,Evaluate Expressions with One or More Variables,,,,MAT.ALG.104.030,MAT.ALG.142.1,Evaluate expressions given values for variables.
,,Words that Describe Mathematical Operations,,,,MAT.ALG.104.050,"MAT.ALG.142.3, MAT.ALG.142.5, MAT.ALG.144",Use variable expressions to solve real-world problems.
,,Translate Between English Phrases and Algebraic Expressions,,,,MAT.ALG.104.070,"MAT.ALG.142.2, MAT.ALG.142, MAT.ALG.144.1, MAT.ALG.144.2",Use keywords to write verbal phrases as expressions.
,,Calculator Use with Algebra Expressions,,,,MAT.ALG.104.090,MAT.ALG.133,Calculator evaluation by simple input or using memory function
,Real Number Properties and Axioms,,,,,MAT.ALG.105.0,"MAT.ALG.150, MAT.ARI.200, MAT.ARI.190","Use associative, commutative, and distributive properties with decimals"
,,Distributive Property,,,,MAT.ALG.105.010,MAT.ALG.154,Multiply one value by the sum or difference of two or more other values
,,,Expressions and the Distributive Property,,,MAT.ALG.105.01030,MAT.ALG.154.1,Multiply each term inside grouping symbols by the term outside them
,,,When to Use the Distributive Property,,,MAT.ALG.105.01050,MAT.ALG.154.2,Write the numerator in brackets and the denominator as a fraction in front 
