Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
Arithmetic,Arithmetic,"Arithmetic is the study of the calculations you perform in everyday life. These include addition, subtraction, multiplication, and division operations, percents, fractions, decimals, exponents (powers), and roots.",MAT.ARI,MAT,,,,,,,
,,,,,Whole Numbers,,,,,,MAT.ARI.100
,,,,,,Basic Place Value,,,,,
,,,,,,,"Recognize Place Values to 10,000,000",,MAT.ARI.101.06060,_ALL_,
,,,,,,,"Greatest and Least Values of Given Digits to 10,000,000",,MAT.ARI.101.06065,_ALL_,
,,,,,,,Higher Order Place Value and Number Placement Problems,,MAT.ARI.101.06070,_ALL_,
,,,,,,,Round Large Numbers,,MAT.ARI.101.5,_ALL_,
,,,,,,Additon and Subtraction,,,,,
,,,,,,,Add Whole Numbers,,MAT.ARI.103.030,_ALL_,
,,,,,,,Subtract Whole Numbers,,MAT.ARI.103.060,_ALL_,
,,,,,,,Estimate Whole Number Sums and Differences,,MAT.ARI.103.090,_ALL_,
,,,,,,Multiplication,,,,,
,,,,,,,Multiply Multiple Digits by One Digit,,MAT.ARI.105.02020,_ALL_,
,,,,,,,Higher Order One Digit Multiplication Word Problems,,MAT.ARI.105.02040,_ALL_,
,,,,,,,Relate One Digit Number Patterns to Multiplication,,MAT.ARI.105.02060,_ALL_,
,,,,,,,Multiply Numbers with the Associative Property,,MAT.ARI.105.02080,_ALL_,
,,,,,,,Multiply Two Digits by Two or More Digits,,MAT.ARI.105.03020,_ALL_,
,,,,,,,Multiply and Compare with Greater/Less Than,,MAT.ARI.105.03040,_ALL_,
,,,,,,,Relate Number Patterns to Multiplication,,MAT.ARI.105.03060,_ALL_,
,,,,,,,Higher Order Multiplication Word Problems,,MAT.ARI.105.03080,_ALL_,
,,,,,,,Multiply Whole Numbers,,MAT.ARI.105.035,_ALL_,
,,,,,,,Mental Multiplication,,MAT.ARI.105.040,_ALL_,
,,,,,,Division,,,,,
,,,,,,,Divide Two Digits by One or Two Digits Without Remainders,,MAT.ARI.105.06060,_ALL_,
,,,,,,,Higher Order Division to 1000 by One Digit,,MAT.ARI.105.06065,_ALL_,
,,,,,,,Divide More than Two Digits by One Digit with Remainders,,MAT.ARI.105.06070,_ALL_,
,,,,,,,Relate Division to Multiplication,,MAT.ARI.105.06080,_ALL_,
,,,,,,,Estimate Whole Number Products and Quotients,,MAT.ARI.105.085,_ALL_,
,,,,,,Long Division,,,,,
,,,,,,,Long Division Without Remainders,,MAT.ARI.105.07010,_ALL_,
,,,,,,,Divide up to Four Digits by Two Digits with Remainders,,MAT.ARI.105.07060,_ALL_,
,,,,,,,Groups and Remainders Word Problems,,MAT.ARI.105.07080,_ALL_,
,,,,,,,Long Division Word Problems,,MAT.ARI.105.07090,_ALL_,
,,,,,,,Divide Whole Numbers,,MAT.ARI.105.075,_ALL_,
,,,,,,Order of Operations,,,,,
,,,,,,,Introduction to Order of Operations,,MAT.ALG.103.060,_ALL_,
,,,,,,,Divide and Subtract with Remainders in Word Problems,,MAT.ARI.107.025,_ALL_,
,,,,,,,Division and Subtraction Word Problems,,MAT.ARI.107.030,_ALL_,
,,,,,,,Higher Order Division and Subtraction Word Problems,,MAT.ARI.107.035,_ALL_,
,,,,,,,Multiply and Add Word Problems,,MAT.ARI.107.015,_ALL_,
,,,,,,,Multiply and Add or Subtract Word Problems,,MAT.ARI.107.020,_ALL_,
,,,,,,,Place Operators to Make True Statements,,MAT.ARI.107.070,_ALL_,
,,,,,,,Place Operators to Make True Statements that Include Parentheses,,MAT.ARI.107.080,_ALL_,
,,,,,,,Place Parentheses to Make True Statements,,MAT.ARI.107.090,_ALL_,
,,,,,,Exponents and Roots,,,,,
,,,,,,,Exponents,,MAT.ARI.109.010,_ALL_,
,,,,,,,Evaluate and Compare Powers,,MAT.ARI.109.030,_ALL_,
,,,,,,,Perfect Square Roots,,MAT.ARI.109.050,_ALL_,
,,,,,,,Evaluate Square Roots,,MAT.ARI.109.070,_ALL_,
,,,,,Factors,,,,,,
,,,,,,Prime and Composite Numbers,,,MAT.ARI.202.030,_ALL_,
,,,,,,Prime Factorization ,,,MAT.ARI.202.060,_ALL_,
,,,,,,Identify Factor Pairs,,,MAT.ARI.204.020,_ALL_,
,,,,,,Divisibility Rules to Find Factors ,,,MAT.ARI.204.040,_ALL_,
,,,,,,GCF Greatest Common Factor,,,MAT.ARI.204.060,_ALL_,
,,,,,,Common Multiples,,,MAT.ARI.206.030,_ALL_,
,,,,,,LCM Least Common Multiple,,,MAT.ARI.206.060,_ALL_,
,,,,,Integers,,,,,,
,,,,,,Integers in the Real World,,,MAT.ARI.302.030,_ALL_,
,,,,,,Integers on a Number Line,,,MAT.ARI.302.060,_ALL_,
,,,,,,Absolute Value of Integers,,,MAT.ARI.302.090,_ALL_,
,,,,,,Add Integers with the Same Signs,,,MAT.ARI.304.010,_ALL_,
,,,,,,Add Integers with Different Signs,,,MAT.ARI.304.020,_ALL_,
,,,,,,Integer Addition,,,MAT.ARI.304.030,_ALL_,
,,,,,,Subtract Integers with the Same Sign,,,MAT.ARI.304.050,_ALL_,
,,,,,,Subtract Integers with Different Signs,,,MAT.ARI.304.060,_ALL_,
,,,,,,Integer Subtraction,,,MAT.ARI.304.070,_ALL_,
,,,,,,Multiply Integers,,,MAT.ARI.306.030,_ALL_,
,,,,,,Divide Integers,,,MAT.ARI.306.060,_ALL_,
,,,,,Fractions,,,,,,MAT.ARI.600
,,,,,,Introduction to Fractions,,,MAT.ARI.401.020,_ALL_,
,,,,,,Equivalent Fractions,,,MAT.ARI.401.040,_ALL_,
,,,,,,Simplify Fractions,,,MAT.ARI.401.060,_ALL_,
,,,,,,Simplify Fractions Word Problems,,,MAT.ARI.401.070,_ALL_,
,,,,,,Compare Fractions,,,,,
,,,,,,,Compare Fractions using Pictures,,MAT.ARI.403.010,_ALL_,
,,,,,,,Compare Fractions that have Common Numerators or Denominators,,MAT.ARI.403.030,_ALL_,
,,,,,,,Compare Fractions without Common Numerators or Denominators,,MAT.ARI.403.050,_ALL_,
,,,,,,,Compare Fractions without Common Numerators or Denominators Word Problems,,MAT.ARI.403.060,_ALL_,
,,,,,,,Estimate and Round Fractions and Mixed Numbers,,MAT.ARI.403.070,_ALL_,
,,,,,,,Convert and Compare Mixed Numbers and Improper Fractions,,MAT.ARI.403.080,_ALL_,
,,,,,,Add and Subtract Fractions,,,,,
,,,,,,,Add Fractions with Common Denominators ,,MAT.ARI.405.010,_ALL_,
,,,,,,,Subtract Fractions with Common Denominators ,,MAT.ARI.405.015,_ALL_,
,,,,,,,Add and Subtract with Common Denominators,,MAT.ARI.405.020,_ALL_,
,,,,,,,Add and Subtract Fractions with Common Denominators Word Problems,,MAT.ARI.405.025,_ALL_,
,,,,,,,Add Fractions with Different Denominators ,,MAT.ARI.405.030,_ALL_,
,,,,,,,Subtract Fractions with Different Denominators ,,MAT.ARI.405.035,_ALL_,
