Level 1,Level 2,Level 3,Level 4,Level 5,Level 6,EncodedID,Original EncodedIDs,Description
Whole Numbers,,,,,,MAT.ARI.100,,
,Counting and Cardinality,,,,,MAT.ARI.101.0,,
,,Order Numbers,,,,MAT.ARI.101.040,,
,,,"Order Numbers to 1,000",,,MAT.ARI.101.04020,"MAT.EM4.385.07, MAT.EM3.360.15",Organize numbers by increasing or decreasing order. (Under 1000's)
,,,"Complete Sequences to 1,000",,,MAT.ARI.101.04040,"MAT.EM3.339.01, MAT.EM3.339.03, MAT.EM4.339.01, MAT.EM4.339.03",Determine the next number using patterns in the sequence. (Under 1000's)
,,,"Order Numbers over 1,000",,,MAT.ARI.101.04060,"MAT.EM4.360.15, MAT.EM4.363.08, MAT.EM4.363.09",Organize numbers in increasing or decreasing order. (Over 1000's)
,,,"Complete Sequences over 1,000",,,MAT.ARI.101.04080,"MAT.EM4.360.16, MAT.EM4.363.10",Determine the next number using patterns in the sequence. (Over 1000's)
,,Place Value,,,,MAT.ARI.101.060,,
,,,"Convert Between Words and Numbers to 1,000",,,MAT.ARI.101.06010,"MAT.EM2.415.02, MAT.EM2.415.04, MAT.EM2.415.03, MAT.EM2.415.05, MAT.EM2.415.06, MAT.EM3.339.02, MAT.EM3.339.06, MAT.EM4.339.06, MAT.EM4.375.05, MAT.EM5.415.05, MAT.EM4.375.06",Writing numbers as words and vice versa. (Under 1000's)
,,,"Recognize Place Values to 1,000",,,MAT.ARI.101.06015,"MAT.EM2.415.07, MAT.EM2.415.09, MAT.EM2.415.12, MAT.EM4.360.01, MAT.EM4.375.07, MAT.EM5.415.07","Identifying the ones, tens, or hundreds digit of a value by counting the distance from the first digit."
,,,Describe Place Values to 1000,,,MAT.ARI.101.06020,"MAT.EM2.415.08, MAT.EM2.415.10, MAT.EM2.415.11, MAT.EM2.415.01, MAT.EM2.420.01, MAT.EM5.415.08, MAT.EM4.375.08, MAT.EM4.375.1, MAT.EM5.415.1, MAT.EM5.415.11, MAT.EM4.375.11, MAT.EM5.415.06",Understand and interpret place value's digits. (Up to 1000's)
,,,"Greatest and Least Values of Given Digits to 1,000",,,MAT.ARI.101.06025,"MAT.EM3.339.07, MAT.EM4.360.18",Create the greatest and least values using digits given. (Up to 1000's)
,,,"Convert Between Words and Numbers to 10,000",,,MAT.ARI.101.06030,"MAT.EM2.420.09, MAT.EM2.420.02, MAT.EM2.420.03","Writing numbers as words and vice versa. (up to 10,000's)"
,,,"Recognize Place Values to 10,000",,,MAT.ARI.101.06035,"MAT.EM2.420.05, MAT.EM2.420.04, MAT.EM2.420.1, MAT.EM3.360.17",Identifying the value of digits up to ten thousand.
,,,"Describe Place Values to 10,000",,,MAT.ARI.101.06040,"MAT.EM2.420.06, MAT.EM2.420.07, MAT.EM2.420.08","Understand and interpret value's digits. (Up to 10,000's)"
,,,"Convert Between Words and Numbers to 100,000",,,MAT.ARI.101.06045,"MAT.EM4.360.22, MAT.EM4.360.23, MAT.EM4.360.24, MAT.EM4.360.25, MAT.EM3.360.22","Writing numbers as words and vice versa. (Up to 100,000's)"
,,,"Recognize Place Values to 100,000",,,MAT.ARI.101.06050,"MAT.EM3.360.03, MAT.EM3.360.04, MAT.EM3.360.05, MAT.EM3.360.06, MAT.EM4.360.04, MAT.EM4.360.05, MAT.EM4.360.06, MAT.EM4.360.09, MAT.EM4.360.03",Identify the value of a digit up to one-hundred thousand.
,,,"Greatest and Least Values of Given Digits to 100,000",,,MAT.ARI.101.06055,"MAT.EM3.360.18, MAT.EM3.360.19","Create the greatest and least values using digits given. (Up to 100,000's)"
,,,"Recognize Place Values to 10,000,000",,,MAT.ARI.101.06060,"MAT.EM4.363.04, MAT.EM3.360.09, MAT.EM4.363.05, MAT.EM4.363.03",Identify value of a digit up to ten million.
,,,"Greatest and Least Values of Given Digits to 10,000,000",,,MAT.ARI.101.06065,"MAT.EM4.363.11, MAT.EM4.363.12","Create the greatest and least values using digits given by comparing place values. (Up to 10,000,000's)"
,,,Higher Order Place Value and Number Placement Problems,,,MAT.ARI.101.06070,MAT.EM3.360.21,Solve riddles involving place value.
,,Round Large Numbers,,,,MAT.ARI.101.5,MAT.ARI.253,Round numbers to the given place value.
,,Compare Numbers,,,,MAT.ARI.102.0,,
,,,"Compare Numbers to 1,000",,,MAT.ARI.102.020,"MAT.EM2.425.02, MAT.EM3.375.06, MAT.EM4.385.01, MAT.EM2.425.05, MAT.EM2.216.01","Determine the greatest or smallest number in a group. (Up to 1,000)"
,,,"Compare Numbers over 1,000",,,MAT.ARI.102.040,"MAT.EM3.360.10, MAT.EM3.360.12, MAT.EM4.363.06, MAT.EM4.363.07, MAT.EM4.360.1, MAT.EM4.360.12","Determine the greatest or smallest number in a group. (Over 1,000) "
,,,"Compare Words and Numbers to 100,000",,,MAT.ARI.102.060,"MAT.EM3.360.13, MAT.EM4.360.17, MAT.EM3.360.08, MAT.EM4.360.08, MAT.EM4.360.13","Determine the greatest or smallest number in a group. (Up to 100,000) "
,Add and Subtract Whole Numbers,,,,,MAT.ARI.103.0,,
,,Add Numbers to 20,,,,MAT.ARI.103.010,,
,,,Add to 10 with Images,,,MAT.ARI.103.01010,"MAT.EM1.203.02, MAT.EM1.203.03, MAT.EM1.203.01, MAT.EM1.203.04, MAT.EM2.203.01",Count images to get the total quantity. (Sum up to 10)
,,,Add to 20 with Images,,,MAT.ARI.103.01030,"MAT.EM2.206.02, MAT.EM2.206.03, MAT.EM2.206.06",Count images to get the total quantity. (Sum up to 20)
