Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
Biology,biology,"Biology is the study of living organisms which is divided into many specialized fields covering their origin, morphology, physiology, anatomy, behavior, and distribution.
",SCI.BIO,SCI,,,,,,,
,,,,,Foundations of Biology ,,,,,,
,,,,,,The Science of Life,,,,,
,,,,,,,Nature of Science,,,,
,,,,,,,,"Science Goals 
",SCI.BIO.004,_ALL_,
,,,,,,,,"A Scientific View of the World  
",SCI.BIO.006,_ALL_,
,,,,,,,,"What is a Scientist?
",SCI.BIO.008,_ALL_,
,,,,,,,,"Nobel Prize
 ",SCI.BIO.009,_ALL_,
,,,,,,,Scientific Investigation,,,,
,,,,,,,,"Scientific Method
",SCI.BIO.011,"8267,
1053106,
1054228,
1318738,
1163408,
1072575,
1072585,
1295526,
1290815,
1528367",
,,,,,,,,Scientific Reasoning ,SCI.BIO.012,_ALL_,
,,,,,,,,Experiment ,SCI.BIO.013,_ALL_,
,,,,,,,,Scientific Theories ,SCI.BIO.015,"1291015,
1054228,
1054672,
1318739,
1291015,
1295527,
1163408,
1072575,
1072585,
1105568",
,,,,,,,,Scientific Model,SCI.BIO.018,_ALL_,
,,,,,,,,Units of Measurement,SCI.BIO.019,_ALL_,
,,,,,,,,Laboratory,SCI.BIO.020,_ALL_,
,,,,,,,What is Biology?,,,,
,,,,,,,,"Characteristics of Life

",SCI.BIO.024,"1291027,
1050783,
1050784,
1050785,
1051660,
1051682,
1053087,
1054229,
1054673,
1823951,
1473747,
1291027,
1295666,
1163429,
1072574,
1072584,
1072589,
1072590",
,,,,,,,,Principles of Biology ,SCI.BIO.025,_ALL_,
,,,,,,,,Interdependence of Living Things,SCI.BIO.026,_ALL_,
,,,,,,,,"Organization of Living Things
",SCI.BIO.027,"8279,
1050794,
1050795,
1051685,
1054676,
1499618,
1837022,
1499619,
1499620,
1499621,
1499622,
1295669,
1163429,
1163459,
1072596,
1072584,
1072664,
1072589",
,,,,,,,,"Evolution of Life
",SCI.BIO.028,_ALL_,
,,,,,,The Chemistry of Life,,,,,
,,,,,,,Matter and Organic Compounds,,,,
,,,,,,,,Significance of Carbon,SCI.BIO.031,_ALL_,
,,,,,,,,Elements and Compounds,SCI.BIO.032,"1291038,
2840398,
1623493",
,,,,,,,,States of Matter ,SCI.BIO.033,_ALL_,
,,,,,,,Biomolecules,,,,
,,,,,,,,Carbohydrates,SCI.BIO.036,_ALL_,
,,,,,,,,Proteins,SCI.BIO.037,_ALL_,
,,,,,,,,Lipids,SCI.BIO.038,_ALL_,
,,,,,,,,Nucleic Acids,SCI.BIO.039,_ALL_,
,,,,,,,Biochemical Reactions Overview,,,,
,,,,,,,,Biochemical Reactions,SCI.BIO.041,"8293,
1050805,
1053110,
1054683,
1295619,
1821375,
1821371,
3027752",
,,,,,,,,Energy and Biochemical Reactions,SCI.BIO.042,_ALL_,
,,,,,,,,Types of Biochemical Reactions ,SCI.BIO.043,_ALL_,
,,,,,,,,Enzymes ,SCI.BIO.044,"8299,
1050810,
1054686,
1295622,
1318744,
2680255,
1821381,
3028727",
,,,,,,,,Enzyme Function,SCI.BIO.045,_ALL_,
,,,,,,,,Enzymes and Activation Energy ,SCI.BIO.046,_ALL_,
,,,,,,,"Water, Acids, and Bases",,,,
,,,,,,,,Water,SCI.BIO.048,_ALL_,
,,,,,,,,Structure and Properties of Water ,SCI.BIO.049,_ALL_,
,,,,,,,,Water and Life,SCI.BIO.050,_ALL_,
,,,,,,,,"Acids and Bases 

",SCI.BIO.051,_ALL_,
,,,,,Cell Biology ,,,,,,
,,,,,,Cell Structure and Function ,,,,,
,,,,,,,The Cell Theory ,,,,
,,,,,,,,Cell Theory,SCI.BIO.103,"1821272,
1821276,
2842651",
,,,,,,,,Microscope,SCI.BIO.104,"1821274,
2843457,
1105630
1321754
1321755
1321756
1321757
1824127
1587788
1137403
1138866",
,,,,,,,,Parts of the Cell,SCI.BIO.105,_ALL_,
,,,,,,,"Size, Shape, and Types of Cells",,,,
,,,,,,,,Variation in Cells,SCI.BIO.107,_ALL_,
,,,,,,,,Prokaryotic and Eukaryotic Cells ,SCI.BIO.108,"8310,
1053091,
1054231,
1054691,
1097894,
1321742,
1499714,
1919095,
1499715,
1499716,
2555975,
1499717,
1499718,
1499719,
1499720,
1821282,
1295683",
,,,,,,,,Cells,SCI.BIO.109,_ALL_,
,,,,,,,Cell Structures,,,,
,,,,,,,,Cell Membrane,SCI.BIO.111,"1821292,
3018486,
1849468",
,,,,,,,,Phospholipid Bilayer ,SCI.BIO.112,_ALL_,
,,,,,,,,Membrane Proteins,SCI.BIO.113,_ALL_,
,,,,,,,,Fluid Mosaic Model,SCI.BIO.114,_ALL_,
,,,,,,,,Cell Communication,SCI.BIO.115,_ALL_,
,,,,,,,,Signal Receptor,SCI.BIO.116,_ALL_,
,,,,,,,,Signal Transduction,SCI.BIO.117,_ALL_,
,,,,,,,,Cytoplasm and Cytoskelton,SCI.BIO.118,_ALL_,
,,,,,,,,Nucleus,SCI.BIO.119,"1821305,
1050812,
1053112,
1053113,
1054696,
1821305,
1295694,
1072581,
1072586,
1919121",
,,,,,,,,Organelles,SCI.BIO.120,"1821290,
1050811,
1054231,
1054690,
1295682,
1318746,
1821290,
1072561,
1072576,
1072581,
1072586",
,,,,,,,,Ribosomes and Mitochondria ,SCI.BIO.121,_ALL_,
,,,,,,,,Mitochondria ,SCI.BIO.122,_ALL_,
,,,,,,,,Ribosome ,SCI.BIO.123,_ALL_,
,,,,,,,,Endoplasmic Reticulum ,SCI.BIO.124,_ALL_,
,,,,,,,,Golgi Apparatus ,SCI.BIO.125,_ALL_,
,,,,,,,,Vesicles and Vacuoles ,SCI.BIO.126,_ALL_,
,,,,,,,,Cell Structure,SCI.BIO.127,_ALL_,
,,,,,,,,Plant Cell Structure,SCI.BIO.128,"2638341,
1050815,
1053093,
1054699,
1821334,
1295686,
1072561,
1072583,
2638341",
,,,,,,,,Cell Organization,SCI.BIO.129,_ALL_,
,,,,,,,Cell Transport Overview ,,,,
,,,,,,,,Cell Transport ,SCI.BIO.131,"1821346,
3021475,
1875111",
,,,,,,,,Diffusion ,SCI.BIO.132,"1821350,
1053092,
1054232,
1054701,
2155313,
1053094,
1821350,
1295697,
1072561,
1072576,
1919118",
,,,,,,,,Osmosis ,SCI.BIO.133,_ALL_,
,,,,,,,,Passive Transport,SCI.BIO.134,"1821354,
1053095,
1054232,
1054703,
1295699,
1318750,
2576217,
1821354,
1072561,
1072576,
1919119",
,,,,,,,,Active Transport,SCI.BIO.135,"1821356,
1053095,
1054232,
1054704,
1097895,
1499721,
1932853,
1499722,
1499723,
1499724,
1499725,
1499726,
1295524,
1821356",
