Level 1,Level 2,Level 3,Level 4,Level 5,Level 6,Handle,EncodedID,Original EncodedIDs,Description
Foundations of Biology ,,,,,,,SCI.BIO.001,,
,The Science of Life,,,,,,SCI.BIO.002,,
,,Nature of Science,,,,Nature-of-Science-in-Biology,SCI.BIO.003,,
,,,"Science Goals 
",,,,SCI.BIO.004,SCI.BIO.110.1,The goals of science are to answer questions through research and evidence.
,,,"Scientific Ways of Thinking
",,,,SCI.BIO.005,SCI.LSC.111,Introduces principles intrinsic to asking and answering scientific questions.
,,,"A Scientific View of the World  
",,,,SCI.BIO.006,SCI.BIO.110.2,Science is based on observation. Things that cannot be observed cannot be supported by scientific evidence. 
,,,"Fields in the Life Sciences
",,,,SCI.BIO.007,SCI.LSC.116.1,Discusses and defines different types of scientific careers.
,,,"What is a Scientist?
",,,,SCI.BIO.008,SCI.BIO.114.2,People who use a systematic approach to gain knowledge and explain the natural world.
,,,"Nobel Prize
 ",,,,SCI.BIO.009,SCI.BIO.114.5,"An international award given annually to honor outstanding achievements in physics, chemistry, medicine, literature and peace."
,,Scientific Investigation,,,,Scientific-Investigation-in-Biology,SCI.BIO.010,,
,,,"Scientific Method
",,,Scientific-Method-in-Biology,SCI.BIO.011,"SCI.BIO.112,
SCI.LSC.112,
SCI.BIO.110.3",Describes the universal process of steps that scientists take to study the natural world. 
,,,Scientific Reasoning ,,,,SCI.BIO.012,SCI.BIO.111,Outlines the use of inductive and deductive reasoning in the scientific method.
,,,Experiment ,,,Experiment-in-Biology,SCI.BIO.013,"SCI.BIO.113
","Explains the procedure carried out to support, refute, or validate a hypothesis under controlled conditions. "
,,,Human Subjects Research ,,,,SCI.BIO.014,,Describes the Tuskegee syphilis study and how its ethical violations led to laws protecting human subjects in scientific research
,,,Scientific Theories ,,,,SCI.BIO.015,"SCI.BIO.114,
SCI.LSC.114",Introduces components of scientific theories as well as how they differ from scientific laws.
,,,Basic and Applied Science ,,,,SCI.BIO.016,SCI.LSC.116.2,Differentiates between basic and applied science as well as their applications.
,,,Safety in the Life Sciences,,,,SCI.BIO.017,SCI.LSC.116.4,Discusses the precautions taken by scientists to stay safe in the lab and in the field.
,,,Scientific Model,,,,SCI.BIO.018,SCI.BIO.114.1,Explains models as representations of complex ideas or processes developed by scientists to help people understand and/or investigate a system or phenomena. 
,,,Units of Measurement,,,,SCI.BIO.019,SCI.BIO.114.3,"In science, the units of measurement are based on a form of the metric system called the International System of Units (SI)."
,,,Laboratory,,,,SCI.BIO.020,SCI.BIO.114.4,"A place that has controlled conditions in which scientific research, experiments, and measurement may be carried out."
,,,Nonexperimental Scientific Investigations ,,,,SCI.BIO.021,,Describes types of observational studies and explains why observational studies are done. Outlines the use of models to advance scientific knowledge.
,,,Pseudoscience and Other Misuses of Science ,,,,SCI.BIO.022,,"Defines and gives examples of pseudoscience, and describes other misuses of science and their consequences."
,,What is Biology?,,,,,SCI.BIO.023,,
