Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
Calculus,Calculus,"The study of statistics involves the collection, organization, analysis, and presentation of data and numbers.",MAT.CAL,MAT,,,,,,,
,,,,,Limit,,,,,,MAT.CAL.200
,,,,,,Concept of Limit,,,MAT.CAL.100.5,_ALL_,
,,,,,,Evaluate Limits using Graphs and Tables,,,MAT.CAL.101.5,_ALL_,
,,,,,,Limits of Composite Functions,,,MAT.CAL.100,_ALL_,
,,,,,,Evaluate Limits Using Substitution,,,MAT.CAL.102.5,_ALL_,
,,,,,,Properties of Limits,,,MAT.CAL.103.5,_ALL_,
,,,,,,Types of Limits,,,,,
,,,,,,,One-Sided Limit Type,,MAT.CAL.105.010,_ALL_,
,,,,,,,Infinite Limit Type,,MAT.CAL.105.030,_ALL_,
,,,,,,,Limits of Polynomial and Rational Functions,,MAT.CAL.105.050,_ALL_,
,,,,,,,Basic Trigonometric Limits,,MAT.CAL.105.070,_ALL_,
,,,,,,,Limits Involving Radical Functions,,MAT.CAL.105.090,_ALL_,
,,,,,,Continuity,,,,,
,,,,,,,Continuity of a Function,,MAT.CAL.106.0,_ALL_,
,,,,,,,"Continuity at a Point, Continuity Test, Types of Discontinuity",,MAT.CAL.106.020,_ALL_,
,,,,,,,"Intermediate Value Theorem, Existence of Solutions",,MAT.CAL.106.040,_ALL_,
,,,,,,,Find Imaginary Solutions,,MAT.ALG.607.080,_ALL_,
,,,,,Differentiation,,,,,,MAT.CAL.300
,,,,,,Derivatives,,,MAT.CAL.200,_ALL_,
,,,,,,Slope Models using Derivatives,,,,,
,,,,,,,Average and Instantaneous Rates of Change,,MAT.CAL.201.020,_ALL_,
,,,,,,,Slope of Tangent Line,,MAT.CAL.201.040,_ALL_,
,,,,,,,Tangent Line Approximation,,MAT.CAL.201.060,_ALL_,
,,,,,,Differentiation Rules and Formulas,,,,,
,,,,,,,"Constant, Identity, and Power Rules",,MAT.CAL.203.010,_ALL_,
,,,,,,,Sum and Difference Differentiation Rules,,MAT.CAL.203.030,_ALL_,
,,,,,,,Products and Quotients Differentiation Rules,,MAT.CAL.203.050,_ALL_,
,,,,,,,Derivatives of Trigonometric Functions,,MAT.CAL.201.5,_ALL_,
,,,,,,,Chain Rule,,MAT.CAL.203.070,_ALL_,
,,,,,,,Implicit Differentiation,,MAT.CAL.203.090,_ALL_,
,,,,,,Multi-Step Differentiation,,,,,
,,,,,,,Higher Order Derivatives,,MAT.CAL.205.020,_ALL_,
,,,,,,,Related Rates,,MAT.CAL.205.040,_ALL_,
,,,,,,,Derivatives of Exponential Functions,,MAT.CAL.205.060,_ALL_,
,,,,,,Increasing and Decreasing Values and Extrema,,,,,
,,,,,,,Derivatives with Mean Value Theorem and Rolle's Theorem,,MAT.CAL.207.010,_ALL_,
,,,,,,,Absolute versus Local Extrema,,MAT.CAL.207.030,_ALL_,
,,,,,,,First Derivative Test,,MAT.CAL.207.050,_ALL_,
,,,,,,,Second Derivative Test,,MAT.CAL.207.090,_ALL_,
,,,,,,,Concavity and Inflection,,MAT.CAL.207.070,_ALL_,
,,,,,,Derivative Applications,,,,,
,,,,,,,Absolute Extrema and Optimization,,MAT.CAL.209.020,_ALL_,
,,,,,,,Newton's Method,,MAT.CAL.209.040,_ALL_,
,,,,,,,Analyzing the Graphs of Functions,,MAT.CAL.209.060,_ALL_,
,,,,,Integral,,,,,,MAT.CAL.400
,,,,,,Area Under the Curve,,,MAT.CAL.300.5,_ALL_,
,,,,,,Antiderivative,,,MAT.CAL.301.020,_ALL_,
,,,,,,Area Computations,,,,,
,,,,,,,Area Sums,,MAT.CAL.302.020,_ALL_,
,,,,,,,Probability and Probability Density Functions,,MAT.CAL.302.060,_ALL_,
,,,,,,,Trapezoidal and Midpoint Approximations,,MAT.CAL.303.070,_ALL_,
,,,,,,,Riemann Sum,,MAT.CAL.303.040,_ALL_,
,,,,,,Definite Integrals and Integration Techniques,,,,,
,,,,,,,U Substitution,,MAT.CAL.303.010,_ALL_,
,,,,,,,Properties of Definite Integrals,,MAT.CAL.303.030,_ALL_,
,,,,,,,Fundamental Theorem of Calculus,,MAT.CAL.303.050,_ALL_,
,,,,,,,Integration with Mean Value Theorem,,MAT.CAL.303.060,_ALL_,
,,,,,,,Simpson's Rule,,MAT.CAL.303.080,_ALL_,
,,,,,,,Area Between Curves,,MAT.CAL.303.090,_ALL_,
,,,,,,,Length of a Plane Curve,,MAT.CAL.305.0,_ALL_,
,,,,,,Solid of Revolution,,,,,
,,,,,,,Introduction to Solids of Revolution,,MAT.GEO.902.5,_ALL_,
,,,,,,,Volume by Cross Section,,MAT.CAL.304.20,_ALL_,
,,,,,,,Volume by Disks,,MAT.CAL.304.2020,_ALL_,
,,,,,,,Volume by Washers,,MAT.CAL.304.2040,_ALL_,
,,,,,,,Method of Cylindrical Shells,,MAT.CAL.304.040,_ALL_,
,,,,,,,Basic Formula of Areas of Surfaces of Revolution,,MAT.CAL.305.020,_ALL_,
,,,,,,Definite Integral Application,,,,,
,,,,,,,Fluid Pressure,,MAT.CAL.305.3,_ALL_,
,,,,,,,Work and Force,,MAT.CAL.305.7,_ALL_,
,,,,,,Integration by Parts,,,,,
,,,,,,,One Pass Integration by Parts,,MAT.CAL.306.020,_ALL_,
,,,,,,,Multiple Pass Integration by Parts,,MAT.CAL.306.040,_ALL_,
,,,,,,,Recursive Integration by Parts,,MAT.CAL.306.060,_ALL_,
,,,,,,Trigonometric Integrals,,,,,
