Level 1,Level 2,Level 3,Level 4,Level 5,Level 6,EncodedID,Original EncodedIDs,Description
Limits,,,,,,MAT.CAL.100,"MAT.CAL.220, MAT.ALY.130",Component functions and provisions for the limit of the composite.
,Concept of Limit,,,,,MAT.CAL.100.5,"MAT.CAL.222, MAT.ALY.811",Value that the output of a function approaches as the input approaches a given value.
,Evaluate Limits using Graphs and Tables,,,,,MAT.CAL.101.5,"MAT.CAL.224, MAT.ALY.817",Estimate limits using numbers increasingly close to a particular value.
,Evaluate Limits Using Substitution,,,,,MAT.CAL.102.5,MAT.CAL.226,Canceling factors and plugging in values to find limits.
,Properties of Limits,,,,,MAT.CAL.103.5,MAT.CAL.230,"Limit rules for sums, differences, products, quotients, powers, and roots of simpler functions."
,Types of Limits,,,,,MAT.CAL.105.0,MAT.CAL.240,Identify various types of limits in Calculus.
,,One-Sided Limit Type,,,,MAT.CAL.105.010,"MAT.CAL.242, MAT.ALY.812, MAT.ALY.816",Limit that only applies as the limit is approached from a specific side.
,,Infinite Limit Type,,,,MAT.CAL.105.030,"MAT.CAL.244, MAT.ALY.813, MAT.ALY.132",End behavior or x value where values of the function increase or decrease without bound.
,,Limits of Polynomial and Rational Functions,,,,MAT.CAL.105.050,"MAT.CAL.247, MAT.ALY.814, MAT.ALY.815","End behavior, substitution, and where the denominator equals zero."
,,Basic Trigonometric Limits,,,,MAT.CAL.105.070,MAT.CAL.246,Values of the functions at x and two-sided limits that don't exist.
,,Limits Involving Radical Functions,,,,MAT.CAL.105.090,"MAT.CAL.248, MAT.ALY.134",Direct substitution and transformations of indeterminate or undefined forms.
,Continuity,,,,,MAT.CAL.106.0,MAT.CAL.250,Conditions for continuous functions and discontinuities related to limits.
,,"Continuity at a Point, Continuity Test, Types of Discontinuity",,,,MAT.CAL.106.020,MAT.CAL.252,"Continuity when two functions are added, subtracted, multiplied, or divided."
,,"Intermediate Value Theorem, Existence of Solutions",,,,MAT.CAL.106.040,"MAT.CAL.258, MAT.ALY.256",Continuity on an interval proves existence of values and heights within the interval.
Derivatives,,,,,,MAT.CAL.200,"MAT.CAL.300, MAT.CAL.310, MAT.ALY.840","Introduction to the concept of a derivative, a function that provides the slope of the tangent line of the parent function."
,Slope Models using Derivatives,,,,,MAT.CAL.201.0,,
,,Average Rate of Change,,,,MAT.CAL.201.010,MAT.ALY.120,Change in y coordinates divided by change in x coordinates.
,,,Minimums and Maximums,,,MAT.CAL.201.01020,MAT.ALY.122,Highest or lowest y values within an area or function.
,,,Discrete and Continuous Functions,,,MAT.CAL.201.01040,MAT.ALY.124,"Functions without breaks; removable, jump, and infinite discontinuities. "
,,,Increasing and Decreasing Functions,,,MAT.CAL.201.01060,MAT.ALY.126,x value intervals where the y values are moving up or down.
,,Average and Instantaneous Rates of Change,,,,MAT.CAL.201.020,"MAT.CAL.312, MAT.ALY.830",Average velocity and velocity at a point using slope of tangents.
,,Slope of Tangent Line,,,,MAT.CAL.201.040,"MAT.CAL.311, MAT.ALY.820",Slope of a secant and slope of a tangent as a limit.
