Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
Chemistry ,chemistry,"Chemistry is a physical science, and it is the study of the properties of and interactions between matter and energy.  ",SCI.CHE,SCI,,,,,,,
,,,,,Overview of Chemistry,,,,,,SCI.CHE.100
,,,,,,Introduction to Chemistry ,,,,,
,,,,,,,Scope of Chemistry,,SCI.CHE.003,"1143940,
1601257,
1485093",
,,,,,,,History of Chemistry ,,SCI.CHE.006,_ALL_,
,,,,,,,Alchemy,,SCI.CHE.007,_ALL_,
,,,,,,,Areas of Chemistry,,SCI.CHE.008,"1143944,
1601256,
1338054,
1485034",
,,,,,,,Pure and Applied Chemistry,,SCI.CHE.009,_ALL_,
,,,,,,,Energy in Chemistry ,,SCI.CHE.010,_ALL_,
,,,,,,,Medicine,,SCI.CHE.011,_ALL_,
,,,,,,,Agriculture,,SCI.CHE.012,_ALL_,
,,,,,,,Materials,,SCI.CHE.013,_ALL_,
,,,,,,,The Environment ,,SCI.CHE.014,_ALL_,
,,,,,,,Research,,SCI.CHE.015,"1191993,
1601177,
1338059,
1485035",
,,,,,,,Scientific Method,,SCI.CHE.024,"1143958,
1601237,
1426196,
1485035",
,,,,,Matter and Change,,,,,,SCI.CHE.200
,,,,,,Properties of Matter,,,,,
,,,,,,,"Matter, Mass, and Volume",,SCI.CHE.052,"1083627,
2931904,
1587808,
1484984,
1499663,
1499664,
1499665,
1499666,
1499667,
1499668,
1499669,
2931915",
,,,,,,,Pure Substance,,SCI.CHE.053,_ALL_,
,,,,,,,Physical Properties,,SCI.CHE.054,"1206428,
1488661,
1601290,
1426197,
1507291,
1507292",
,,,,,,,Extensive and Intensive Properties,,SCI.CHE.055,_ALL_,
,,,,,,,States of Matter ,,SCI.CHE.056,"1206432,
1601289,
1817903,
1426199,
1458465,
1567693,
1567720,
1488667,
1507310,
1507311,
1507312,
2931914,
2931915",
,,,,,,,Physical Change,,SCI.CHE.061,"1206434,
1488663,
1601293,
1507294,
1499675,
1499676,
1499677,
1499678,
1485090,
1499679,
1485093",
,,,,,,Classification of Matter,,,,,
,,,,,,,Mixture,,SCI.CHE.063,"1083639,
1331459,
1331460,
1601343,
1569876,
1569892,
1569912,
2931913,
1488666,
1499673,
1499674,
1507303,
1507305,
1507306",
,,,,,,,Homogeneous Mixture,,SCI.CHE.064,_ALL_,
,,,,,,,Heterogeneous Mixture,,SCI.CHE.065,_ALL_,
,,,,,,,Separating Mixtures ,,SCI.CHE.066,_ALL_,
,,,,,,,Element,,SCI.CHE.067,"1206442,
1507302,
1601295,
2931913,
1458466,
1569770,
1499671",
,,,,,,,Compound,,SCI.CHE.068,"1206444,
1488665,
1601296,
2931913,
1507297,
1426187,
1485094,
1507298,
1426226,
1507299,
1507300,
1507301,
1499672",
,,,,,,Changes in Matter,,,,,
,,,,,,,Chemical Reaction ,,SCI.CHE.502,"1083762,
1346518,
1346520,
1601542,
1569882",
,,,,,,,Chemical Change,,SCI.CHE.070,"1206446,
1601297,
1426204,
1507295,
1485093",
,,,,,,,Chemical Symbols and Formulas,,SCI.CHE.071,_ALL_,
,,,,,,,Chemical Properties and Chemical Reactions,,SCI.CHE.072,"1206450,
1488787,
1601299,
1426206,
1488788,
1591475,
1507707,
1507708,
1488662,
1507293",
,,,,,,,Reactants and Products,,SCI.CHE.073,"1206452,
1601300,
2608991,
1426207,
1485023",
,,,,,,,Recognizing Chemical Reactions,,SCI.CHE.074,_ALL_,
,,,,,Measurements ,,,,,,SCI.CHE.300
,,,,,,International System of Units ,,,,,
,,,,,,,SI Base Units ,,SCI.CHE.102,"1206457,
1823953,
1357934,
1458501,
1567733",
,,,,,,,Metric Prefixes,,SCI.CHE.103,_ALL_,
,,,,,,,Scientific Notation,,SCI.CHE.104,"1206461,
1824191,
1357936,
1507666,
2225231,
1485091,
1507667",
,,,,,,,Length and Volume,,SCI.CHE.105,_ALL_,
,,,,,,,Mass and Weight ,,SCI.CHE.106,_ALL_,
,,,,,,,Kinetic Energy ,,SCI.CHE.107,_ALL_,
,,,,,,,Temperature and Temperature Scales,,SCI.CHE.108,_ALL_,
,,,,,,Unit Conversions ,,,,,
,,,,,,,Dimensional Analysis,,SCI.CHE.110,_ALL_,
,,,,,,,Metric Unit Conversions,,SCI.CHE.111,"1488777,
1507676,
1507677,
1507678,
1206473,
1601302,
1567710,
1569763",
,,,,,,,Derived Units,,SCI.CHE.112,"1206475,
1601303,
1426253,
1569968,
1488778,
1507681,
1534607,
1534608,
1507682",
,,,,,,,Density,,SCI.CHE.113,"1206477,
1488780,
1601304,
1804272,
2931904,
1426231,
1507683,
1485090,
1507684,
1507685,
1507686,
1507687",
,,,,,,Uncertainty in Measurement,,,,,
,,,,,,,Accuracy and Precision ,,SCI.CHE.116,"1206479,
1488773,
1829204,
1357925,
1458505,
1507668,
1507669,
1507670,
1488772,
1567690,
1567705",
,,,,,,,Percent Error,,SCI.CHE.117,_ALL_,
,,,,,,,Measurement Uncertainty,,SCI.CHE.118,_ALL_,
