Level 1,Level 2,Level 3,Level 4,Level 5,Level 6,Handle,EncodedID,Original EncodedIDs,Description
Overview of Chemistry,,,,,,,SCI.CHE.001,,
,Introduction to Chemistry ,,,,,,SCI.CHE.002,,
,,Scope of Chemistry,,,,,SCI.CHE.003,"SCI.CHE.111.1, 
SCI.PSC.111.51,
SCI.CHE.100,
SCI.CHE.110","Composition, structure, properties, characteristics, and reactions of matter."
,,Scope of Physical Science,,,,,SCI.CHE.004,"SCI.PSC.111.5,
SCI.CHE.115",The study of matter and energy.
,,History of Science,,,,,SCI.CHE.005,"SCI.PSC.111.4,
SCI.CHE.114",Examples of major events in science and how they have shaped the field.
,,History of Chemistry ,,,,,SCI.CHE.006,"SCI.CHE.111.2,
SCI.PSC.111.12",Names early scientists and their findings.
,,Alchemy,,,,,SCI.CHE.007,"SCI.CHE.113.7,
SCI.PSC.111.37",Science that was used in the Middle Ages with the goal of changing ordinary metals into gold.
,,Areas of Chemistry,,,,,SCI.CHE.008,"SCI.CHE.113,
SCI.PSC.111.3",Defines the five branches of chemistry.
,,Pure and Applied Chemistry,,,,,SCI.CHE.009,"SCI.CHE.113.1,
SCI.PSC.111.31",Defines two different types of research.
,,Energy in Chemistry ,,,,,SCI.CHE.010,"SCI.CHE.113.2,
SCI.PSC.111.32",Exchange of energy during chemical reactions.
,,Medicine,,,,Medicine-in-Chemistry,SCI.CHE.011,"SCI.CHE.113.3,
SCI.PSC.111.33",Chemical contributions to the medical sciences.
,,Agriculture,,,,Agriculture-in-Chemistry,SCI.CHE.012,"SCI.CHE.113.4,
SCI.PSC.111.34",Chemical contributions to farming and agriculture.
,,Materials,,,,,SCI.CHE.013,"SCI.CHE.113.5,
SCI.PSC.111.35",Describes the role of chemistry in electronics and textiles.
,,The Environment ,,,,,SCI.CHE.014,"SCI.CHE.113.6,
SCI.PSC.111.36",Environmental waste produced by chemistry and the role of chemistry in recycling.
,,Research,,,,,SCI.CHE.015,SCI.CHE.112,"Describes collaboration, communication, research, and funding within the scientific community."
,,Women and People of Color in Science ,,,,,SCI.CHE.016,"SCI.PSC.111.42,
SCI.CHE.114.2",Contributions to the sciences by specific groups and challenges that they have faced.
,,Ethics in Science ,,,,,SCI.CHE.017,"SCI.PSC.111.44,
SCI.CHE.114.4",Ethics guide scientific research and application of new technologies.
,,Physical Science Careers,,,,,SCI.CHE.018,"SCI.PSC.111.53,
SCI.CHE.115.3",Describes some careers in the physical sciences and the preparation needed to become a physical scientist.
,Scientific Investigation ,,,,,,SCI.CHE.019,,  
,,"
Nature of Science ",,,,,SCI.CHE.020,"
SCI.PSC.111.2",Defines science and discusses how science advances.
,,Inductive Reasoning ,,,,,SCI.CHE.021,"SCI.PSC.111.22,
SCI.CHE.112.2",Drawing general conclusions from evidence as the basis for scientific method.
,,Scientific Theory,,,,,SCI.CHE.022,"SCI.PSC.111.23,
SCI.CHE.112.3",A summary of a hypothesis or group of hypotheses that have been supported with repeated testing and data.
,,Scientific Law,,,,,SCI.CHE.023,"SCI.PSC.111.24,
SCI.CHE.112.4",Statements describing what always happens under certain conditions and how that differs from a scientific theory.
,,Scientific Method ,,,,Scientific-Method-in-Chemistry,SCI.CHE.024,"SCI.CHE.112.1,
SCI.PSC.111.7",Early Greek Philosophers role in developing the scientific method.
,,Observation,,,,,SCI.CHE.025,"SCI.PSC.111.71,
SCI.CHE.117.1","We use our senses to gather evidence for scientific investigations, they're our most powerful tools."
,,Hypothesis,,,,,SCI.CHE.026,"SCI.PSC.111.72,
SCI.CHE.117.2","Testable, falsifiable statements are essential to the scientific process."
