Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
Earth Science,earth-science,"Earth Science is the study of planet Earth covering all aspects of the planet from the deep inner core to the outer layers of the atmosphere and beyond. The primary fields in Earth Science include: geology, meteorology, climatology, oceanography, and astronomy.",SCI.ESC,SCI,,,,,,,
,,,,,"
Introduction to Earth Science",,,,,,SCI.ESC.100
,,,,,,The Nature of Science,,,,,
,,,,,,,Scientific Explanations and Interpretations,,SCI.ESC.003,_ALL_,
,,,,,,,Scientific Method,,SCI.ESC.004,_ALL_,
,,,,,,,Developing Hypotheses,,SCI.ESC.005,_ALL_,
,,,,,,,Testing Hypotheses,,SCI.ESC.006,_ALL_,
,,,,,,,Correlation and Causation,,SCI.ESC.007,_ALL_,
,,,,,,,Observations and Experiments,,SCI.ESC.008,_ALL_,
,,,,,,,Theories,,SCI.ESC.009,_ALL_,
,,,,,,,"Evolution, Plate Tectonics, and Climate Change",,SCI.ESC.010,_ALL_,
,,,,,,,Scientific Models,,SCI.ESC.011,_ALL_,
,,,,,,,Scientific Community,,SCI.ESC.012,_ALL_,
,,,,,,Principles of Earth Science,,,,,
,,,,,,,Branches of Earth Science,,SCI.ESC.014,_ALL_,
,,,,,,,Earth Science Field Work,,SCI.ESC.015,_ALL_,
,,,,,,,Uniformitarianism,,SCI.ESC.016,_ALL_,
,,,,,,,"Latitude, Longitude, and Direction",,SCI.ESC.017,_ALL_,
,,,,,,,Location,,SCI.ESC.018,_ALL_,
,,,,,,,Direction  ,,SCI.ESC.019,_ALL_,
,,,,,,,Elevation,,SCI.ESC.020,_ALL_,
,,,,,,"Topographic, Bathymetric, and Geologic Maps",,,,,
,,,,,,,Maps ,,SCI.ESC.022,_ALL_,
,,,,,,,Map Projections ,,SCI.ESC.023,_ALL_,
,,,,,,,Topographic and Geologic Maps ,,SCI.ESC.024,_ALL_,
,,,,,,,Seafloor,,SCI.ESC.025,_ALL_,
,,,,,,Tools for Space Science,,,,,
,,,,,,,Telescopes,,SCI.ESC.027,_ALL_,
,,,,,,,Study of Space by the Electromagnetic Spectrum ,,SCI.ESC.028,_ALL_,
,,,,,,,"Satellites, Shuttles, and Space Stations",,SCI.ESC.029,_ALL_,
,,,,,Planet Earth,,,,,,
,,,,,,Matter,,,,,
,,,,,,,Atoms and Molecules,,SCI.ESC.052,_ALL_,
,,,,,,,Chemical Bonds,,SCI.ESC.053,_ALL_,
,,,,,,Earth's Structure and Motion,,,,,
,,,,,,,Earth's Shape,,SCI.ESC.055,_ALL_,
,,,,,,,Earth's Magnetic Field,,SCI.ESC.056,_ALL_,
,,,,,,,Earth's Rotations ,,SCI.ESC.057,_ALL_,
,,,,,,,Earth's Revolutions,,SCI.ESC.058,_ALL_,
,,,,,,,Coriolis Effect,,SCI.ESC.059,_ALL_,
,,,,,,,Seasons,,SCI.ESC.060,_ALL_,
,,,,,,,Eclipses ,,SCI.ESC.061,_ALL_,
,,,,,,,Solar Eclipses ,,SCI.ESC.062,_ALL_,
,,,,,,,Lunar Eclipses  ,,SCI.ESC.063,_ALL_,
,,,,,,,Lunar Phases ,,SCI.ESC.064,_ALL_,
,,,,,,Earth's Interior and Layers,,,,,
,,,,,,,Earth's Interior ,,SCI.ESC.066,_ALL_,
,,,,,,,Earth's Layers ,,SCI.ESC.067,_ALL_,
,,,,,,,Earth's Outer Layers ,,SCI.ESC.068,_ALL_,
,,,,,,,Earth's Inner Layers ,,SCI.ESC.069,_ALL_,
,,,,,,,Earth's Crust,,SCI.ESC.070,_ALL_,
,,,,,,,Earth's Mantle,,SCI.ESC.071,_ALL_,
,,,,,,,Earth's Core,,SCI.ESC.072,_ALL_,
,,,,,,,Lithosphere and Asthenosphere,,SCI.ESC.073,_ALL_,
,,,,,Earth's Minerals and Rocks,,,,,,
,,,,,,Minerals Overview,,,,,
,,,,,,,Minerals ,,SCI.ESC.102,_ALL_,
,,,,,,,Mineral Groups,,SCI.ESC.103,_ALL_,
,,,,,,,Mineral Identification,,SCI.ESC.104,_ALL_,
,,,,,,,Mineral Formation,,SCI.ESC.105,_ALL_,
,,,,,,Rocks Overview,,,,,
,,,,,,,Rocks,,SCI.ESC.152,_ALL_,
,,,,,,,Rock Cycle Processes,,SCI.ESC.153,_ALL_,
,,,,,,Igneous Rocks Overview ,,,,,
,,,,,,,Igneous Rocks,,SCI.ESC.155,_ALL_,
,,,,,,,Intrusive and Extrusive Igneous Rocks,,SCI.ESC.156,_ALL_,
,,,,,,,Igneous Rock Classification,,SCI.ESC.157,_ALL_,
,,,,,,Sedimentary Rocks Overview,,,,,
,,,,,,,Sedimentary Rocks,,SCI.ESC.159,_ALL_,
,,,,,,,Lithification of Sedimentary Rocks,,SCI.ESC.160,_ALL_,
,,,,,,,Sedimentary Rock Classification,,SCI.ESC.161,_ALL_,
,,,,,,Metamorphic Rocks Overview,,,,,
,,,,,,,Metamorphic Rocks,,SCI.ESC.163,_ALL_,
