Level 1,Level 2,Level 3,Handle,EncodedID,Original EncodedIDs,Description
"
Introduction to Earth Science",,,,SCI.ESC.001,,
,The Nature of Science,,,SCI.ESC.002,,
,,"Scientific Explanations and Interpretations
",,SCI.ESC.003,SCI.ESC.110,"Describes how facts determined by observations or experiments lead to explanations, not opinions."
,,"Scientific Method
",Scientific-Method-in-Earth-Science,SCI.ESC.004,SCI.ESC.114.1,The goal of science is to answer questions about the natural world using the scientific method.
,,"Developing Hypotheses
",,SCI.ESC.005,SCI.ESC.114.2,Defines a hypothesis as a reasonable explanation that must be testable and falsifiable.
,,"Testing Hypotheses
",,SCI.ESC.006,SCI.ESC.114.3,Presents the steps of the scientific method and how they are used to test hypotheses.
,,"Correlation and Causation
",,SCI.ESC.007,SCI.ESC.114.4,"Distinguishes between correlation, the mutual relationship between things, and causation, the effect on one thing of changes in another."
,,"Observations and Experiments
",,SCI.ESC.008,SCI.ESC.114.5,Illuminates the use of scientific method to test hypotheses using observations and experiments.
,,"Theories
",,SCI.ESC.009,SCI.ESC.114.6,Describes a theory as an explanation supported by evidence with no major inconsistencies; defines law.
,,"Evolution, Plate Tectonics, and Climate Change",,SCI.ESC.010,SCI.ESC.114.7,"Introduces three of the important theories in Earth Science: the theory of evolution, the theory of plate tectonics, and the theory of climate change due to human activities. "
,,Modeling,Modelling-in-Earth-Science,SCI.ESC.011,SCI.ESC.116,Discusses the main types of scientific models and illuminates their value and limitations.
,,"Scientific Community
",,SCI.ESC.012,SCI.ESC.114.8,Learn how the scientific community shares results and monitors scientific integrity. 
,Principles of Earth Science,,,SCI.ESC.013,,
,,"Branches of Earth Science
",,SCI.ESC.014,SCI.ESC.120.1,"Presents the branches of earth science including geology, oceanography, meteorology, climatology, environmental science, and astronomy."
,,"Earth Science Field Work
",,SCI.ESC.015,SCI.ESC.120.2,Describes the importance of fieldwork in earth science for gathering data and also some of the important locations featured in this concepts collection.
,,Uniformitarianism,,SCI.ESC.016,SCI.ESC.120.3,Uniformitarianism states that what happens today also happened in the past with the same results.
,,"Latitude, Longitude, and Direction",,SCI.ESC.017,SCI.ESC.121,"Explains the purpose of using latitude, longitude, and direction as an expression of location on Earth. "
,,Location,,SCI.ESC.018,SCI.ESC.121.1,Location on Earth is usually expressed using latitude and longitude; how GPS works. 
,,Direction  ,Direction-in-Earth-Science,SCI.ESC.019,SCI.ESC.121.2,How we express direction; how to use a compass.
,,Elevation,,SCI.ESC.020,SCI.ESC.121.3,Elevation is height above sea level; elevation data reveals the shape of landforms.
,"Topographic, Bathymetric, and Geologic Maps",,,SCI.ESC.021,,
,,"Maps 
",,SCI.ESC.022,SCI.ESC.122,"Explores types of maps and the information they show, including topographic, bathymetric, and geologic. "
,,Map Projections ,,SCI.ESC.023,SCI.ESC.122.1,"Explains the different types of map projections, as well as their individual distortions. "
,,Topographic and Geologic Maps ,,SCI.ESC.024,SCI.ESC.122.2,Using topographic and geologic maps.
,,"Seafloor
",,SCI.ESC.025,"SCI.ESC.123
",Examines how oceanographers learn about the seafloor and water column. 
,Tools for Space Science,,,SCI.ESC.026,,
,,"Telescopes
",,SCI.ESC.027,"SCI.ESC.124.1
",Categorizes telescopes by the part of the electromagnetic spectrum they use and how they work.
,,Study of Space by the Electromagnetic Spectrum ,,SCI.ESC.028,SCI.ESC.124.3,Scientists use the electromagnetic spectrum to learn about objects in space.
,,"Satellites, Shuttles, and Space Stations
",,SCI.ESC.029,SCI.ESC.124.2,"Reveals how rockets propel objects into space, such as satellites and space stations. "
Planet Earth,,,,SCI.ESC.050,,
,Matter,,,SCI.ESC.051,,
,,Atoms and Molecules,,SCI.ESC.052,SCI.ESC.212,"Examines the particles that make up matter such as subatomic particles, atoms, and molecules."
,,Chemical Bonds,Chemical-Bonding-in-Earth-Science,SCI.ESC.053,SCI.ESC.216,"Discusses types of chemical bonding including ionic, covalent, and hydrogen. "
,Earth's Structure and Motion,,,SCI.ESC.054,,
,,"Earth's Shape
",,SCI.ESC.055,SCI.ESC.300.1,Clarifies how people know that Earth is round and how it is divided into hemispheres.
,,"Earth's Magnetic Field
",,SCI.ESC.056,SCI.ESC.300.2,Describes that the magnetic field is like a bar magnet inside Earth and the properties of the field to flip.
,,Earth's Rotations ,,SCI.ESC.057,SCI.ESC.300.4,Looks at Earth's rotation on its axis and how that leads to the day-night cycle.
,,"Earth's Revolutions
",,SCI.ESC.058,SCI.ESC.300.3,Describes how Earth revolves around the Sun with the other seven planets of the solar system in an orbit that is slightly elliptical.
,,"Coriolis Effect
",,SCI.ESC.059,"SCI.ESC.300.5
",Coriolis is an effect of Earth's rotation that helps to determine the directions of air and water currents. 
,,"Seasons
",,SCI.ESC.060,"SCI.ESC.300.6
",Shows how seasons are the result of Earth's axial tilt and describes solstices and equinoxes.
,,Eclipses ,,SCI.ESC.061,SCI.ESC.300.7,"Presents the configuration of the Sun, Moon, and Earth that leads to solar and lunar eclipses."
,,Solar Eclipses ,,SCI.ESC.062,SCI.ESC.301.1,"Explains what happens when the Sun, Moon, and Earth lead to a solar eclipse."
,,Lunar Eclipses  ,,SCI.ESC.063,SCI.ESC.301.2,"Explains what happens when the Sun, Moon, and Earth lead to a lunar eclipse."
,,Lunar Phases ,,SCI.ESC.064,SCI.ESC.301.3,Describes lunar phases as phases of the Moon cause by Earth's shadow. 
,Earth's Interior and Layers,,,SCI.ESC.065,, 
,,"
Earth's Interior 
",,SCI.ESC.066,"SCI.ESC.310,
SCI.ESC.312.1","Discover how scientists learn about Earth's interior using seismic waves, meteorites, density, and the magnetic field. "
,,Earth's Layers ,,SCI.ESC.067,SCI.ESC.314,"Identifies the various layers of the Earth, including the crust, mantle, core, lithosphere, and asthenosphere."
,,Earth's Outer Layers ,,SCI.ESC.068,SCI.ESC.314.5,Looks at Earth's rotation on its axis and how that leads to the day-night cycle.
,,Earth's Inner Layers ,,SCI.ESC.069,SCI.ESC.314.6,"The crust, mantle and core are defined by composition; the lithosphere and asthenosphere from mechanical properties."
,,"Earth's Crust
",,SCI.ESC.070,"SCI.ESC.314.1
","Distinguishes between the two types of crust: thin, dense, mafic oceanic and thicker, less dense, felsic continental."
,,"Earth's Mantle
",,SCI.ESC.071,"SCI.ESC.314.2
",Presents fundamental information about the composition of Earth's mantle and how heat moves within and from it.
,,"Earth's Core
",,SCI.ESC.072,SCI.ESC.314.3,Summarizes what we know about the core's properties.
,,Lithosphere and Asthenosphere,,SCI.ESC.073,SCI.ESC.314.4,The lithosphere is made of the brittle crust and uppermost mantle and lies on the plastic asthenosphere. 
Earth's Minerals ,,,,SCI.ESC.100,,
,Minerals Overview,,,SCI.ESC.101,,
,,"Minerals 
",,SCI.ESC.102,SCI.ESC.221,"Discusses the definition of a mineral as a naturally occurring, inorganic substance, with a definite composition and crystal form. "
,,"Mineral Groups
",,SCI.ESC.103,SCI.ESC.222,Explores the composition and properties of the mineral groups.
,,"Mineral Identification
",,SCI.ESC.104,SCI.ESC.223,"Elucidates the properties that allow us to identify minerals such as color, streak, luster, density, hardness, cleavage, fracture, and others."
,,"Mineral Formation
",,SCI.ESC.105,SCI.ESC.224,Examines the way minerals form from magma and solutions such as salt water and geothermal water.
Earth's Rocks,,,,SCI.ESC.150,,
,Rocks Overview,,,SCI.ESC.151,,
,,Rocks,,SCI.ESC.152,SCI.ESC.238.1,"Minerals make up the three types of rocks: igneous, sedimentary, and metamorphic."
,,Rock Cycle Processes,,SCI.ESC.153,SCI.ESC.238.2,Presents the three major rock types and the processes that lead to their formation in the rock cycle.
,Igneous Rocks Overview ,,,SCI.ESC.154,,
,,"Igneous Rocks
",,SCI.ESC.155,SCI.ESC.232.1,"Presents igneous rocks, which form from magma, and the two types: dense, dark mafic and less dense, light felsic. "
,,"Intrusive and Extrusive Igneous Rocks
",,SCI.ESC.156,SCI.ESC.232.2,"Describes the features of intrusive and extrusive igneous rocks that cool slowly and rapidly, respectively."
,,"Igneous Rock Classification
",,SCI.ESC.157,SCI.ESC.232.3,Presents the classifications of igneous rocks based on silica content.
,Sedimentary Rocks Overview,,,SCI.ESC.158,,
,,"Sedimentary Rocks
",,SCI.ESC.159,SCI.ESC.234.1,"Describes how sediments weather, erode, and are deposited in a sedimentary environment."
,,"Lithification of Sedimentary Rocks
",,SCI.ESC.160,SCI.ESC.234.2,"Describes how sediments become sedimentary rocks by compression, compaction, and cementation."
,,"Sedimentary Rock Classification
",,SCI.ESC.161,SCI.ESC.234.3,Explains that sedimentary rocks are classified by how they formed and by grain size.
