Collection Name,Collection Handle,Collection Description,Collection Canonical ID,Collection Parent Subject ID,Level 1,Level 2,Level 3,Level 4,EncodedID,ModalityIDs,Preview EID
Geometry,Geometry,"Geometry is the branch of mathematics that explores the properties, measurements, and relationships between shapes in space. Geometry involves the construction of points, lines, polygons, and three dimensional figures. These can be measured, compared, and transformed, and their properties and relationships can be proven using logical deduction. The resulting theorems are powerful tools you can use to solve many real-world problems.",MAT.GEO,MAT,,,,,,,
,,,,,Basics of Geometry,,,,,,
,,,,,,Geometry Terms,,,MAT.GEO.102.0,_ALL_,
,,,,,,Shapes,,,,,
,,,,,,,2D Shapes,,MAT.GEO.101.0,_ALL_,
,,,,,,,Identify Shapes ,,MAT.GEO.101.010,_ALL_,
,,,,,,,Identify Less Common Shapes,,MAT.GEO.101.030,_ALL_,
,,,,,,,Composite Shapes ,,MAT.GEO.101.050,_ALL_,
,,,,,,Line Segments,,,,,
,,,,,,,Definition of Line Segment,,MAT.GEO.103.0,_ALL_,
,,,,,,,Midpoints and Segment Bisectors,,MAT.GEO.103.010,_ALL_,
,,,,,,,Midpoint Formula,,MAT.GEO.103.030,_ALL_,
,,,,,,,Points that Partition Line Segments,,MAT.GEO.103.050,_ALL_,
,,,,,,Angles,,,,,
,,,,,,,Introduction to Angles,,MAT.GEO.104.0,_ALL_,
,,,,,,,Identification of Angles by Vertex and Ray,,MAT.GEO.104.010,_ALL_,
,,,,,,,Measuring Angles,,MAT.GEO.104.020,_ALL_,
,,,,,,,Classifying Angles,,MAT.GEO.104.040,_ALL_,
,,,,,,,Congruent Angles and Angle Bisectors,,MAT.GEO.104.060,_ALL_,
,,,,,,,Constructions and Bisectors,,MAT.GEO.105.0,_ALL_,
,,,,,,Angle Pairs,,,,,
,,,,,,,Angle Properties and Theorems,,MAT.GEO.106.0,_ALL_,
,,,,,,,Complementary Angles,,MAT.GEO.106.01020,_ALL_,
,,,,,,,Supplementary Angles,,MAT.GEO.106.01040,_ALL_,
,,,,,,,Missing Measures of Complementary and Supplementary Angles,,MAT.GEO.106.010,_ALL_,
,,,,,,,Vertical Angles,,MAT.GEO.106.060,_ALL_,
,,,,,,Basic Polygons,,,,,
,,,,,,,Classify Polygons,,MAT.GEO.107.0,_ALL_,
,,,,,,,Vertices and Sides,,MAT.GEO.107.030,_ALL_,
,,,,,,,Polygon Classification in the Coordinate Plane,,MAT.GEO.107.060,_ALL_,
,,,,,Reasoning and Proof,,,,,,MAT.GEO.100
,,,,,,Patterns and Reasoning,,,,,
,,,,,,,Basic Visual Patterns,,MAT.GEO.201.010,_ALL_,
,,,,,,,Identify Basic Pattern Type,,MAT.GEO.201.020,_ALL_,
,,,,,,,Number Patterns,,MAT.GEO.201.030,_ALL_,
,,,,,,,Reasoning Types,,MAT.GEO.201.040,_ALL_,
,,,,,,,Inductive Reasoning from Patterns,,MAT.GEO.201.050,_ALL_,
,,,,,,,Conjectures and Counterexamples,,MAT.GEO.201.060,_ALL_,
,,,,,,,Deductive Reasoning,,MAT.GEO.201.070,_ALL_,
,,,,,,Logic Statements,,,,,
,,,,,,,Truth Tables,,MAT.GEO.203.010,_ALL_,
,,,,,,,And and Or Statements,,MAT.GEO.203.030,_ALL_,
,,,,,,,Negative Statements,,MAT.GEO.203.050,_ALL_,
,,,,,,,If Then Statements,,MAT.GEO.203.070,_ALL_,
,,,,,,,"Converse, Inverse, and Contrapositive Statements",,MAT.GEO.203.090,_ALL_,
,,,,,,Properties and Proofs,,,,,
,,,,,,,Introduction to Proofs,,MAT.GEO.205.0,_ALL_,
,,,,,,,Properties of Equality and Congruence,,MAT.GEO.205.010,_ALL_,
,,,,,,,Proofs: Angle Pairs and Segments,,MAT.GEO.205.030,_ALL_,
,,,,,,,Proofs involving Parallel and Perpendicular Lines,,MAT.GEO.205.040,_ALL_,
,,,,,,,Parallelogram Proofs,,MAT.GEO.205.050,_ALL_,
,,,,,,,Proofs Involving Triangles,,MAT.GEO.205.070,_ALL_,
,,,,,,,Indirect Proof in Algebra and Geometry,,MAT.GEO.205.090,_ALL_,
,,,,,Lines,,,,,,MAT.GEO.200
,,,,,,Line Types,,,MAT.GEO.301.0,_ALL_,
,,,,,,Parallel and Skew Lines,,,MAT.GEO.301.5,_ALL_,
,,,,,,Transversals,,,,,
,,,,,,,Parallel Lines and Transversals,,MAT.GEO.302.0,_ALL_,
,,,,,,,Corresponding Angles,,MAT.GEO.302.010,_ALL_,
,,,,,,,Alternate Interior Angles,,MAT.GEO.302.030,_ALL_,
,,,,,,,Alternate Exterior Angles,,MAT.GEO.302.050,_ALL_,
,,,,,,,Same Side Interior Angles,,MAT.GEO.302.070,_ALL_,
,,,,,,,Angles and Perpendicular Lines,,MAT.GEO.302.090,_ALL_,
,,,,,,Lines in the Coordinate Plane,,,,,
,,,,,,,Parallel Lines in the Coordinate Plane,,MAT.GEO.304.030,_ALL_,
,,,,,,,Perpendicular Lines in the Coordinate Plane,,MAT.GEO.304.050,_ALL_,
,,,,,,,Line Construction,,MAT.GEO.305.0,_ALL_,
,,,,,Triangles,,,,,,MAT.GEO.300
,,,,,,Classifying Triangles,,,,,
,,,,,,,Classify Triangles,,MAT.GEO.401.0,_ALL_,
,,,,,,,Classify Triangles by Angle Measurement,,MAT.GEO.401.010,_ALL_,
,,,,,,,Classify Triangles by Side Measurement,,MAT.GEO.401.030,_ALL_,
,,,,,,,Isosceles Triangles,,MAT.GEO.401.050,_ALL_,
,,,,,,,Equilateral Triangles,,MAT.GEO.401.070,_ALL_,
,,,,,,Triangle Area and Perimeter,,,,,
,,,,,,,Area and Perimeter of Triangles,,MAT.GEO.403.0,_ALL_,
,,,,,,,Triangle Area,,MAT.GEO.403.030,_ALL_,
,,,,,,,Unknown Dimensions of Triangles,,MAT.GEO.403.060,_ALL_,
,,,,,,Triangle Congruency,,,,,
,,,,,,,CPCTC,,MAT.GEO.405.0,_ALL_,
,,,,,,,Congruence Statements,,MAT.GEO.405.010,_ALL_,
,,,,,,,Third Angle Theorem,,MAT.GEO.405.015,_ALL_,
,,,,,,,Congruent Triangles,,MAT.GEO.405.030,_ALL_,
,,,,,,,SSS ,,MAT.GEO.405.03020,_ALL_,
,,,,,,,SAS ,,MAT.GEO.405.03040,_ALL_,
,,,,,,,ASA and AAS ,,MAT.GEO.405.03060,_ALL_,
,,,,,,,HL ,,MAT.GEO.405.03080,_ALL_,
,,,,,,Triangle Relationships,,,,,
,,,,,,,Triangle Angle Sum Theorem,,MAT.GEO.407.010,_ALL_,
,,,,,,,Exterior Angles and Theorems,,MAT.GEO.407.015,_ALL_,
